system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-08-01T00:00:00,0.1752,0.9450980392156862,1.0,-0.13763066202090599,0.1418,1.0,0,1,-0.11489733308553696,0.004772727272727256,0.7114286810791419,5.345972456450203,674.6071391335324,781.120364412916,0.094,latky_1,0.1145,0.115,0.1082,0.1126,0.38665860891130577,0.0143,0.0155,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-08-01T00:00:00,0.1454,0.9411764705882353,6.0,-0.03874130297280203,0.09480000000000001,1.0,0,1,-0.05015353113412857,0.004772727272727256,0.7579207827511757,5.345972456450203,1078.3026336620899,1278.4889926645658,0.051800000000000006,latky_1,0.0637,0.0594,0.06910000000000001,0.0592,0.46453168154817764,0.0179,0.0177,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,2022-08-01T00:00:00,0.22820000000000001,0.8784313725490196,8.0,0.09286412512218961,0.1824,1.0,0,1,0.06390134245157242,0.004772727272727256,0.5557826814164453,5.345972456450203,611.759730215659,680.2066634333775,0.1898,latky_1,0.166,0.18560000000000001,0.1839,0.1704,0.4393871491247753,0.0521,0.043300000000000005,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-08-01T00:00:00,0.2048,0.9372549019607843,11.0,-0.2886597938144326,0.1426,1.0,0,1,-0.0884210541844368,0.004772727272727256,0.8213158566238461,5.345972456450203,1156.03112091318,1277.971878455393,0.0729,latky_1,0.08420000000000001,0.0927,0.0926,0.09390000000000001,0.45687393214555655,0.0317,0.024800000000000003,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,2022-08-01T00:00:00,0.2586,0.9215686274509803,13.0,0.2630649717514125,0.16920000000000002,1.0,0,1,-0.2147315889596939,0.004783057851239653,0.8645615021040673,5.34439712194893,1571.3344997021436,1658.5139005061899,0.0629,latky_1,0.10490000000000001,0.0911,0.09230000000000001,0.1042,0.4411176905046114,0.0213,0.018500000000000003,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-08-01T00:00:00,0.3624,0.9529411764705882,18.0,0.21565495207667756,0.2802,1.0,0,1,-0.0663420557975769,0.004783057851239653,0.7450726233495448,5.34439712194893,518.9481223455425,553.4579517829485,0.19540000000000002,latky_1,0.27340000000000003,0.23390000000000002,0.2124,0.22820000000000001,0.24606105821553842,0.0308,0.0325,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-08-01T00:00:00,0.46680000000000005,0.9568627450980393,21.0,0.23791348600508913,0.3886,1.0,0,1,-0.06144927442073822,0.004772727272727256,0.850298712300466,5.345972456450203,772.7513731561414,788.0350287973056,0.32380000000000003,latky_1,0.5247,0.4601,0.41750000000000004,0.3662,0.1832538612631438,0.052500000000000005,0.06430000000000001,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-08-01T00:00:00,0.6584,0.9607843137254902,23.0,0.07028665931642761,0.5892000000000001,1.0,0,1,-0.02634763903915882,0.004772727272727256,0.8207199102868403,5.345972456450203,797.979596795113,892.2195037772743,0.5229,latky_1,0.5335,0.5183,0.5012,0.5512,0.1993747881981505,0.0386,0.0454,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-08-01T00:00:00,0.8408,0.9215686274509803,31.0,-0.6625577812018492,0.796,1.0,0,1,-0.027377521619200706,0.004772727272727256,0.5981227694580828,5.345972456450203,315.3532281040344,397.2534823163738,0.732,latky_1,0.8494,0.8203,0.7734000000000001,0.7856000000000001,0.1074038474802293,0.0873,0.0952,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-08-01T00:00:00,1.004,0.9411764705882353,33.0,-0.1929260450160766,0.9888,1.0,0,1,-0.01092896144837141,0.004822727272727256,0.33963679687330744,5.339040984644604,212.23686994236442,230.8667835731109,0.9367000000000001,latky_1,1.028,1.016,0.9768,0.9968,0.14252232046437865,0.1283,0.1336,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,2022-08-01T00:00:00,0.9448000000000001,0.9450980392156862,38.0,-0.13171225937183378,0.9336000000000001,1.0,0,1,-0.016470588743686676,0.004797727272727256,0.38945342609270384,5.342506720547403,186.81923590855428,260.65211050401524,0.9064000000000001,latky_1,1.0081,0.9779,0.9195000000000001,0.9400000000000001,0.1347527577210281,0.11270000000000001,0.12390000000000001,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,2022-08-01T00:00:00,0.8944000000000001,0.9529411764705882,43.0,-0.2017396772165163,0.884,1.0,0,1,-0.021936072036623955,0.004772727272727256,0.4261761875607597,5.345972456450203,269.80184624072183,416.76340491193895,0.8488,latky_1,0.8835000000000001,0.884,0.8343,0.8704000000000001,0.19907445592038772,0.065,0.0632,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,2022-08-01T00:00:00,0.8072,0.9450980392156862,48.0,-0.19944341372912813,0.7912,1.0,0,1,-0.027081243693828583,0.004785227272727255,0.3267648683736001,5.344239588498803,349.3121389659797,354.58449052090543,0.748,latky_1,0.8023,0.7836000000000001,0.7307,0.7928000000000001,0.20677188475912858,0.1216,0.1207,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,2022-08-01T00:00:00,0.5648000000000001,0.9176470588235294,56.0,-0.2951635846372692,0.5172,1.0,0,1,-0.03777044266462326,0.004797727272727256,0.5726112780463255,5.342506720547403,397.97164292374976,433.34942836909715,0.47400000000000003,latky_1,0.629,0.6321,0.5984,0.5072,0.28693608437750107,0.046,0.0434,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,2022-08-01T00:00:00,0.7672,0.8901960784313725,61.0,0.05863192182410403,0.7472000000000001,1.0,0,1,0.009326424449682236,0.00481838842975205,0.5787028471616324,5.339356051544858,253.15876658638913,292.7695854920636,0.7792,latky_1,0.793,0.7904,0.7573000000000001,0.7648,0.2558446011593288,0.0906,0.0852,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,2022-08-01T00:00:00,0.5292,0.8666666666666667,66.0,0.13790221479314652,0.5092,1.0,0,1,0.024229075759649277,0.004783057851239652,0.7301448377086147,5.34439712194893,294.7782922231794,307.40009919024646,0.5296000000000001,latky_1,0.47790000000000005,0.4934,0.4677,0.508,0.22467925862418456,0.1071,0.09040000000000001,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,2022-08-01T00:00:00,0.7704000000000001,0.9411764705882353,68.0,-0.06748826291079807,0.7744000000000001,1.0,0,1,-0.011935651302337646,0.00481838842975205,0.5684044603646392,5.339356051544858,345.77859436090137,392.58706053004585,0.7656000000000001,latky_1,0.7932,0.7969,0.7396,0.78,0.3065721726992775,0.0603,0.0591,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.66042878057695,48.5972007082158],[19.660377554585935,48.596996373856186],[19.660661411299543,48.59692221222976],[19.66075630870293,48.59711513688192],[19.66042878057695,48.5972007082158]]]}"
