system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-06-26T00:00:00,0.8224,0.8705882352941177,11.0,0.2345929495308144,0.8052,1.0,0,1,0.044550515711307526,0.0048515495867768425,0.8010222662049848,5.334472514590913,316.88140406136176,577.7988297005332,0.9256000000000001,nizna_3,0.9454,0.9599000000000001,0.9468000000000001,0.8528,0.13080903897609075,0.1405,0.1696,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-06-26T00:00:00,0.746,0.9176470588235294,31.0,0.0,0.6832,1.0,0,1,0.0,0.004810227272727256,0.8230555016653059,5.340773852596003,364.3156038729645,806.0003563363455,0.6880000000000001,nizna_3,0.7635000000000001,0.7384000000000001,0.7133,0.6881,0.1465058092605563,0.053500000000000006,0.06760000000000001,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-06-26T00:00:00,0.7462000000000001,0.9411764705882353,51.0,-0.39838157485216347,0.7296,1.0,0,1,-0.04328453168272972,0.004795557851239652,0.8290895045396016,5.34266425399753,403.30678853816266,1059.7946945601557,0.6677000000000001,nizna_3,0.7946000000000001,0.783,0.7194,0.7196,0.12290925758577496,0.0258,0.0269,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-06-26T00:00:00,0.6836,0.9450980392156862,53.0,-0.34608378870673895,0.666,1.0,0,1,-0.042271699756383896,0.004797727272727256,0.7940894675212347,5.342506720547403,421.9763470674411,1336.8563921823325,0.6,nizna_3,0.7061000000000001,0.6615,0.6045,0.6496000000000001,0.5956045095747974,0.0383,0.0329,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-06-26T00:00:00,0.19110000000000002,0.9333333333333333,56.0,0.18125692575589683,0.2167,1.0,0,1,0.16908212006092072,0.004783057851239652,0.8127811479396454,5.34439712194893,1027.9520369424154,1324.33418927172,0.3272,nizna_3,0.2874,0.3135,0.3246,0.24250000000000002,0.5331151650771384,0.1428,0.08710000000000001,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-06-26T00:00:00,0.0794,0.9372549019607843,58.0,0.25642726820368217,0.1052,1.0,0,1,0.37542495131492615,0.004772727272727256,0.7621001296697931,5.345972456450203,835.1147539280088,1245.828633789094,0.2862,nizna_3,0.1908,0.23700000000000002,0.25370000000000004,0.14100000000000001,0.5917922299615548,0.19190000000000002,0.11180000000000001,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-06-26T00:00:00,0.0641,0.9372549019607843,61.0,0.22656480540345592,0.0981,1.0,0,1,0.35483869910240173,0.004772727272727256,0.7318152331229523,5.345972456450203,441.7900206252199,975.7261014440854,0.28350000000000003,nizna_3,0.1825,0.22640000000000002,0.248,0.13620000000000002,0.595631788448091,0.2793,0.1998,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-06-26T00:00:00,0.27540000000000003,0.9294117647058824,68.0,0.2379883251010328,0.2808,1.0,0,1,0.15178082883358002,0.004783057851239652,0.7269826262873761,5.34439712194893,619.3202962289513,907.87530823469,0.4328,nizna_3,0.31170000000000003,0.3372,0.3628,0.30960000000000004,0.5644544213811774,0.20980000000000001,0.14150000000000001,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210407T095031_20210407T095025_T34UCV_0,2021-04-07,2021-06-26T00:00:00,0.5776,0.7803921568627451,96.0,0.16646610509426393,0.5336000000000001,1.0,0,1,0.023778071627020836,0.004810227272727256,0.6731369123212126,5.340773852596003,280.6771843225778,639.459836252582,0.562,nizna_3,0.5615,0.5645,0.5523,0.5268,0.1895646255511742,0.1221,0.128,1.617789414868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-06-26T00:00:00,0.6476000000000001,0.9215686274509803,98.0,0.1444308445532436,0.6196,1.0,0,1,0.03907284885644913,0.004785227272727255,0.7006174897271769,5.344239588498803,497.0890700101259,853.10475265835,0.6872,nizna_3,0.6949000000000001,0.6886,0.6557000000000001,0.63,0.7050705771086537,0.10790000000000001,0.0954,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
