system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-07-25T00:00:00,0.4645,0.8549019607843137,16.0,0.2839299510687614,0.37070000000000003,1.0,0,1,-0.07918623089790344,0.004772727272727256,0.5004896076232731,5.345972456450203,167.85476209464824,258.46351469743666,0.2526,jaseddolina_2,0.3038,0.2854,0.2607,0.2988,0.12103767545803568,0.025,0.020800000000000003,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-25T00:00:00,0.6952,0.9137254901960784,31.0,0.07236320380650313,0.6695,1.0,0,1,0.012002449482679367,0.004816219008264446,0.5081813037078694,5.339513584994985,91.62488035758324,213.27916427170675,0.7028,jaseddolina_2,0.6914,0.7026,0.6676000000000001,0.6816,0.3710736069488986,0.0378,0.0385,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-25T00:00:00,0.8744000000000001,0.8745098039215686,43.0,0.07880910683012192,0.8496,1.0,0,1,0.010849909856915474,0.004866219008264446,0.6355370382694205,5.332582113189386,62.77624664518533,158.93462453484784,0.8944000000000001,jaseddolina_2,0.8918,0.8834000000000001,0.8577,0.8752000000000001,0.11911244044445667,0.1621,0.17470000000000002,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-07-25T00:00:00,0.5065000000000001,0.8470588235294118,51.0,-0.016331658291457628,0.4555,1.0,0,1,-0.0021316614001989365,0.004772727272727256,0.7313382843212883,5.345972456450203,340.58823603037496,445.67575181947296,0.4184,jaseddolina_2,0.4257,0.39080000000000004,0.35750000000000004,0.4108,0.2441501374925345,0.026500000000000003,0.0201,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-25T00:00:00,0.4984,0.8235294117647058,53.0,0.07595976185588195,0.5136000000000001,1.0,0,1,0.02654867246747017,0.004785227272727255,0.7296004541715658,5.344239588498803,385.4575692506609,576.8891031739428,0.5224,jaseddolina_2,0.5424,0.5377000000000001,0.5265000000000001,0.506,0.41010081046705793,0.049600000000000005,0.0407,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-25T00:00:00,0.08750000000000001,0.9254901960784314,56.0,0.22659532445146702,0.1114,1.0,0,1,0.36287033557891846,0.004772727272727256,0.6661386611772537,5.345972456450203,615.7601086897075,869.267593613578,0.24700000000000003,jaseddolina_2,0.17550000000000002,0.2122,0.2285,0.12000000000000001,0.4941629656228143,0.11670000000000001,0.06720000000000001,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-25T00:00:00,0.0741,0.9215686274509803,58.0,0.27116322172529117,0.0945,1.0,0,1,0.40140846371650696,0.004772727272727256,0.6205739127425527,5.345972456450203,434.91228296927994,648.2444945108416,0.2446,jaseddolina_2,0.1471,0.1948,0.21450000000000002,0.1038,0.5506304833524639,0.1577,0.098,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-25T00:00:00,0.038700000000000005,0.9333333333333333,61.0,0.2333730717820888,0.0661,1.0,0,1,0.45077720284461975,0.004793388429752049,0.6255242622394429,5.342821787447658,741.4636605053977,808.375703274764,0.21530000000000002,jaseddolina_2,0.1275,0.1724,0.1942,0.0814,0.5566251774741918,0.1704,0.10310000000000001,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-25T00:00:00,0.0641,0.9254901960784314,68.0,0.23014332890750017,0.0868,1.0,0,1,0.3694303333759308,0.004814049586776842,0.6098233808245493,5.339671118445112,434.4777301072906,607.6572474459664,0.24760000000000001,jaseddolina_2,0.1553,0.1962,0.2151,0.11180000000000001,0.5330810831625036,0.2624,0.1867,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-07-25T00:00:00,0.08070000000000001,0.8156862745098039,78.0,0.24201657362782147,0.0898,1.0,0,1,0.3596233129501343,0.004783057851239652,0.71690176711522,5.34439712194893,421.97540743681526,628.4673880461733,0.2442,jaseddolina_2,0.1598,0.2053,0.2253,0.1136,0.49411500248450113,0.23550000000000001,0.1676,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210407T095031_20210407T095025_T33UYQ_0,2021-04-07,2021-07-25T00:00:00,0.0791,0.8588235294117647,96.0,0.29479550067077165,0.10010000000000001,1.0,0,1,0.40253639221191406,0.004785227272727255,0.6774575796078159,5.344239588498803,474.62291220294526,666.1213747887191,0.29860000000000003,jaseddolina_2,0.1789,0.23820000000000002,0.2677,0.1236,0.6034066649074228,0.29700000000000004,0.2058,1.617789417099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-07-25T00:00:00,0.5064000000000001,0.8509803921568627,98.0,0.33313204508856675,0.5048,1.0,0,1,0.10816469043493271,0.004772727272727256,0.8619066650943079,5.345972456450203,686.591801854647,1145.3454940158986,0.6368,jaseddolina_2,0.5661,0.5855,0.5967,0.5084000000000001,0.6131871769482332,0.10010000000000001,0.07350000000000001,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-07-25T00:00:00,0.052500000000000005,0.9137254901960784,116.0,0.3748584772148316,0.0874,1.0,0,1,0.5508188009262085,0.004772727272727256,0.6101411107952492,5.345972456450203,934.6104940081746,1075.9303701747524,0.3108,jaseddolina_2,0.1516,0.2606,0.2919,0.0864,0.7558717693159442,0.2662,0.1821,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210504T094031_20210504T094344_T33UYQ_0,2021-05-04,2021-07-25T00:00:00,0.027700000000000002,0.7686274509803922,123.0,0.4513479525269198,0.0555,0.0,0,1,0.7587969899177551,0.009264209210329888,0.700410597331344,4.684229404915428,1348.5535038702524,1514.9511199929605,0.26,jaseddolina_2,0.09860000000000001,0.2316,0.26330000000000003,0.0373,0.8456561966606266,0.1463,0.08220000000000001,1.620121621911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210509T094029_20210509T094028_T33UYQ_0,2021-05-09,2021-07-25T00:00:00,0.0419,0.9254901960784314,128.0,0.5818437364855125,0.07740000000000001,1.0,0,1,0.7441806793212891,0.004785227272727255,0.6309280492327183,5.344239588498803,948.0924007359179,1237.446491037822,0.3784,jaseddolina_2,0.1322,0.3062,0.36860000000000004,0.057300000000000004,0.8612825002156259,0.2364,0.1446,1.620553621617E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-07-25T00:00:00,0.0505,0.8705882352941177,131.0,0.7102965069049554,0.0872,1.0,0,1,0.7657376527786255,0.004772727272727256,0.634970395192097,5.345972456450203,1052.7129684387855,1357.8811065964721,0.46940000000000004,jaseddolina_2,0.1514,0.38920000000000005,0.47050000000000003,0.058800000000000005,0.8729727036313777,0.2685,0.16240000000000002,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210603T094031_20210603T094347_T33UYQ_0,2021-06-03,2021-07-25T00:00:00,0.0443,0.9019607843137255,153.0,0.8161545215100967,0.0811,1.0,0,1,0.8481751680374146,0.004772727272727256,0.7453039517424094,5.345972456450203,1037.1237776237006,1400.6305418976567,0.5064000000000001,jaseddolina_2,0.1346,0.4147,0.48910000000000003,0.042800000000000005,0.8925527589614709,0.20720000000000002,0.1149,1.622713624458E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210606T095031_20210606T095359_T33UYQ_0,2021-06-06,2021-07-25T00:00:00,0.038400000000000004,0.8823529411764706,156.0,0.8114316600229714,0.0752,1.0,0,1,0.8559182286262512,0.004785227272727255,0.7506161244492253,5.344239588498803,1106.114047336117,1464.4733687099524,0.5215000000000001,jaseddolina_2,0.1385,0.4017,0.5083,0.041100000000000005,0.9081180238107797,0.21030000000000001,0.11560000000000001,1.622973422034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-07-25T00:00:00,0.048600000000000004,0.8784313725490196,161.0,0.8630795689866976,0.0777,1.0,0,1,0.8513513803482056,0.004783057851239652,0.7607952811151977,5.34439712194893,1141.0722475895543,1459.5971707380247,0.5333,jaseddolina_2,0.1345,0.3901,0.4829,0.0424,0.8769280210270274,0.215,0.1163,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-07-25T00:00:00,0.029400000000000003,0.9058823529411765,166.0,0.7743181352108828,0.0668,1.0,0,1,0.8695321679115295,0.004797727272727256,0.7534754016103692,5.342506720547403,1207.4856914792117,1507.9917669478273,0.49150000000000005,jaseddolina_2,0.12440000000000001,0.37770000000000004,0.45730000000000004,0.0344,0.9003534713184178,0.19210000000000002,0.1028,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210618T094029_20210618T094031_T33UYQ_0,2021-06-18,2021-07-25T00:00:00,0.0499,0.8823529411764706,168.0,0.8260915270866914,0.0819,1.0,0,1,0.837626576423645,0.004772727272727256,0.7522233421525684,5.345972456450203,1178.002891759858,1436.1585924842032,0.534,jaseddolina_2,0.133,0.38580000000000003,0.4708,0.0475,0.8691043515976768,0.215,0.1134,1.624009624492E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-07-25T00:00:00,0.0536,0.8588235294117647,171.0,0.8503497993536702,0.08360000000000001,1.0,0,1,0.8261169791221619,0.004805888429752049,0.7556011607501616,5.341088919496258,1024.5775513273186,1381.1137205448538,0.5392,jaseddolina_2,0.1375,0.3935,0.4929,0.050100000000000006,0.862941891942407,0.2172,0.11370000000000001,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-07-25T00:00:00,0.0425,0.8784313725490196,176.0,0.7215666216068102,0.0733,1.0,0,1,0.823259711265564,0.004772727272727256,0.7425093643347332,5.345972456450203,930.460298640914,1337.4576105621218,0.4375,jaseddolina_2,0.1169,0.3618,0.4389,0.0424,0.8729932993517512,0.1961,0.10300000000000001,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210628T094029_20210628T094031_T33UYQ_0,2021-06-28,2021-07-25T00:00:00,0.064,0.8745098039215686,178.0,0.6982813257279199,0.0893,1.0,0,1,0.7486696839332581,0.004793388429752049,0.7575397776186356,5.342821787447658,721.9850060917056,1067.0558745747646,0.4272,jaseddolina_2,0.1317,0.3322,0.4021,0.0614,0.8301022726936339,0.2059,0.1131,1.624873624537E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210703T094031_20210703T094348_T33UYQ_0,2021-07-03,2021-07-25T00:00:00,0.0533,0.8627450980392157,183.0,0.6825880758807589,0.082,1.0,0,1,0.7768258452415466,0.004793388429752049,0.7508641776894582,5.342821787447657,614.6825269299222,1134.244267006243,0.4148,jaseddolina_2,0.1274,0.342,0.39730000000000004,0.0521,0.8184637736366962,0.188,0.09570000000000001,1.625305625893E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-07-25T00:00:00,0.04285,0.8862745098039215,186.0,0.6008300686552113,0.0695,1.0,0,1,0.7728164792060852,0.004772727272727256,0.7134561165585028,5.345972456450203,722.445026508267,1190.5852703514074,0.3613,jaseddolina_2,0.1129,0.302,0.3568,0.0463,0.8573768479785184,0.19820000000000002,0.10310000000000001,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20210716T095031_20210716T095359_T33UYQ_0,2021-07-16,2021-07-25T00:00:00,0.0437,0.8745098039215686,196.0,0.5440123815051267,0.0723,1.0,0,1,0.7423645257949829,0.004783057851239652,0.6909504725815478,5.34439712194893,488.7239374606703,1068.5344451125804,0.3309,jaseddolina_2,0.11910000000000001,0.28240000000000004,0.3274,0.0506,0.8339651533874076,0.20550000000000002,0.10600000000000001,1.626429424498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
