system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-09-07T00:00:00,0.7848,0.9490196078431372,8.0,0.3001200480192074,0.6864,1.0,0,1,-0.04333970695734024,0.004797727272727256,0.34223695373382496,5.342506720547403,175.19171387296248,199.26870948035463,0.6004,malinobrdo_4,0.6532,0.6039,0.5993,0.6548,0.1971756760818195,0.0381,0.0472,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-09-07T00:00:00,1.0344,0.8862745098039215,28.0,0.7019867549668862,0.9640000000000001,1.0,0,1,-0.044749666005373,0.0049053719008264295,0.32648111488689946,5.326438308634422,51.585741373331466,93.07013262468716,0.8552000000000001,malinobrdo_4,0.9095000000000001,0.8707,0.8160000000000001,0.928,0.2534571607475695,0.0424,0.0451,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-09-07T00:00:00,0.5428000000000001,0.9294117647058824,46.0,-0.8833760527279386,0.5132,1.0,0,1,-0.11382966488599777,0.004783057851239652,0.7335628292933749,5.34439712194893,208.36709108701243,599.7883015644203,0.38430000000000003,malinobrdo_4,0.4904,0.4524,0.41190000000000004,0.4808,0.48247671707187323,0.030000000000000002,0.0287,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-09-07T00:00:00,0.7864,0.9450980392156862,48.0,-0.6211180124223599,0.7728,1.0,0,1,-0.049302324652671814,0.004824380165289239,0.6497714873179543,5.33809578394384,186.22078274196798,640.3549764527239,0.6880000000000001,malinobrdo_4,0.7506,0.7185,0.657,0.7568,0.5976708530080019,0.043300000000000005,0.0419,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-09-07T00:00:00,0.08020000000000001,0.9333333333333333,76.0,0.14227911912974264,0.10600000000000001,1.0,0,1,0.22931703925132751,0.004772727272727256,0.5116161707894463,5.345972456450203,119.59519741742959,363.2862427910196,0.2331,malinobrdo_4,0.1716,0.1888,0.2096,0.1466,0.646459256844128,0.3206,0.2504,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-09-07T00:00:00,0.1216,0.8235294117647058,83.0,0.16231370813044124,0.134,1.0,0,1,0.20588235557079315,0.004793388429752049,0.4666608309273695,5.342821787447658,124.05436394780199,287.82141416228797,0.2662,malinobrdo_4,0.20720000000000002,0.22260000000000002,0.2456,0.1716,0.5720495948424706,0.3486,0.25470000000000004,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-09-07T00:00:00,0.0844,0.9254901960784314,88.0,0.139755028942403,0.1192,1.0,0,1,0.2174786478281021,0.004828719008264445,0.39332052568917447,5.337780717043586,129.69265883593894,209.3007107358075,0.25620000000000004,malinobrdo_4,0.1943,0.2149,0.23270000000000002,0.1652,0.6583159622519321,0.3589,0.2691,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-09-07T00:00:00,0.11320000000000001,0.8627450980392157,93.0,0.17855995889267132,0.1396,1.0,0,1,0.23051409423351288,0.004783057851239653,0.5707098410209077,5.34439712194893,101.35111812993858,143.81406425018224,0.29500000000000004,malinobrdo_4,0.21880000000000002,0.2412,0.26730000000000004,0.1826,0.6992468591216907,0.3912,0.2933,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-09-07T00:00:00,0.0994,0.9137254901960784,103.0,0.25603487539852954,0.132,1.0,0,1,0.3310896158218384,0.004795557851239652,0.576843824103839,5.342664253997531,257.4844071169578,258.1466505503334,0.3164,malinobrdo_4,0.20620000000000002,0.266,0.2931,0.1608,0.826176761345831,0.36510000000000004,0.2625,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-09-07T00:00:00,0.061200000000000004,0.9254901960784314,121.0,0.39675654030966356,0.10260000000000001,1.0,0,1,0.5291499495506287,0.004785227272727255,0.5820694986587859,5.344239588498803,439.115094979554,418.172107978597,0.3436,malinobrdo_4,0.1689,0.2901,0.3201,0.1046,0.8691722574929992,0.3118,0.197,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
