system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-09-12T00:00:00,0.23600000000000002,0.792156862745098,11.0,-0.09292351679771256,0.1996,1.0,0,1,-0.05657978355884552,0.004803719008264446,0.8124441450852671,5.341246452946384,936.0122611036014,1341.9120997023767,0.1656,krpacovo_1,0.1648,0.1642,0.1515,0.18460000000000001,0.4160338000792293,0.037200000000000004,0.0347,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230124T094301_20230124T094302_T34UCV_0,2023-01-24,2023-09-12T00:00:00,0.6940000000000001,0.9176470588235294,23.0,-0.13144590495449907,0.6616000000000001,1.0,0,1,-0.017386427149176598,0.004772727272727256,0.7651418236306071,5.345972456450203,925.276101616831,1773.323291663335,0.6348,krpacovo_1,0.7571,0.6747000000000001,0.6631,0.6596000000000001,0.09169296234172616,0.038700000000000005,0.0442,1.674553618612E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-09-12T00:00:00,0.7728,0.9490196078431372,36.0,0.0745023907483604,0.7456,1.0,0,1,0.010038711130619049,0.004810227272727256,0.774866415628217,5.340773852596003,888.2102206600443,1659.6513681761837,0.7697,krpacovo_1,0.8106,0.797,0.7631,0.7544000000000001,0.10353527230251094,0.09390000000000001,0.1012,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-09-12T00:00:00,0.808,0.9568627450980393,38.0,0.1347826086956527,0.7872,1.0,0,1,0.018036073073744774,0.004772727272727256,0.7700128624149862,5.345972456450203,996.8475207331544,1935.366125363615,0.8112,krpacovo_1,0.8229000000000001,0.8230000000000001,0.7956000000000001,0.784,0.1346730831659065,0.08320000000000001,0.08220000000000001,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-09-12T00:00:00,0.4344,0.8666666666666667,41.0,-0.05455537370430991,0.396,1.0,0,1,-0.00933660939335823,0.004793388429752049,0.7891857349943339,5.342821787447658,719.6280559720469,1244.4013054924844,0.364,krpacovo_1,0.38280000000000003,0.3806,0.3613,0.3724,0.05280350400523757,0.0441,0.045000000000000005,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230213T094111_20230213T094343_T34UCV_0,2023-02-13,2023-09-12T00:00:00,0.804,0.9568627450980393,43.0,0.0,0.78,1.0,0,1,0.0,0.004772727272727256,0.7781058931097241,5.345972456450203,1165.648337112975,2279.3761745784705,0.7808,krpacovo_1,0.8265,0.8275,0.7988000000000001,0.7848,0.08016390346967368,0.0582,0.0626,1.676281619783E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-09-12T00:00:00,0.4632,0.9176470588235294,58.0,-0.15997830802603052,0.4284,1.0,0,1,-0.02772277221083641,0.004785227272727255,0.7792767376888475,5.344239588498803,1730.092884140936,2836.8346979470866,0.38280000000000003,krpacovo_1,0.4026,0.3995,0.36100000000000004,0.4072,0.4647912176827064,0.0213,0.018000000000000002,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-09-12T00:00:00,0.7108,0.9450980392156862,61.0,-0.05882352941176462,0.7140000000000001,1.0,0,1,-0.011994421482086182,0.004793388429752049,0.7692233172910053,5.342821787447658,1486.2230660578732,2769.709925862986,0.7264,krpacovo_1,0.752,0.7296,0.6798000000000001,0.7408,0.4786646596932127,0.0357,0.033600000000000005,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-09-12T00:00:00,0.3808,0.8588235294117647,66.0,-0.05040322580645165,0.3796,1.0,0,1,-0.021459227427840233,0.004785227272727255,0.7981586341387586,5.344239588498803,932.5881373374533,1384.8994095473429,0.3644,krpacovo_1,0.3532,0.3546,0.3486,0.38120000000000004,0.41599324542303684,0.046,0.038900000000000004,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-09-12T00:00:00,0.4672,0.9254901960784314,76.0,-0.0666256662566626,0.4788,1.0,0,1,-0.02059704251587391,0.004797727272727256,0.8031875288842591,5.342506720547403,1452.205039833431,2082.068497151035,0.4748,krpacovo_1,0.47640000000000005,0.4741,0.4424,0.5008,0.45480020778352853,0.06770000000000001,0.0533,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-09-12T00:00:00,0.33280000000000004,0.9176470588235294,78.0,-0.05459508644222024,0.3544,1.0,0,1,-0.035087719559669495,0.004783057851239652,0.7994781067020071,5.34439712194893,1777.424460922521,2646.6797881168864,0.3612,krpacovo_1,0.37060000000000004,0.3654,0.3563,0.3816,0.4863769095317908,0.0604,0.0438,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-09-12T00:00:00,0.3528,0.8941176470588236,83.0,-0.02742392073602269,0.3644,1.0,0,1,-0.015808261930942535,0.004772727272727256,0.8009014166040537,5.345972456450203,2112.755077103529,2995.892256953207,0.39440000000000003,krpacovo_1,0.3919,0.41050000000000003,0.3789,0.39840000000000003,0.5643923139050059,0.0765,0.0453,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-09-12T00:00:00,0.0781,0.8901960784313725,101.0,0.1590592334494773,0.0951,1.0,0,1,0.27624809741973877,0.004772727272727256,0.796702851100977,5.345972456450203,1552.0082184718228,2143.3163577721994,0.22840000000000002,krpacovo_1,0.1552,0.186,0.20090000000000002,0.1282,0.6738281202844426,0.26930000000000004,0.1957,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-09-12T00:00:00,0.0742,0.9058823529411765,111.0,0.24500181752090155,0.0892,1.0,0,1,0.3811764717102051,0.004772727272727256,0.7809090438493056,5.345972456450203,1012.6947070872839,1360.9468840783968,0.2434,krpacovo_1,0.1558,0.1952,0.2235,0.1086,0.7636505613163583,0.3179,0.2273,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230507T095031_20230507T095028_T34UCV_0,2023-05-07,2023-09-12T00:00:00,0.038,0.9215686274509803,126.0,0.48100534450382787,0.0726,1.0,0,1,0.6894409656524658,0.004772727272727256,0.7123045610549601,5.345972456450203,777.9893076164457,1136.1310116217285,0.32280000000000003,krpacovo_1,0.1275,0.2665,0.2957,0.0585,0.8768055921173824,0.249,0.1441,1.683453419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-09-12T00:00:00,0.0341,0.8901960784313725,141.0,0.7609771618468499,0.0723,1.0,0,1,0.8639373779296875,0.004785227272727255,0.7512515361812321,5.344239588498803,706.1592782656846,965.6108673308509,0.46440000000000003,krpacovo_1,0.1216,0.36010000000000003,0.4267,0.034300000000000004,0.9120823939621513,0.20500000000000002,0.0999,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-09-12T00:00:00,0.055200000000000006,0.803921568627451,148.0,0.8530272740254177,0.0889,1.0,0,1,0.8324334025382996,0.004803719008264446,0.7690865163835384,5.341246452946384,865.4622096418774,1220.9249716315067,0.526,krpacovo_1,0.13520000000000001,0.4112,0.4822,0.048100000000000004,0.8924683437344967,0.2152,0.1047,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-09-12T00:00:00,0.0426,0.9058823529411765,151.0,0.8100627600310275,0.07390000000000001,1.0,0,1,0.8539304733276367,0.004772727272727256,0.7824443869505978,5.345972456450203,818.422563153279,1097.2431225803414,0.49050000000000005,krpacovo_1,0.1183,0.3672,0.444,0.0388,0.8964156736852689,0.1968,0.1029,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
