system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,0.1252,0.8941176470588236,1.0,0.16442621705779603,0.12840000000000001,1.0,0,0,0.2081768810749054,0.004772727272727256,0.7806408971594112,5.345972456450203,673.4680389596883,838.5260296888098,0.221,malinobrdo_5,0.1844,0.21000000000000002,0.2301,0.1446,0.5194685922329685,0.1598,0.11,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,0.1078,0.9019607843137255,3.0,0.17687074829931979,0.1164,1.0,0,0,0.23566879332065582,0.004795557851239652,0.7891612458695011,5.34266425399753,963.50430881386,1068.152551287921,0.19820000000000002,malinobrdo_5,0.1477,0.17900000000000002,0.1889,0.12300000000000001,0.5901080365256062,0.1095,0.079,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,0.1134,0.8627450980392157,6.0,0.21524201853759015,0.125,1.0,0,0,0.278406023979187,0.004772727272727256,0.6215741997477011,5.345972456450203,385.7366498213647,526.3308698435197,0.28200000000000003,malinobrdo_5,0.18560000000000001,0.2214,0.2518,0.1598,0.5822157867248143,0.20950000000000002,0.13390000000000002,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,1.1712,0.8313725490196079,16.0,-0.45901639344262285,1.1280000000000001,1.0,0,0,-0.010071942582726479,0.004826549586776843,0.5971449449314288,5.337938250493712,97.42560035824525,119.03822223948733,1.0928,malinobrdo_5,1.1303,1.1347,1.0815000000000001,1.1136000000000001,0.08489655174718355,0.2675,0.2954,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,0.6849000000000001,0.9098039215686274,36.0,1.291512915129152,0.6257,1.0,0,0,-0.01986105367541313,0.004772727272727256,0.48762854591821714,5.345972456450203,75.43658849522836,108.850188958787,0.5669000000000001,malinobrdo_5,0.6221,0.5966,0.5724,0.5929,0.0790749927427595,0.06670000000000001,0.07490000000000001,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,1.1448,0.9372549019607843,38.0,1.0810810810810931,1.0824,1.0,0,0,-0.024759285151958466,0.0048412190082644455,0.7129222289392,5.336047849092186,106.30437702540999,361.07676945538714,1.0048000000000001,malinobrdo_5,1.0846,1.0270000000000001,0.9943000000000001,1.052,0.14260393226968832,0.0741,0.07930000000000001,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,1.3239,0.9058823529411765,41.0,-1.6733067729083564,1.284,1.0,0,0,-0.03265044838190079,0.004874380165289239,0.5247144409801014,5.33116431213824,59.85876755589883,123.73080650612371,1.2032,malinobrdo_5,1.3253000000000001,1.2884,1.2448000000000001,1.2816,0.09965436751091922,0.0685,0.0811,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,1.0408,0.9372549019607843,58.0,-0.7575757575757587,1.008,1.0,0,0,-0.025764895603060722,0.004934710743801637,0.4737022232996682,5.322657505831368,46.27958603205765,120.51191494908878,0.9520000000000001,malinobrdo_5,1.0304,0.9983000000000001,0.9432,1.0032,0.47080513886442144,0.0814,0.0884,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,1.0192,0.9372549019607843,61.0,-0.40094339622641645,0.9944000000000001,1.0,0,0,-0.02398044988512993,0.004882541322314032,0.44909743565010957,5.3297465110870945,41.697118956583424,79.34221841993192,0.9495,malinobrdo_5,1.006,0.9718,0.9361,0.996,0.47263674037073705,0.0448,0.053200000000000004,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.9728,0.9176470588235294,66.0,-0.3846153846153841,0.9568000000000001,1.0,0,0,-0.02494477666914463,0.004866219008264446,0.26498448779555495,5.332582113189385,44.555362657309466,46.71690518692175,0.9112,malinobrdo_5,0.9743,0.9443,0.9059,0.9512,0.43183839692631243,0.0702,0.0761,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,0.7264,0.9215686274509803,76.0,-0.17306960821605158,0.732,1.0,0,0,-0.028707798570394516,0.004793388429752049,0.34561930160381604,5.342821787447658,188.36740221548266,229.81264526279418,0.6785,malinobrdo_5,0.7008,0.7068,0.6594,0.7160000000000001,0.42415038868352944,0.0901,0.07350000000000001,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,0.5436,0.9137254901960784,78.0,-0.17655367231638402,0.524,1.0,0,0,-0.039420757442712784,0.004793388429752049,0.3350666545579235,5.342821787447658,280.7503318869702,310.3272214276277,0.4776,malinobrdo_5,0.5368,0.49470000000000003,0.4832,0.5168,0.4158360144109863,0.0876,0.0747,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230323T095029_20230323T095031_T34UCV_0,2023-03-23,0.32880000000000004,0.7647058823529411,81.0,0.13280587736648775,0.3168,1.0,0,0,0.06390532851219177,0.006451269715259474,0.24965685206335686,5.046076579607933,121.8691333492433,128.64555766230825,0.35960000000000003,malinobrdo_5,0.3373,0.3574,0.3593,0.3164,0.38045790405122915,0.1643,0.1505,1.679565421226E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,0.10940000000000001,0.9215686274509803,101.0,0.2018456174101238,0.1406,1.0,0,0,0.257977694272995,0.004793388429752049,0.5653565444125254,5.342821787447657,158.0029865965444,270.91705598948363,0.3276,malinobrdo_5,0.2388,0.2737,0.29700000000000004,0.1938,0.5917938374253908,0.3996,0.2969,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,0.1102,0.8941176470588236,111.0,0.21402689922004545,0.13920000000000002,1.0,0,0,0.27131783962249756,0.004805888429752049,0.43735499390829957,5.341088919496258,167.2353112018718,172.11781322591244,0.3284,malinobrdo_5,0.23090000000000002,0.276,0.2994,0.187,0.7090123383982443,0.42560000000000003,0.302,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230509T093549_20230509T093842_T34UCV_0,2023-05-09,0.1208,0.8705882352941177,128.0,0.3708381914755798,0.152,1.0,0,0,0.3951528072357178,0.004785227272727255,0.743881634553509,5.344239588498803,306.2904246624454,405.9754094250676,0.40280000000000005,malinobrdo_5,0.2373,0.33280000000000004,0.3648,0.17220000000000002,0.7633841555244297,0.4177,0.2782,1.683625624648E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,0.057600000000000005,0.9176470588235294,141.0,0.4983800923692011,0.0918,1.0,0,0,0.6322768926620483,0.004772727272727256,0.8435336710561667,5.345972456450203,382.52336087616106,564.7571276305241,0.36960000000000004,malinobrdo_5,0.1585,0.3133,0.3498,0.0824,0.896561818213486,0.27390000000000003,0.1574,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,0.049,0.9098039215686274,146.0,0.5954717510164027,0.08560000000000001,1.0,0,0,0.7270386219024658,0.004783057851239653,0.8437051168454933,5.34439712194893,336.26727113163577,526.872598378849,0.4112,malinobrdo_5,0.14730000000000001,0.3433,0.38830000000000003,0.0648,0.9042130029311004,0.26130000000000003,0.13720000000000002,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,0.0698,0.8549019607843137,148.0,0.668315107613011,0.1086,1.0,0,0,0.7022556662559509,0.004808057851239653,0.8411464768107324,5.3409313860461305,356.56000135872307,532.9423691938085,0.466,malinobrdo_5,0.1748,0.38530000000000003,0.4549,0.08220000000000001,0.8847243639254316,0.2854,0.1492,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,0.0499,0.8588235294117647,151.0,0.6790896753314544,0.0886,1.0,0,0,0.7579845190048218,0.005511911639379173,0.8006166542855884,5.204212378508418,313.4374425686784,464.74488034282797,0.44880000000000003,malinobrdo_5,0.1447,0.36960000000000004,0.43,0.0608,0.9042828102445958,0.25370000000000004,0.1321,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,0.0392,0.9176470588235294,153.0,0.6658454800520085,0.0814,1.0,0,0,0.7863466739654541,0.004864049586776843,0.7915540640859513,5.332739646639513,276.4375082365193,446.29476975976775,0.44480000000000003,malinobrdo_5,0.14020000000000002,0.3683,0.4243,0.0536,0.9120209041214549,0.2442,0.1221,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,0.0495,0.8745098039215686,168.0,0.8593723262260857,0.0862,1.0,0,0,0.8474059104919434,0.004797727272727256,0.6476498862122203,5.342506720547403,142.62266471285662,210.78067996888288,0.5548000000000001,malinobrdo_5,0.1472,0.44070000000000004,0.5247,0.0466,0.9080852635985295,0.2436,0.11420000000000001,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,0.0461,0.7568627450980392,176.0,0.9156610306228783,0.0845,0.0,0,0,0.8653446435928345,0.018982963875205254,0.24190123036849834,3.967254679404401,102.77658711739844,347.4451191243418,0.5841000000000001,malinobrdo_5,0.1272,0.4353,0.5087,0.042800000000000005,0.9003093626029379,0.1938,0.0863,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
