system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYP_0,2021-01-17,2021-06-06T00:00:00,0.6712,0.807843137254902,16.0,0.011064551061726165,0.6864,1.0,0,1,0.003150767646729946,0.004783057851239652,0.8746253003423683,5.34439712194893,381.226887856811,535.6382922880788,0.7439,chlmok_1,0.7468,0.7299,0.7352000000000001,0.7251000000000001,0.09178114939019734,0.15560000000000002,0.1562,1.61087743648E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-06T00:00:00,0.1728,0.7843137254901961,31.0,0.32302196549365364,0.18660000000000002,1.0,0,1,0.28869375586509705,0.004859710743801636,0.681420336658665,5.3330547135397675,222.093034826138,406.5867546012085,0.36460000000000004,chlmok_1,0.24680000000000002,0.3025,0.321,0.20040000000000002,0.4512275197166232,0.25730000000000003,0.1872,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-06T00:00:00,0.7436,0.8745098039215686,43.0,0.14407271320827686,0.7496,1.0,0,1,0.034430380910634995,0.004793388429752049,0.4465988493014254,5.342821787447658,78.39054716108895,106.10356770039095,0.8392000000000001,chlmok_1,0.8137000000000001,0.8072,0.7926000000000001,0.7808,0.059555639483435195,0.13,0.1318,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-06T00:00:00,0.1903,0.8392156862745098,48.0,0.27664531158998246,0.22,1.0,0,1,0.2354668229818344,0.004772727272727256,0.7561778830900596,5.345972456450203,830.8430276591035,944.227521697695,0.3874,chlmok_1,0.3058,0.3472,0.3841,0.24000000000000002,0.29883709323681623,0.2185,0.15710000000000002,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-06T00:00:00,0.049800000000000004,0.9254901960784314,56.0,0.22610753253582228,0.0824,1.0,0,1,0.3868436813354492,0.004795557851239652,0.6093297818084732,5.342664253997531,477.1743360018176,805.2750870661073,0.2504,chlmok_1,0.1567,0.2084,0.226,0.10540000000000001,0.5819302679135351,0.2656,0.1807,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210228T094029_20210228T094427_T33UYP_0,2021-02-28,2021-06-06T00:00:00,0.0307,0.8627450980392157,58.0,0.14320768287007657,0.0407,1.0,0,1,0.3971830904483795,0.004783057851239652,0.6051556852036991,5.34439712194893,342.94694766530887,741.4588573036074,0.12340000000000001,chlmok_1,0.0757,0.0994,0.1106,0.0516,0.5897959951025558,0.12610000000000002,0.0882,1.61450563716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-06T00:00:00,0.0529,0.9333333333333333,61.0,0.24580583058305835,0.0792,1.0,0,1,0.41087964177131653,0.004793388429752049,0.6444963180887766,5.342821787447657,397.2478278539656,810.3225850811699,0.24960000000000002,chlmok_1,0.1476,0.20400000000000001,0.22080000000000002,0.1015,0.5975441112725619,0.2781,0.19110000000000002,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210310T094029_20210310T094030_T33UYP_0,2021-03-10,2021-06-06T00:00:00,0.0634,0.9215686274509803,68.0,0.26553280111072547,0.08510000000000001,1.0,0,1,0.40709370374679565,0.004772727272727256,0.6453070810314393,5.345972456450203,377.0478378844133,802.2535553203309,0.273,chlmok_1,0.1575,0.21860000000000002,0.2412,0.11,0.5897935160227199,0.2975,0.20800000000000002,1.615369637679E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210320T094029_20210320T094030_T33UYP_0,2021-03-20,2021-06-06T00:00:00,0.07540000000000001,0.8823529411764706,78.0,0.28867557039510283,0.0868,1.0,0,1,0.41451990604400635,0.004772727272727256,0.688803424029488,5.345972456450203,385.6838871511187,782.4432172091123,0.2796,chlmok_1,0.1593,0.228,0.2529,0.1124,0.5761369726230717,0.2947,0.20470000000000002,1.616233637558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
20210328T095031_20210328T095356_T33UYP_0,2021-03-28,2021-06-06T00:00:00,0.0639,0.9176470588235294,86.0,0.2897731053296959,0.0922,1.0,0,1,0.4285714328289032,0.004814049586776842,0.6717395091681371,5.339671118445112,441.19167315518786,809.3979703336087,0.29860000000000003,chlmok_1,0.1666,0.2437,0.26980000000000004,0.115,0.5820237846909394,0.29610000000000003,0.1967,1.616925433473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.795355949803707,48.63923071305524],[18.79443063229659,48.63872170456137],[18.79486445523906,48.638406878414365],[18.79574609445334,48.638924797142764],[18.795355949803707,48.63923071305524]]]}"
