system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-06-28T00:00:00,0.8808,0.9411764705882353,8.0,-0.02413793103448279,0.8768,1.0,0,1,-0.003975014202296734,0.00481838842975205,0.7402121792821634,5.339356051544859,393.21650989856676,532.8264325649983,0.888,lomnadrimav_1,0.8824000000000001,0.8642000000000001,0.8312,0.888,0.10346349366629058,0.0873,0.08990000000000001,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-28T00:00:00,0.794,0.9607843137254902,11.0,-0.09523809523809552,0.7796000000000001,1.0,0,1,-0.015430562198162079,0.004830888429752049,0.6890208033381162,5.3376231835934576,476.02616309927623,758.0489427316231,0.7772,lomnadrimav_1,0.8,0.7742,0.7260000000000001,0.8024,0.13675729301996237,0.0368,0.0426,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210114T094341_20210114T094349_T34UCU_0,2021-01-14,2021-06-28T00:00:00,0.6244000000000001,0.7725490196078432,13.0,0.08070570570570569,0.5900000000000001,1.0,0,1,0.013607700355350971,0.004830888429752049,0.7614117123066058,5.3376231835934576,250.20980950263575,345.3576842339289,0.6108,lomnadrimav_1,0.6086,0.6032000000000001,0.5844,0.5948,0.0888689751295667,0.1399,0.1436,1.610617637312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-06-28T00:00:00,0.8520000000000001,0.9529411764705882,31.0,0.0,0.8320000000000001,1.0,0,1,0.0,0.004830888429752048,0.6473792079219014,5.3376231835934576,481.50171862576656,633.6863770230201,0.8608,lomnadrimav_1,0.8287,0.8245,0.7952,0.8568,0.13470435553059287,0.060500000000000005,0.0679,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-06-28T00:00:00,0.9625,0.9411764705882353,43.0,-0.037396562698918126,0.9304,1.0,0,1,-0.002754523418843746,0.004783057851239653,0.7006330680781916,5.34439712194893,398.25919094689783,591.267320299683,0.9375,lomnadrimav_1,0.9475,0.9274,0.8777,0.9455,0.09765567993966244,0.0902,0.10070000000000001,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-06-28T00:00:00,0.9152,0.9490196078431372,53.0,-1.3081395348837201,0.9024000000000001,1.0,0,1,-0.07254902273416519,0.004785227272727255,0.642878430553841,5.344239588498803,552.5246874084015,1016.9654498457191,0.7648,lomnadrimav_1,0.8798,0.8230000000000001,0.7568,0.884,0.08995403159469662,0.019100000000000002,0.0167,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-06-28T00:00:00,0.7396,0.9450980392156862,56.0,-0.3383140682266701,0.7516,1.0,0,1,-0.06376894563436508,0.004803719008264446,0.7038998720184683,5.341246452946384,609.9527473658584,956.9724654901541,0.6652,lomnadrimav_1,0.7427,0.7141000000000001,0.6518,0.7544000000000001,0.3299654193365345,0.024800000000000003,0.0201,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-06-28T00:00:00,0.7016,0.9450980392156862,58.0,-0.18839861179970263,0.7120000000000001,1.0,0,1,-0.0399777889251709,0.004783057851239652,0.6498179104605671,5.34439712194893,1052.4188018293771,1377.0032018512566,0.6656000000000001,lomnadrimav_1,0.7142000000000001,0.6677000000000001,0.6283000000000001,0.7328,0.3944339225732978,0.040400000000000005,0.0286,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-06-28T00:00:00,0.3416,0.9372549019607843,61.0,0.08885597926693828,0.35000000000000003,1.0,0,1,0.04907975345849991,0.004772727272727256,0.6063273142283663,5.345972456450203,1207.17468000216,1255.1269091026977,0.41040000000000004,lomnadrimav_1,0.35700000000000004,0.3569,0.35100000000000003,0.3718,0.3942961394062113,0.1182,0.08030000000000001,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-06-28T00:00:00,0.0985,0.9333333333333333,66.0,0.19486409558662537,0.1262,1.0,0,1,0.2889830470085144,0.004783057851239653,0.603845173167805,5.34439712194893,850.7626091197347,895.1024792335411,0.2812,lomnadrimav_1,0.20770000000000002,0.2308,0.26280000000000003,0.1622,0.3887100061644679,0.2645,0.187,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
