system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-06-21T00:00:00,0.6509,0.9450980392156862,6.0,0.26099103073077456,0.6247,1.0,0,1,0.04234950616955757,0.004867871900826429,0.5671332082132247,5.331636912488621,121.46186132596522,207.96460671222306,0.6899000000000001,makov_2,0.6639,0.667,0.6598,0.6276,0.3552274807675244,0.09970000000000001,0.10350000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-06-21T00:00:00,0.8993,0.8588235294117647,46.0,-1.0079139913394048,0.8831,1.0,0,1,-0.06790424883365631,0.004783057851239652,0.4911623932310427,5.34439712194893,219.3794682820313,367.0907074006,0.7479,makov_2,0.8821,0.8480000000000001,0.7915000000000001,0.8657,0.14446281098550365,0.0123,0.0128,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-06-21T00:00:00,0.8086,0.9372549019607843,71.0,-0.22077922077922096,0.8071,1.0,0,1,-0.030906233936548233,0.004847210743801636,0.29392971778987265,5.334787581491167,110.23284205212526,113.0194965389157,0.7561,makov_2,0.8144,0.7928000000000001,0.7437,0.8033,0.3084914503929572,0.053000000000000005,0.0534,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-06-21T00:00:00,0.19490000000000002,0.9372549019607843,81.0,0.14403198691444402,0.2326,1.0,0,1,0.13376809656620026,0.004772727272727256,0.5527541430202425,5.345972456450203,805.3084802969299,986.0227864094347,0.3235,makov_2,0.2958,0.3131,0.3095,0.258,0.4103660101267189,0.08310000000000001,0.0483,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-06-21T00:00:00,0.0546,0.9294117647058824,86.0,0.2247695737530363,0.0813,1.0,0,1,0.38227298855781555,0.004772727272727256,0.6651356590141231,5.345972456450203,417.711255587595,735.2954560520091,0.24760000000000001,makov_2,0.1602,0.2015,0.22990000000000002,0.112,0.457008374043017,0.24020000000000002,0.16790000000000002,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-06-21T00:00:00,0.0539,0.9215686274509803,101.0,0.2917731221257026,0.0886,1.0,0,1,0.4517099857330322,0.004772727272727256,0.7123762157537794,5.345972456450203,521.9321494981092,678.284152226636,0.2791,makov_2,0.164,0.2275,0.253,0.1028,0.517469748370501,0.25070000000000003,0.1638,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-06-21T00:00:00,0.0349,0.8666666666666667,151.0,0.9164969450101834,0.0796,1.0,0,1,0.8933125734329224,0.004810227272727256,0.697066660873731,5.340773852596003,322.926617308938,697.6823735422015,0.5961000000000001,makov_2,0.1296,0.4798,0.5844,0.0337,0.90038764177577,0.1893,0.0845,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-06-21T00:00:00,0.0262,0.9137254901960784,161.0,0.8344307631526965,0.0646,1.0,0,1,0.8949594497680664,0.00483088842975205,0.7006282242077824,5.337623183593458,184.03014574776492,497.97827818972564,0.5376000000000001,makov_2,0.1121,0.4264,0.5274,0.0296,0.904221496157058,0.1615,0.07150000000000001,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220621T095041_20220621T095041_T33UYQ_0,2022-06-21,2022-06-21T00:00:00,0.0988,0.7843137254901961,171.0,0.8336189170664838,0.1414,1.0,0,1,0.7224689722061157,0.007596924811021622,0.806332049750177,4.883636253830595,648.9341404935162,827.0263783741848,0.5868,makov_2,0.2018,0.4444,0.5165000000000001,0.098,0.880745423620723,0.28950000000000004,0.1602,1.65580543325E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-06-21T00:00:00,0.0903,0.8705882352941177,176.0,0.4235917997801203,0.1318,1.0,0,1,0.4850909113883972,0.004841219008264446,0.6264360397541027,5.336047849092185,641.585798258072,687.4131905007495,0.405,makov_2,0.23240000000000002,0.3254,0.375,0.14,0.8924415959474441,0.36960000000000004,0.2149,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
