system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-12T00:00:00,0.8097333333333333,0.9333333333333333,8.0,0.11161587539922667,0.8053850746268657,1.0,0,1,0.022684309631586075,0.004938533057851222,0.3642919906635752,5.321554771680477,58.35745460951574,90.2545315906371,0.8791716035634745,zavadka_5,0.8717,0.8574,0.8271000000000001,0.8407500000000001,0.1503591274875494,0.0872,0.09630000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-12T00:00:00,0.045700000000000005,0.9333333333333333,28.0,0.22719679251587035,0.0853,1.0,0,1,0.37614038586616516,0.004785227272727255,0.5316928707016524,5.344239588498803,324.96562468383667,461.59175369580237,0.28750000000000003,zavadka_5,0.1766,0.22310000000000002,0.2504,0.1306434367541766,0.5039765686360226,0.2949,0.1819,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-12T00:00:00,0.0459,0.8666666666666667,33.0,0.142603964884804,0.0592,1.0,0,1,0.314569710471157,0.004814049586776842,0.532743542328984,5.3396711184451116,201.376022341319,279.40123184017557,0.14392477876106197,zavadka_5,0.0966,0.115,0.1262,0.07404057377049182,0.4121386668697889,0.1733,0.1143,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-12T00:00:00,0.0742,0.9098039215686274,48.0,0.23193078789426644,0.1048,1.0,0,1,0.3402368375169697,0.004828719008264446,0.43525529972980614,5.337780717043586,148.57142639838358,185.8940924808751,0.2944,zavadka_5,0.1908,0.2348,0.2592,0.1442,0.5176033039066087,0.35810000000000003,0.2354,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-12T00:00:00,0.0792,0.8549019607843137,78.0,0.366401771756123,0.1136,1.0,0,1,0.4582677185535431,0.004772727272727256,0.5817056785114366,5.345972456450203,339.8282279178643,388.6519730554568,0.34840000000000004,zavadka_5,0.18660000000000002,0.2851,0.3165,0.1296,0.607407362130336,0.3925,0.24710000000000001,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-12T00:00:00,0.049,0.9176470588235294,88.0,0.36256985065847513,0.0838,1.0,0,1,0.5394804222243172,0.004772727272727256,0.4810597778176719,5.345972456450203,298.6845977999744,379.5614690899289,0.3088,zavadka_5,0.15030000000000002,0.25120000000000003,0.2762,0.0932,0.7167820033975129,0.29660000000000003,0.1802,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-12T00:00:00,0.049100000000000005,0.9137254901960784,103.0,0.5380636650814039,0.08110000000000002,1.0,0,1,0.6838334202766418,0.004785227272727255,0.5641600295763629,5.344239588498803,370.0795532586171,473.2897243143195,0.3768,zavadka_5,0.1358,0.301,0.35050000000000003,0.07010000000000001,0.84951945347122,0.28300000000000003,0.1553,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-12T00:00:00,0.0357,0.9098039215686274,133.0,0.6210664637941766,0.0708,1.0,0,1,0.7759515643119812,0.004783057851239652,0.4770402497506996,5.34439712194893,303.61246232706173,466.071577537496,0.4106,zavadka_5,0.1245,0.3119,0.3735,0.051000000000000004,0.9003575213443539,0.24730000000000002,0.12380000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-12T00:00:00,0.055400000000000005,0.8588235294117647,148.0,0.6439349465685043,0.0852,1.0,0,1,0.7466201186180115,0.004793388429752049,0.5300689097362813,5.342821787447657,262.56538187360115,405.82903871040867,0.4052,zavadka_5,0.1306,0.3355,0.3875,0.05959999999999999,0.8456390831949708,0.20850000000000002,0.1047,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,2024-07-12T00:00:00,0.04180000000000001,0.8745098039215686,153.0,0.7320341929875398,0.0711,1.0,0,1,0.8314458727836609,0.0048265495867768436,0.5224247832559373,5.337938250493712,375.54768335588034,530.7748421550153,0.4402315789473685,zavadka_5,0.1198,0.3481,0.42560000000000003,0.039400000000000004,0.9003633721239094,0.2152,0.0985,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
