system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-12T00:00:00,0.07680000000000001,0.9137254901960784,1.0,0.22882864380091733,0.099,1.0,0,1,0.3355769217014313,0.004783057851239652,0.6346431422206067,5.34439712194893,177.9443426689365,343.0155165000516,0.2712,nizna_1,0.1796,0.2195,0.2531,0.1332,0.6757456874171263,0.23390000000000002,0.16690000000000002,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-07-12T00:00:00,0.0984,0.7529411764705882,6.0,0.19887265798666243,0.1082,0.0,0,1,0.27175652980804443,0.009854897617446574,0.7279074394339936,4.625338680327789,231.9660727963713,488.3795754588548,0.2252,nizna_1,0.152,0.1852,0.198,0.12940000000000002,0.6543529386873599,0.16110000000000002,0.1077,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-07-12T00:00:00,0.9008,0.8941176470588236,11.0,1.9714881780250257,0.8464,1.0,0,1,-0.03267974033951759,0.004772727272727256,0.09742314361981072,5.345972456450203,73.54011335015416,96.01046945621,0.7848,nizna_1,0.8744000000000001,0.8390000000000001,0.8178000000000001,0.8360000000000001,0.5743894025760611,0.0281,0.0273,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-12T00:00:00,0.8033,0.7686274509803922,36.0,0.3202920512467284,0.7231000000000001,1.0,0,1,-0.03304773569107056,0.0048782024793388255,0.3814538354284785,5.330849245237986,49.15879631673548,49.28675490158499,0.6332,nizna_1,0.6794,0.6532,0.6159,0.6752,0.035670250837261816,0.10880000000000001,0.1121,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-07-12T00:00:00,1.1104,0.7607843137254902,38.0,0.06083429895712601,1.1024,1.0,0,1,0.006841915659606457,0.0048972107438016365,0.20899809358357466,5.327856109685568,36.14478728180336,47.55124707392684,1.1496,nizna_1,1.163,1.1456,1.1069,1.1328,0.07525137366577127,0.15480000000000002,0.1621,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-12T00:00:00,0.5252,0.9215686274509803,58.0,0.18546474013370728,0.5268,1.0,0,1,0.06103596091270447,0.004851549586776843,0.5491546310454066,5.334472514590913,117.41442957129895,152.0803397946826,0.6208,nizna_1,0.5816,0.5863,0.5884,0.5508000000000001,0.4805363024919458,0.1469,0.1187,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-12T00:00:00,0.1194,0.9294117647058824,61.0,0.21514556475710753,0.1562,1.0,0,1,0.26043805480003357,0.004772727272727256,0.7922809494407761,5.345972456450203,177.34798383947805,463.99342006078984,0.3608,nizna_1,0.2549,0.2901,0.32180000000000003,0.2126,0.5019466051547922,0.3423,0.24730000000000002,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-12T00:00:00,0.1514,0.8823529411764706,66.0,0.21535358329378257,0.1884,1.0,0,1,0.23135271668434143,0.00481838842975205,0.7380999561755524,5.339356051544858,110.26500583535056,364.79555901498776,0.3904,nizna_1,0.2909,0.32730000000000004,0.3552,0.24380000000000002,0.41988641534471494,0.45,0.332,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-12T00:00:00,0.093,0.9176470588235294,76.0,0.14437530587988537,0.1158,1.0,0,1,0.21721099317073822,0.004864049586776843,0.6485864515069614,5.332739646639513,99.51952878579097,242.91494361462335,0.23140000000000002,nizna_1,0.1761,0.19720000000000001,0.21610000000000001,0.149,0.41192889748501227,0.2559,0.1867,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-07-12T00:00:00,0.1316,0.9176470588235294,78.0,0.2144819122202093,0.1642,1.0,0,1,0.24848484992980957,0.004808057851239653,0.5553720417701751,5.340931386046131,105.78991857515055,223.2635072628198,0.3668,nizna_1,0.2695,0.3084,0.3376,0.222,0.5135431704829582,0.4621,0.3373,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-07-12T00:00:00,0.139,0.8196078431372549,83.0,0.25191617087420276,0.183,1.0,0,1,0.27626919746398926,0.0049760330578512224,0.6244189236871317,5.319506836828823,124.39946538773674,212.64086489268112,0.42760000000000004,nizna_1,0.3015,0.3602,0.394,0.2434,0.5839191476504008,0.4459,0.306,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-07-12T00:00:00,0.1302,0.8705882352941177,101.0,0.32214884883098344,0.17020000000000002,1.0,0,1,0.3414337933063507,0.004797727272727256,0.7337687322840651,5.342506720547403,169.9083247435467,253.6092830818097,0.4344,nizna_1,0.2795,0.35700000000000004,0.39380000000000004,0.2114,0.6857104785490356,0.42510000000000003,0.3025,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-07-12T00:00:00,0.0786,0.9137254901960784,111.0,0.33003458877786324,0.1126,1.0,0,1,0.43288734555244446,0.004783057851239652,0.7389351678907614,5.34439712194893,182.35833478544959,331.2698902431106,0.34190000000000004,nizna_1,0.1892,0.2685,0.3047,0.134,0.8573994030119251,0.3447,0.23520000000000002,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-07-12T00:00:00,0.0322,0.9176470588235294,141.0,0.6372966830030544,0.0673,1.0,0,1,0.8145875930786133,0.004797727272727256,0.7822482714762776,5.342506720547403,173.50903748545872,238.199911277056,0.4007,nizna_1,0.1184,0.32180000000000003,0.382,0.0413,0.9237813289395023,0.1981,0.1005,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-07-12T00:00:00,0.0223,0.9137254901960784,146.0,0.6921012269938651,0.0592,1.0,0,1,0.8706896305084229,0.004783057851239653,0.71230691320444,5.34439712194893,131.58802280896379,185.101693243877,0.42800000000000005,nizna_1,0.11170000000000001,0.3502,0.41200000000000003,0.030000000000000002,0.9315841916075581,0.1894,0.08750000000000001,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-07-12T00:00:00,0.061000000000000006,0.8431372549019608,148.0,0.7562521090322822,0.0922,1.0,0,1,0.7832817435264587,0.004793388429752049,0.7851778708004968,5.342821787447657,120.92799238363747,189.46628059945692,0.468,nizna_1,0.1358,0.3811,0.4521,0.056400000000000006,0.8574795076431042,0.2018,0.1,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
