system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-06-28T00:00:00,0.8963380753138076,0.807843137254902,8.0,-0.07669028328472038,0.8658861460957181,1.0,0,1,-0.008756551271825834,0.004834710743801637,0.7751175163742638,5.336520449442566,291.03725191423695,796.579736638168,0.8450666666666667,bielevody_2,0.8842000000000001,0.8691478368970661,0.8284999999999999,0.8539657142857143,0.09563898901693785,0.0864,0.0921,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-28T00:00:00,0.8304,0.9607843137254902,11.0,-0.3236791958535915,0.7950448789571695,1.0,0,1,-0.02246846275669662,0.004795557851239652,0.7302062740601952,5.342664253997531,161.36460953945507,839.1669793856206,0.7768,bielevody_2,0.802686865431104,0.7936554794520548,0.7508,0.79176,0.16809969833012323,0.03670349854227406,0.04045184678522572,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210114T094341_20210114T094349_T34UCU_0,2021-01-14,2021-06-28T00:00:00,0.7549333333333333,0.8235294117647058,13.0,0.15462184873949633,0.72976,1.0,0,1,0.02371000302797657,0.004828719008264446,0.7758339236843445,5.337780717043585,86.37125000679754,270.69615520366426,0.7721,bielevody_2,0.763,0.7607,0.7495,0.744,0.10060308542576075,0.18510000000000001,0.1867,1.610617637312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-06-28T00:00:00,0.8879276889534884,0.9411764705882353,31.0,-0.10516805920004973,0.8490422265625001,1.0,0,1,-0.005313046303076848,0.004830888429752051,0.7288060058709238,5.3376231835934576,141.60326051679232,663.0712429747073,0.8569,bielevody_2,0.8526730451996042,0.8432000000000001,0.81305,0.8582857142857144,0.12690390189034462,0.0727,0.0791,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-06-28T00:00:00,0.9077731707317074,0.9411764705882353,43.0,-0.05686510373431526,0.8703333333333334,1.0,0,1,-0.003576994111196591,0.004866219008264445,0.7154396288112966,5.3325821131893845,124.58511873889697,558.6902603846776,0.8890653875094057,bielevody_2,0.8988,0.878674328358209,0.8522163009404388,0.884,0.09567739855959159,0.0883,0.10050000000000002,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-06-28T00:00:00,0.8976,0.9411764705882353,53.0,-1.7447548608471186,0.8687520958083833,1.0,0,1,-0.061027299931095055,0.004864049586776843,0.6921781565900934,5.332739646639511,134.87141233471453,803.6334779638298,0.7548317208564631,bielevody_2,0.8722500000000001,0.8249244406196214,0.7601,0.8512000000000001,0.13083508268674757,0.02818342383538154,0.025151260504201682,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-06-28T00:00:00,0.06937271952259166,0.9333333333333333,56.0,0.23342734972982787,0.10425884892086332,1.0,0,1,0.3525237011938727,0.004805888429752049,0.7126388215594469,5.341088919496259,421.83189583970056,778.4041026832787,0.28030028744809965,bielevody_2,0.1826140127388535,0.22888317601332595,0.25178672959466963,0.13376202064896756,0.3690050691522935,0.3130146206045651,0.20922335069444448,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-06-28T00:00:00,0.07245164938737042,0.9333333333333333,58.0,0.25533806972833467,0.10210000000000001,1.0,0,1,0.3688391503284743,0.0048347107438016365,0.697440273854943,5.336520449442567,221.31187895285842,448.56604335711427,0.2962,bielevody_2,0.18394999999999997,0.23330000000000004,0.25812584824182605,0.13440000000000005,0.42551800329947853,0.3724333333333334,0.2564059896729776,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-06-28T00:00:00,0.06580446659283869,0.9294117647058824,61.0,0.23163452331352571,0.0946423645320197,1.0,0,1,0.35660538008346276,0.004772727272727256,0.6976864935280426,5.345972456450203,202.82113188199534,493.28443454583913,0.27290000000000003,bielevody_2,0.17241256544502617,0.2175,0.23900000000000002,0.1282,0.4254420866045366,0.3645714874141877,0.2541674072138003,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-06-28T00:00:00,0.075,0.9294117647058824,66.0,0.23591057426439668,0.1019351724137931,1.0,0,1,0.3444780812813686,0.004805888429752049,0.6780363186895049,5.341088919496258,188.07153742814543,368.78944733319656,0.2864664586583463,bielevody_2,0.18591147201105734,0.23065718129139073,0.2547892393320965,0.1388,0.4080809729415818,0.3714219170705439,0.2469,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
