system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-15T00:00:00,0.0626,0.8392156862745098,3.0,0.23783488244942597,0.0917,1.0,0,1,0.3771667778491974,0.004772727272727256,0.6765148537459925,5.345972456450203,1198.430041664795,1444.496635800187,0.232,fackov_4,0.1816,0.2025,0.2318,0.1042,0.5761660581930905,0.1998,0.1305,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-07-15T00:00:00,0.464,0.7843137254901961,11.0,-0.1473439317564951,0.40840000000000004,1.0,0,1,-0.025641025975346565,0.0050610920176595445,0.8230170512583833,5.287220070870335,561.494573973263,1063.309022617762,0.37320000000000003,fackov_4,0.45980000000000004,0.45890000000000003,0.44570000000000004,0.39480000000000004,0.44954559206962585,0.054700000000000006,0.048,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-15T00:00:00,0.7020000000000001,0.9019607843137255,36.0,-0.0026059116968205013,0.6928000000000001,1.0,0,1,-5.02044043969363E-4,0.004847210743801636,0.7283808649204515,5.334787581491167,217.63602505157527,438.11371586709333,0.6968000000000001,fackov_4,0.685,0.686,0.6538,0.6975,0.08876819068040603,0.0704,0.0792,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-15T00:00:00,0.8048000000000001,0.9490196078431372,38.0,0.027707808564232227,0.8104,1.0,0,1,0.003980099689215422,0.004946694214876016,0.756495425711948,5.320136970629332,337.2298721528387,886.15541633362,0.8280000000000001,fackov_4,0.8645,0.8255,0.7965,0.8328,0.1816365031934366,0.061500000000000006,0.060500000000000005,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-07-15T00:00:00,0.6356,0.7725490196078432,43.0,0.011013215859031152,0.6368,0.0,0,1,0.0014564520679414272,0.007127119017860678,0.847224457080619,4.94963879440474,203.50058153487458,304.09509520583373,0.638,fackov_4,0.6888000000000001,0.6769000000000001,0.6443,0.642,0.07519490672991826,0.1542,0.1484,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-15T00:00:00,0.48400000000000004,0.9372549019607843,61.0,0.004846302963168076,0.4964,1.0,0,1,0.002032323507592082,0.004783057851239653,0.8225263394165832,5.34439712194893,1085.1099257772955,1804.4349963449567,0.5177,fackov_4,0.5213,0.5097,0.47250000000000003,0.5156000000000001,0.45892115953293716,0.0925,0.0601,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-15T00:00:00,0.5492,0.9019607843137255,66.0,0.08506031549644298,0.5176000000000001,1.0,0,1,0.02015390247106552,0.004772727272727256,0.8351036479300378,5.345972456450203,819.428968897684,1109.1043078472844,0.5584,fackov_4,0.5381,0.5349,0.5234,0.5348,0.34954627733381965,0.13090000000000002,0.0981,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-15T00:00:00,0.3564,0.7686274509803922,71.0,0.03339567192091907,0.3452,1.0,0,1,0.01413227804005146,0.004852753845374469,0.8145904633500842,5.332213313146273,449.5274023509466,519.722177444141,0.3552,fackov_4,0.35300000000000004,0.3574,0.35150000000000003,0.3432,0.21176327685160296,0.07930000000000001,0.0658,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-15T00:00:00,0.068,0.9333333333333333,76.0,0.15264162115928678,0.0951,1.0,0,1,0.2580081522464752,0.004772727272727256,0.6511887277759338,5.345972456450203,585.6113384604542,1122.9514892748175,0.2233,fackov_4,0.1633,0.1883,0.2034,0.129,0.45666919087434743,0.2712,0.20420000000000002,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-07-15T00:00:00,0.07880000000000001,0.9137254901960784,78.0,0.1692608361834299,0.10300000000000001,1.0,0,1,0.2678185701370239,0.004803719008264446,0.7619685641861738,5.341246452946384,493.79182254771507,1226.7036929973037,0.23240000000000002,fackov_4,0.16790000000000002,0.19,0.2061,0.135,0.4350506756454706,0.29960000000000003,0.23800000000000002,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-07-15T00:00:00,0.09570000000000001,0.8235294117647058,81.0,0.17139143855088942,0.1078,1.0,0,1,0.2525617778301239,0.004793388429752049,0.651787167577931,5.342821787447657,161.3023423501568,287.7772607293889,0.21200000000000002,fackov_4,0.1512,0.17800000000000002,0.194,0.12660000000000002,0.4120138397750755,0.2348,0.1976,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230328T095031_20230328T095027_T34UCV_0,2023-03-28,2023-07-15T00:00:00,0.8448,0.796078431372549,86.0,0.2133534136546183,0.8384,1.0,0,1,0.03776099532842636,0.004797727272727256,0.7714421938091931,5.342506720547403,310.16589856301675,751.6927596549649,0.9416,fackov_4,0.9396,0.9355,0.9197000000000001,0.8712000000000001,0.19356395428379378,0.23040000000000002,0.2338,1.679997416952E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-07-15T00:00:00,0.06280000000000001,0.9019607843137255,101.0,0.2437124415757846,0.0828,1.0,0,1,0.3984375,0.004772727272727256,0.6811141501566851,5.345972456450203,332.54614908981847,853.9373982426802,0.23320000000000002,fackov_4,0.1376,0.18910000000000002,0.20980000000000001,0.09960000000000001,0.5097776907402397,0.2429,0.17120000000000002,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
20230504T094031_20230504T094031_T33UYQ_0,2023-05-04,2023-07-15T00:00:00,0.0213,0.792156862745098,123.0,0.3437446952979121,0.0419,1.0,0,1,0.7563329339027405,0.005569653315113892,0.6815184214846123,5.191689737213532,667.1276616595019,1109.8268118237152,0.1874,fackov_4,0.0618,0.159,0.17470000000000002,0.025400000000000002,0.7872552661775792,0.09820000000000001,0.0478,1.683193623948E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.60765672478628,48.9632334916024],[18.606704470348117,48.963307098866245],[18.606615812352988,48.963027167428166],[18.60758395331431,48.9629436420806],[18.60765672478628,48.9632334916024]]]}"
