system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,0.0395,0.9333333333333333,1.0,0.18953466406397582,0.07740000000000001,1.0,0,0,0.3586578071117401,0.004772727272727256,0.8329782903324551,5.345972456450203,392.33928656851367,1261.2366352698637,0.2316,kokava_4,0.14730000000000001,0.1875,0.2071,0.10840000000000001,0.4803799710891865,0.2632,0.17370000000000002,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,0.1332,0.9254901960784314,6.0,0.20734259083127257,0.149,1.0,0,0,0.23852458596229553,0.004793388429752049,0.9281545503289513,5.342821787447658,848.1165231369997,1170.834410052912,0.2924,kokava_4,0.2222,0.2477,0.2718,0.1756,0.5191770280346463,0.1918,0.16160000000000002,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,0.1232,0.9098039215686274,8.0,0.2139028586553732,0.1396,1.0,0,0,0.25356370210647583,0.004772727272727256,0.9318063706626791,5.345972456450203,1053.7347399246717,1334.4137722994617,0.30820000000000003,kokava_4,0.2667,0.2762,0.2954,0.17600000000000002,0.5192422195847324,0.2495,0.1913,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,0.084,0.9294117647058824,11.0,0.1907258725217107,0.1082,1.0,0,0,0.2787032723426819,0.004772727272727256,0.9309078397431195,5.345972456450203,1027.3449036328589,1303.0536354500164,0.2554,kokava_4,0.18230000000000002,0.21280000000000002,0.22690000000000002,0.1432,0.4646254826920501,0.2725,0.2053,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,0.15660000000000002,0.8,13.0,0.13373827791986356,0.15280000000000002,1.0,0,0,0.14531753957271576,0.005045407087028587,0.9191500369994298,5.291511631955903,610.0010705912318,873.8012725380288,0.21280000000000002,kokava_4,0.1734,0.1875,0.2029,0.1588,0.4045065978688705,0.1388,0.114,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,0.6992,0.9333333333333333,18.0,0.06739409499358151,0.6928000000000001,1.0,0,0,0.01142379455268383,0.004820557851239653,0.7631193283697735,5.339198518094731,156.42564929310032,235.88611591553186,0.7228,kokava_4,0.7598,0.7391000000000001,0.7233,0.7096,0.37112901731799436,0.0946,0.0922,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,0.8976000000000001,0.9176470588235294,21.0,0.06855575868372954,0.868,1.0,0,0,0.00800000037997961,0.00492438016528924,0.4738620225730811,5.324232840332641,39.53906645239234,70.62953813861206,0.912,kokava_4,0.9033,0.8855000000000001,0.8499,0.8928,0.15227302055764405,0.1399,0.154,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,0.7972,0.9411764705882353,23.0,0.0468043899289873,0.7748,1.0,0,0,0.006560256239026785,0.004834710743801636,0.6411380487769109,5.336520449442567,74.01310711616955,102.9836007350384,0.8145,kokava_4,0.8506,0.8256,0.7965,0.7948000000000001,0.1913481118710926,0.0587,0.063,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,0.8328,0.9215686274509803,33.0,-0.04280050459542239,0.8264,1.0,0,0,-0.005803653039038181,0.00489938016528924,0.5977633972353866,5.32769857623544,63.660699923125314,81.46044926683413,0.8177000000000001,kokava_4,0.8418,0.8213,0.7956000000000001,0.8280000000000001,0.16609668121716983,0.09190000000000001,0.0947,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,0.8632000000000001,0.7764705882352941,36.0,-0.4098360655737723,0.8592000000000001,1.0,0,0,-0.04282353073358536,0.004797727272727256,0.7857778259251755,5.342506720547403,167.63555003136722,213.80125612130828,0.7768,kokava_4,0.8644000000000001,0.8626,0.8405,0.8416,0.07235884521065689,0.1154,0.11180000000000001,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.73542169050661,48.58821613591064],[19.73553491461832,48.587657871548316],[19.736359710530586,48.58768543770508],[19.736134948685788,48.588265320669706],[19.73542169050661,48.58821613591064]]]}"
