system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-18T00:00:00,0.5556,0.9372549019607843,6.0,0.22696963479688143,0.5525,1.0,0,1,0.06903693825006485,0.004805888429752049,0.09118024588200829,5.341088919496258,93.92611432452262,113.55689001551251,0.6677000000000001,zakamenne_8,0.6024,0.6351,0.6253000000000001,0.5773,0.21469995730282887,0.10110000000000001,0.10300000000000001,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-18T00:00:00,0.382,0.9372549019607843,8.0,0.24432970680435204,0.38380000000000003,1.0,0,1,0.11187905073165894,0.004772727272727256,0.34688606556052964,5.345972456450203,173.05382155903072,233.67201796547224,0.5148,zakamenne_8,0.443,0.4753,0.48260000000000003,0.4112,0.3320361234072775,0.1018,0.08650000000000001,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-18T00:00:00,0.8188000000000001,0.9490196078431372,18.0,-0.018115942028985508,0.806,1.0,0,1,-0.0024570024106651545,0.004841219008264446,0.0972402141588541,5.336047849092186,61.478120907122076,64.55206895136078,0.81,zakamenne_8,0.8523000000000001,0.8287,0.7947000000000001,0.8160000000000001,0.15225869601290493,0.0684,0.0765,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-18T00:00:00,0.9128000000000001,0.9372549019607843,23.0,-0.037531276063386035,0.904,1.0,0,1,-0.0040964954532682896,0.005034194214876017,0.07701643422072821,5.314623299874878,50.37743424275362,56.825558048625766,0.908,zakamenne_8,0.9413,0.9039,0.8777,0.9144,0.1229331495953053,0.11120000000000001,0.12240000000000001,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-18T00:00:00,0.9744,0.9294117647058824,43.0,-0.4710743801652867,0.9552,1.0,0,1,-0.021431827917695045,0.004978202479338827,-0.1562869489676775,5.31619863437615,78.34888175315595,75.16274354045976,0.8992,zakamenne_8,0.9304,0.906,0.8539,0.9392,0.12699146536686162,0.0713,0.078,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-18T00:00:00,0.7808,0.8980392156862745,46.0,1.8727106227106196,0.7216,1.0,0,1,-0.10531705617904663,0.00481838842975205,0.398856689941598,5.339356051544858,83.71720609041557,118.07572999476615,0.5528000000000001,zakamenne_8,0.687,0.6303000000000001,0.56,0.6872,0.08206687583104114,0.0051,0.0054,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-18T00:00:00,0.9312,0.8784313725490196,68.0,-0.08826583592938728,0.9336000000000001,1.0,0,1,-0.014218009077012539,0.004814049586776842,0.44734289419932965,5.339671118445112,118.295294748707,155.43486151801548,0.9328000000000001,zakamenne_8,0.9489000000000001,0.9208000000000001,0.8824000000000001,0.9576,0.1425474574073003,0.1,0.1028,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-18T00:00:00,0.8240000000000001,0.9294117647058824,71.0,-0.12824597737772825,0.8209000000000001,1.0,0,1,-0.02003275789320469,0.0048515495867768425,0.19820545669793,5.334472514590913,136.6132357298995,159.1270436585047,0.796,zakamenne_8,0.8288000000000001,0.7925000000000001,0.7603000000000001,0.8329000000000001,0.18165864676845317,0.0761,0.0741,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-18T00:00:00,0.6372,0.9098039215686274,76.0,-0.07038712921065853,0.6396000000000001,1.0,0,1,-0.0191314909607172,0.004783057851239653,0.43986057594521016,5.34439712194893,286.80548621341916,331.5274901774992,0.648,zakamenne_8,0.6980000000000001,0.666,0.6308,0.6784,0.2538726075991378,0.0506,0.0339,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-18T00:00:00,0.45,0.9294117647058824,78.0,0.05855356860262704,0.48360000000000003,1.0,0,1,0.027027027681469917,0.004793388429752049,0.4190116889483303,5.342821787447658,534.6536259970127,581.940537824574,0.5368,zakamenne_8,0.4837,0.4917,0.47500000000000003,0.5176000000000001,0.27724334497829156,0.0902,0.059800000000000006,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-18T00:00:00,0.0512,0.9372549019607843,81.0,0.19258906393548605,0.0897,1.0,0,1,0.3113061487674713,0.004772727272727256,0.4929285300708888,5.345972456450203,619.3224899212709,792.4788914465986,0.2431,zakamenne_8,0.156,0.1927,0.2156,0.1273,0.3163844739229523,0.17850000000000002,0.1056,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-06-18T00:00:00,0.0609,0.9294117647058824,83.0,0.20955655756317512,0.08900000000000001,1.0,0,1,0.3440748453140259,0.004772727272727256,0.7657759806514675,5.345972456450203,381.4351666260272,473.2007185319187,0.251,zakamenne_8,0.1658,0.2016,0.2235,0.1228,0.3417577868799908,0.2434,0.16740000000000002,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-06-18T00:00:00,0.06960000000000001,0.9411764705882353,86.0,0.20078135007044962,0.1005,1.0,0,1,0.31315088272094727,0.004803719008264446,0.792935744254361,5.341246452946384,326.71999100113686,407.7198316275334,0.25830000000000003,zakamenne_8,0.1776,0.2177,0.2378,0.1376,0.3691500712108888,0.32080000000000003,0.2399,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.308140705663874,49.388060944091784],[19.308449403792736,49.3877592966079],[19.309086429448783,49.388020852716174],[19.308748616823273,49.38824756814582],[19.308140705663874,49.388060944091784]]]}"
