system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-18T00:00:00,0.8160000000000001,0.9137254901960784,1.0,-1.1142061281337055,0.8184,1.0,0,1,-0.11450381577014923,0.004772727272727256,0.616764485464463,5.345972456450203,886.0249304766048,1413.2404294046617,0.6396000000000001,kubhola_2,0.6771,0.64,0.5941000000000001,0.7968000000000001,0.5741233358881697,0.10500000000000001,0.0714,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-06-18T00:00:00,0.924,0.8941176470588236,3.0,-0.6347656250000002,0.9032,1.0,0,1,-0.04651162773370743,0.004797727272727256,0.6651095433743879,5.342506720547403,833.0748296542246,1549.8245877684292,0.804,kubhola_2,0.7936000000000001,0.7791,0.7035,0.8904000000000001,0.5978648596672557,0.0932,0.07780000000000001,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-06-18T00:00:00,0.996,0.9019607843137255,41.0,3.059210526315725,0.9568000000000001,1.0,0,1,-0.04416961222887039,0.004934710743801636,0.5192087602810477,5.322657505831368,46.96025240692866,561.3285010464157,0.864,kubhola_2,0.9601000000000001,0.9239,0.8678,0.9344,0.09961343983782468,0.0524,0.0553,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-18T00:00:00,1.028,0.9372549019607843,58.0,-0.44728434504792347,1.0144,1.0,0,1,-0.02731788158416748,0.004938533057851224,0.6348749284910161,5.321554771680478,131.09114690296542,716.2099642768485,0.9552,kubhola_2,1.0373,0.9968,0.9467000000000001,1.0056,0.4746694833471081,0.056,0.057300000000000004,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-18T00:00:00,0.8768,0.9411764705882353,61.0,-0.47811993517017726,0.8784000000000001,1.0,0,1,-0.057978883385658264,0.0048700413223140325,0.6284905754164178,5.331479379038494,76.40927524046953,571.8640074375438,0.7896000000000001,kubhola_2,0.9066000000000001,0.8636,0.8011,0.8856,0.45900697194835216,0.0131,0.011600000000000001,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-18T00:00:00,1.1408,0.8470588235294118,66.0,-0.5340425531914893,1.2136,1.0,0,1,-0.07915658503770828,0.004772727272727256,0.6629427463299981,5.345972456450203,403.8358425834711,731.2509015509356,1.0416,kubhola_2,1.2437,1.2002000000000002,1.1052,1.2248,0.4160297185803795,0.0409,0.038900000000000004,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-18T00:00:00,0.7872,0.9176470588235294,76.0,-1.3888888888888853,0.7656000000000001,1.0,0,1,-0.0796460211277008,0.004845041322314033,0.7616109123251665,5.334945114941294,157.70871879303405,714.5494934724107,0.6312,kubhola_2,0.7324,0.7010000000000001,0.6432,0.7432000000000001,0.3691018786717394,0.0616,0.0543,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-06-18T00:00:00,0.9032,0.9333333333333333,78.0,-2.0719489981785006,0.9016000000000001,1.0,0,1,-0.10948905348777771,0.004797727272727256,0.7823245082649781,5.342506720547403,259.39391601411853,1295.255499859914,0.7076,kubhola_2,0.9086000000000001,0.8384,0.7611,0.8816,0.4959462065825487,0.0206,0.016800000000000002,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-06-18T00:00:00,0.5472,0.8588235294117647,101.0,-0.1255491429063657,0.5688,1.0,0,1,-0.044815126806497574,0.004772727272727256,0.6159336333072789,5.345972456450203,1074.519229009438,1443.66179281625,0.5593,kubhola_2,0.5443,0.5282,0.4974,0.6176,0.6348419653587654,0.1626,0.1184,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-06-18T00:00:00,0.08660000000000001,0.9137254901960784,111.0,0.1603087427638414,0.1116,1.0,0,1,0.24362894892692566,0.004793388429752049,0.7083755196405913,5.342821787447658,582.6164905067587,954.9856041492098,0.24700000000000003,kubhola_2,0.1892,0.21760000000000002,0.2296,0.14980000000000002,0.7636109543066734,0.3281,0.251,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230507T095031_20230507T095028_T34UCV_0,2023-05-07,2023-06-18T00:00:00,0.0648,0.7843137254901961,126.0,0.2757406864183045,0.0688,1.0,0,1,0.4911660850048065,0.00488736884988987,0.6913196139909453,5.322766427929364,692.6385594912596,872.1470836707526,0.1688,kubhola_2,0.0888,0.1558,0.1724,0.0606,0.7358072400093079,0.14150000000000001,0.08510000000000001,1.683453419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-06-18T00:00:00,0.0334,0.9215686274509803,141.0,0.6842477876106194,0.06760000000000001,1.0,0,1,0.8404347896575928,0.004783057851239652,0.6756899263989344,5.34439712194893,1108.9347282731187,1312.8909895704157,0.4272,kubhola_2,0.1095,0.3375,0.3917,0.0385,0.9119896148690588,0.21780000000000002,0.11910000000000001,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-06-18T00:00:00,0.0244,0.9098039215686274,146.0,0.7841552142279709,0.0648,1.0,0,1,0.8904158473014832,0.004772727272727256,0.6754225745971729,5.345972456450203,1054.2250079309154,1268.3164360931657,0.49400000000000005,kubhola_2,0.11080000000000001,0.38580000000000003,0.4591,0.0307,0.9237128639248203,0.2094,0.1038,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-06-18T00:00:00,0.165,0.7764705882352941,148.0,0.8965677179962896,0.1738,1.0,0,1,0.6069607138633728,0.005630977748591696,0.5753287841505424,5.180634108749377,705.5833862347931,750.9667118553357,0.5356000000000001,kubhola_2,0.20520000000000002,0.4288,0.4933,0.1318,0.7518565750144773,0.23500000000000001,0.1375,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-06-18T00:00:00,0.0284,0.9137254901960784,151.0,0.79323127617217,0.0618,1.0,0,1,0.878753125667572,0.004783057851239652,0.6743875666734911,5.34439712194893,1078.3898613416973,1273.3724782949128,0.49720000000000003,kubhola_2,0.0976,0.37570000000000003,0.45680000000000004,0.0317,0.9198195596826123,0.19390000000000002,0.0961,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-06-18T00:00:00,0.029,0.9137254901960784,153.0,0.814584304067097,0.065,1.0,0,1,0.8815054893493652,0.004785227272727255,0.6530235545357858,5.344239588498803,1078.0422662694573,1282.2042073698306,0.5296000000000001,kubhola_2,0.1097,0.399,0.47540000000000004,0.0334,0.9158599198026314,0.2092,0.10250000000000001,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230613T094041_20230613T094035_T34UCV_0,2023-06-13,2023-06-18T00:00:00,0.046400000000000004,0.8705882352941177,163.0,0.9333333333333332,0.0825,1.0,0,1,0.8695651888847351,0.004772727272727256,0.65235464772148,5.345972456450203,902.2104817813131,1107.8239718470004,0.602,kubhola_2,0.1305,0.47450000000000003,0.5532,0.0432,0.9003418913998927,0.2272,0.10650000000000001,1.686649626172E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230618T093549_20230618T093836_T34UCV_0,2023-06-18,2023-06-18T00:00:00,0.1044,0.8470588235294118,168.0,0.41455278337619006,0.1302,1.0,0,1,0.457328736782074,0.004793388429752049,0.7800367836528912,5.342821787447657,714.1904688684762,1212.9060191978285,0.3704,kubhola_2,0.20620000000000002,0.2776,0.3305,0.1376,0.8963418285451047,0.4287,0.272,1.687081626621E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230628T093549_20230628T093841_T34UCV_0,2023-06-28,2023-06-18T00:00:00,0.0736,0.8862745098039215,178.0,0.3355564818674448,0.10360000000000001,1.0,0,1,0.4595623314380646,0.004785227272727255,0.8149567401250538,5.344239588498803,884.6808680162962,1225.376247646363,0.305,kubhola_2,0.16870000000000002,0.2494,0.27990000000000004,0.11220000000000001,0.9081079768806192,0.2932,0.1771,1.687945626926E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-06-18T00:00:00,0.048400000000000006,0.9098039215686274,188.0,0.5372782807095018,0.083,1.0,0,1,0.7032755017280579,0.004783057851239653,0.5984182834430256,5.34439712194893,612.8539127454004,968.7638869983417,0.3536,kubhola_2,0.1326,0.2894,0.3245,0.062400000000000004,0.9003419561784098,0.2758,0.16620000000000001,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230716T095031_20230716T095032_T34UCV_0,2023-07-16,2023-06-18T00:00:00,0.0392,0.9098039215686274,196.0,0.6398251047549646,0.0748,1.0,0,1,0.8018264770507812,0.004772727272727256,0.5480498933421722,5.345972456450203,665.1896185710697,901.6836050098048,0.3946,kubhola_2,0.1193,0.3425,0.387,0.0446,0.8964747382294768,0.2479,0.1298,1.689501423768E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230723T094041_20230723T094035_T34UCV_0,2023-07-23,2023-06-18T00:00:00,0.082,0.807843137254902,203.0,0.6877071407050317,0.1184,1.0,0,1,0.6822973489761353,0.004772727272727256,0.5280060078024138,5.345972456450203,422.5841300129189,532.0844683213938,0.458,kubhola_2,0.1638,0.38730000000000003,0.4504,0.0864,0.8183190805836916,0.2474,0.1333,1.690105626484E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230731T094549_20230731T094800_T34UCV_0,2023-07-31,2023-06-18T00:00:00,0.0402,0.8862745098039215,211.0,0.8361982523993696,0.0786,1.0,0,1,0.8732529282569885,0.004772727272727256,0.5858748677073806,5.345972456450203,484.14981451900934,680.2736633783975,0.5084000000000001,kubhola_2,0.12480000000000001,0.4106,0.4842,0.0346,0.8847664218563623,0.21150000000000002,0.0984,1.690797424296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230812T094041_20230812T094640_T34UCV_0,2023-08-12,2023-06-18T00:00:00,0.029500000000000002,0.9058823529411765,223.0,0.7964975030368471,0.0719,1.0,0,1,0.8783139586448669,0.004772727272727256,0.596075316349563,5.345972456450203,517.5231853713577,742.1891759504632,0.5048,kubhola_2,0.125,0.4088,0.4761,0.031900000000000005,0.8886668549712622,0.20950000000000002,0.09390000000000001,1.691833626928E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230815T095031_20230815T095630_T34UCV_0,2023-08-15,2023-06-18T00:00:00,0.0274,0.9215686274509803,226.0,0.8130135613601444,0.0688,1.0,0,1,0.8881463408470154,0.004793388429752049,0.5929800818076851,5.342821787447657,625.576475498564,835.0191532362792,0.5173,kubhola_2,0.1177,0.4052,0.47850000000000004,0.0308,0.8964331697003765,0.2074,0.0946,1.692093424599E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230822T094041_20230822T094037_T34UCV_0,2023-08-22,2023-06-18T00:00:00,0.0422,0.8313725490196079,233.0,0.772226304188097,0.0728,1.0,0,1,0.8590753078460693,0.004772727272727256,0.6010696103928126,5.345972456450203,578.8167676207819,760.3583527984978,0.46040000000000003,kubhola_2,0.1149,0.3783,0.45640000000000003,0.0351,0.8612396883201903,0.20370000000000002,0.0966,1.692697628176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230825T095031_20230825T095512_T34UCV_0,2023-08-25,2023-06-18T00:00:00,0.06520000000000001,0.8862745098039215,236.0,0.7792724379836552,0.0952,1.0,0,1,0.7747489213943481,0.004772727272727256,0.6051893663286286,5.345972456450203,491.59451906899017,636.7808866069881,0.4948,kubhola_2,0.1399,0.40280000000000005,0.4818,0.0631,0.7831911785965097,0.2222,0.1126,1.692957425056E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230827T093549_20230827T093930_T34UCV_0,2023-08-27,2023-06-18T00:00:00,0.0234,0.8549019607843137,238.0,0.6941469751764334,0.058800000000000005,1.0,0,1,0.876046895980835,0.004772727272727256,0.5758954728345818,5.345972456450203,426.5927413006999,588.7685565849628,0.4244,kubhola_2,0.10010000000000001,0.3302,0.41300000000000003,0.0279,0.884664766958136,0.1691,0.0818,1.693129626398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230906T093549_20230906T094650_T34UCV_0,2023-09-06,2023-06-18T00:00:00,0.033,0.9215686274509803,248.0,0.838160136286201,0.07100000000000001,1.0,0,1,0.8878855109214783,0.004785227272727255,0.5984279389485209,5.344239588498803,513.8328586034472,746.2315795032624,0.5264,kubhola_2,0.1184,0.3982,0.49570000000000003,0.031400000000000004,0.9042217971482114,0.21760000000000002,0.1018,1.693993626311E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230909T094549_20230909T094752_T34UCV_0,2023-09-09,2023-06-18T00:00:00,0.033,0.9176470588235294,251.0,0.8240358126721764,0.06810000000000001,1.0,0,1,0.8827171921730042,0.004783057851239652,0.5898727213841544,5.34439712194893,533.2168273066297,749.1150071255327,0.5108,kubhola_2,0.1125,0.3796,0.4606,0.0322,0.9003226826751266,0.21180000000000002,0.09960000000000001,1.694253423103E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230911T094041_20230911T094035_T34UCV_0,2023-09-11,2023-06-18T00:00:00,0.0298,0.9215686274509803,253.0,0.8054870426056695,0.06770000000000001,1.0,0,1,0.8835893273353577,0.004797727272727256,0.5827401360509776,5.342506720547403,565.1018263426339,769.1735808025051,0.5112,kubhola_2,0.12100000000000001,0.394,0.4665,0.0324,0.8963734362827885,0.2197,0.1008,1.694425626897E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230916T093619_20230916T094128_T34UCV_0,2023-09-16,2023-06-18T00:00:00,0.0329,0.9215686274509803,258.0,0.8179169207833571,0.0674,1.0,0,1,0.8764367699623108,0.004797727272727256,0.5982611845241105,5.342506720547403,540.017113739955,737.1134261371149,0.5152,kubhola_2,0.1154,0.3806,0.4642,0.032600000000000004,0.9003641191824788,0.2189,0.10310000000000001,1.694857625133E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230926T093659_20230926T094638_T34UCV_0,2023-09-26,2023-06-18T00:00:00,0.035300000000000005,0.9176470588235294,268.0,0.7706621726002388,0.0679,1.0,0,1,0.863760232925415,0.004772727272727256,0.6790772391117211,5.345972456450203,1000.1525185647956,1004.3922467146841,0.47400000000000003,kubhola_2,0.11470000000000001,0.3468,0.4282,0.034,0.892468384390387,0.2192,0.1058,1.695721625185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20230929T094709_20230929T094710_T34UCV_0,2023-09-29,2023-06-18T00:00:00,0.0318,0.9215686274509803,271.0,0.7282346257633859,0.06420000000000001,1.0,0,1,0.85890793800354,0.004772727272727256,0.6789880266419709,5.345972456450203,968.5304531353494,1054.96726628274,0.44120000000000004,kubhola_2,0.1058,0.36710000000000004,0.431,0.033,0.8924474361985394,0.2175,0.1044,1.695981421467E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20231014T095031_20231014T095250_T34UCV_0,2023-10-14,2023-06-18T00:00:00,0.033600000000000005,0.9176470588235294,286.0,0.658078868994223,0.06620000000000001,1.0,0,1,0.8343519568443298,0.004785227272727255,0.6612293530624154,5.344239588498803,689.2885267091676,780.0531663196839,0.402,kubhola_2,0.1165,0.32,0.3775,0.0385,0.8652761129749749,0.21530000000000002,0.10550000000000001,1.697277417333E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20231029T095029_20231029T095031_T34UCV_0,2023-10-29,2023-06-18T00:00:00,0.0434,0.9215686274509803,301.0,0.4184706832024656,0.0736,1.0,0,1,0.6412707567214966,0.004783057851239652,0.6972357326794248,5.34439712194893,344.2754483547398,696.9036287134351,0.2934,kubhola_2,0.135,0.23470000000000002,0.27040000000000003,0.066,0.8652239085461478,0.27690000000000003,0.17270000000000002,1.698573420913E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
