system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-08-12T00:00:00,0.5801915627292736,0.9215686274509807,11.0,0.13706531247662251,0.5415773156899811,1.0,0,1,0.0030923349938044944,0.004785227272727255,0.7025519601031747,5.344239588498803,461.5474039708838,606.1074582954589,0.5573938347718866,cicmany_3,0.5494,0.5674,0.5491014925373134,0.5328431957857771,0.3943431481238334,0.0251,0.020900000000000002,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-08-12T00:00:00,0.5726714285714286,0.8980392156862745,36.0,-0.5266666313718961,0.5223913043478261,1.0,0,1,-0.026953276867667835,0.004839049586776844,0.5039316890291831,5.336205382542313,62.99096750831541,93.50546692973118,0.46575944055944063,cicmany_3,0.4907448142544966,0.47404687500000003,0.4502589861751153,0.49116666666666675,0.05763644995043031,0.0737,0.0777356872635561,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-08-12T00:00:00,1.0631500000000003,0.8823529411764706,41.0,-0.1490909894385901,1.0651591041869524,1.0,0,1,-0.017234550788998604,0.004851549586776842,0.6584629623016546,5.334472514590913,73.63293454492604,121.10155148500344,1.048,cicmany_3,1.121454307116105,1.0804693483507644,1.0544,1.0885714285714285,0.06036914177622521,0.07163342070773263,0.07527442539219263,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-08-12T00:00:00,0.06991832199546484,0.9333333333333333,61.0,0.32379899290102937,0.10895334872979215,1.0,0,1,0.4343814874580333,0.004797727272727256,0.7233685502356683,5.342506720547403,322.1321144160838,729.3769363142765,0.340645918367347,cicmany_3,0.1943,0.267,0.2969,0.13115100502512564,0.5114299388627827,0.24400000000000002,0.1494,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-08-12T00:00:00,0.13535571551972356,0.8784313725490197,66.0,0.2690332778374979,0.15363878504672898,1.0,0,1,0.29263865742862905,0.004797727272727256,0.7568662864718444,5.342506720547403,182.57379166188807,396.5823169207374,0.31408955538520505,cicmany_3,0.21460000000000007,0.2676668414154653,0.2869,0.16665,0.3457075303544767,0.249,0.17270980934809352,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-08-12T00:00:00,0.07850793650793651,0.9294117647058824,76.0,0.29828041845182396,0.121,1.0,0,1,0.394896719491843,0.004816219008264445,0.7273686025825165,5.339513584994987,258.07569328956595,372.37282769346024,0.34724000000000005,cicmany_3,0.21409999999999998,0.2843151336656094,0.314233966359197,0.1491347424042272,0.49403973697180525,0.34615,0.232,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-08-12T00:00:00,0.061948255813953496,0.8823529411764708,81.0,0.24875882204281705,0.08410000000000001,1.0,0,1,0.4035562376181285,0.004785227272727254,0.7233686151880679,5.344239588498803,284.94563513348015,387.82866717290796,0.23410000000000003,cicmany_3,0.1423,0.1951,0.21630000000000005,0.09945966981132075,0.4707715739309788,0.2152,0.14400000000000002,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230507T095031_20230507T095028_T33UYQ_0,2023-05-07,2023-08-12T00:00:00,0.05303333333333334,0.7999999999999999,126.0,0.7984855720035475,0.0976,0.0,0,1,0.8064081072807312,0.008990797613665181,0.5942025839071077,4.712788250949043,305.28699224879176,324.38025221156,0.5268,cicmany_3,0.15480000000000002,0.4368,0.5032,0.0574,0.8846179861257927,0.2472,0.12290000000000001,1.683453421266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-08-12T00:00:00,0.0223,0.9058823529411765,146.0,0.8254484603882708,0.061500000000000006,1.0,0,1,0.9095487395922343,0.004835227272727257,0.5646032097945768,5.337308116693204,117.64265391035758,145.16792335680574,0.5207333333333334,cicmany_3,0.10855067064083457,0.4137942857142857,0.49810000000000004,0.024777535301668804,0.9197559230638387,0.179876865109269,0.0782,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-08-12T00:00:00,0.038900000000000004,0.8745098039215686,151.0,0.9052165064998797,0.07300000000000001,1.0,0,1,0.8891446298782013,0.0048162190082644465,0.5967425612486289,5.339513584994985,110.79646696408457,121.95415613146044,0.5668332694151488,cicmany_3,0.11280000000000001,0.43820000000000003,0.5453847310941687,0.033094465753424666,0.9041339838235418,0.1859,0.08215872951648799,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
