system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,2023-07-03T00:00:00,0.053200000000000004,0.9215686274509803,13.0,0.25546201786086886,0.0784,1.0,0,1,0.4285714328289032,0.004851549586776843,0.5346328073555197,5.334472514590912,112.34670206796787,139.46320561183478,0.2419,kokava_1,0.1477,0.19970000000000002,0.2195,0.0975,0.5644010715541893,0.2553,0.14750000000000002,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,2023-07-03T00:00:00,1.0536,0.8588235294117647,16.0,-0.10722347629796833,1.058396875,1.0,0,1,-0.011542897274657002,0.004810227272727256,0.5291194781781826,5.340773852596003,75.61133176677157,80.30996364823064,1.056,kokava_1,1.1277000000000001,1.0828,1.0394,1.0808,0.04095762636185972,0.1579,0.17220000000000002,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,2023-07-03T00:00:00,1.604,0.9019607843137255,23.0,1.8086136191425293,1.5832000000000004,1.0,0,1,-0.056102860371168725,0.0048683884297520495,0.26765959422719204,5.332424579739259,42.81235755227308,44.32382305355144,1.4063095744680851,kokava_1,1.5933000000000002,1.5137,1.4022000000000001,1.572,0.0303059556357159,0.0782,0.0733,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-07-03T00:00:00,1.0832000000000002,0.8784313725490196,36.0,-0.005607817201701345,1.0608,1.0,0,1,-3.786554418686411E-4,0.005500878099173537,0.332452947086751,5.2530702420997315,27.84912982870491,32.569792506602944,1.0672000000000001,kokava_1,1.0749,1.0614000000000001,1.0234,1.0672,0.05364127018633591,0.156,0.1675,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,2023-07-03T00:00:00,1.0261,0.9333333333333333,38.0,-0.03443068248686417,1.0366499999999998,1.0,0,1,-0.004703418041268985,0.004986363636363619,0.1659347001920773,5.315095900225259,31.833160312920185,35.48801911865797,1.0502666666666667,kokava_1,1.0965,1.0653000000000001,1.0213,1.0661060518731988,0.09968278620124565,0.0579,0.06330000000000001,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-07-03T00:00:00,1.2790915642915641,0.9019607843137255,41.0,0.7557871394855512,1.2347248407643312,1.0,0,1,-0.04015200585126877,0.00505485537190081,0.25058989866845083,5.304834635088035,27.326359353820912,30.461467225386073,1.1080000000000003,kokava_1,1.2235,1.1704,1.1114,1.196,0.03220122032865935,0.09680000000000001,0.09580000000000001,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,2023-07-03T00:00:00,1.0384,0.9450980392156862,43.0,-0.7863274912357852,1.0344,1.0,0,1,-0.05727046728134155,0.004952810470779204,0.17713891553824435,5.318876703028312,35.313957157097754,35.15076922285444,0.9233,kokava_1,1.0678,1.0147000000000002,0.9385,1.0344,0.07223440371253716,0.0363,0.0391,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230216T095101_20230216T095321_T34UCU_0,2023-02-16,2023-07-03T00:00:00,0.9856,0.9215686274509803,46.0,-1.6192531838325914,0.9730659685863875,1.0,0,1,-0.06480876198695408,0.0049469524793388266,0.3256997992837176,5.321239704780223,34.86533876563225,36.735417526793746,0.8416,kokava_1,0.9854,0.9325,0.8566,0.9568000000000001,0.06633702930626414,0.035500000000000004,0.037200000000000004,1.676541429553E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230308T095031_20230308T095141_T34UCU_0,2023-03-08,2023-07-03T00:00:00,0.10013840579710145,0.815686274509804,66.0,0.23994216265019808,0.1198,1.0,0,1,0.3150957112575506,0.004797727272727256,0.7715229557118344,5.342506720547403,259.29515841091944,294.46655729736415,0.2692,kokava_1,0.1763,0.21180000000000002,0.2197,0.1366,0.40830393811290694,0.27340000000000003,0.17270000000000002,1.678269428388E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,2023-07-03T00:00:00,0.06607419028340081,0.8588235294117647,71.0,0.18358733715724113,0.07725000000000001,1.0,0,1,0.3309783786535263,0.004828719008264447,0.6491421307516091,5.337780717043586,109.71400533194006,143.29754038939555,0.1799,kokava_1,0.1188,0.149,0.1607,0.0892370090634441,0.4433609324121662,0.20550000000000002,0.1448,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230318T095031_20230318T095031_T34UCU_0,2023-03-18,2023-07-03T00:00:00,0.0646,0.9294117647058824,76.0,0.2564501687123171,0.0922,1.0,0,1,0.3945233225822449,0.004795557851239652,0.7256111844782938,5.34266425399753,135.34362138443646,178.63288684302802,0.2710933054393305,kokava_1,0.1652,0.2258,0.24430000000000002,0.11760000000000001,0.5059135629046844,0.3458,0.2371,1.679133431E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230320T094039_20230320T094034_T34UCU_0,2023-03-20,2023-07-03T00:00:00,0.139,0.7686274509803922,78.0,0.24070300560366786,0.1466,1.0,0,1,0.26274172946528745,0.004805888429752049,0.6183057110759672,5.341088919496258,82.21405967084674,106.25959002028407,0.274,kokava_1,0.19970000000000002,0.23920000000000002,0.2556,0.1598,0.33695316608596015,0.2878,0.2146,1.679305639688E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230325T094031_20230325T094029_T34UCU_0,2023-03-25,2023-07-03T00:00:00,0.0661,0.9215686274509803,83.0,0.2965953059096449,0.09440000000000001,1.0,0,1,0.43433258091437754,0.004851549586776843,0.6203481109093223,5.334472514590913,130.77939390248957,180.7381105340374,0.2962,kokava_1,0.16970000000000002,0.24430000000000002,0.272,0.11740000000000002,0.5879899490120368,0.34550000000000003,0.2235,1.679737634933E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230328T095031_20230328T095027_T34UCU_0,2023-03-28,2023-07-03T00:00:00,0.0376,0.7647058823529411,86.0,0.16067899622770201,0.04690000000000001,0.0,0,1,0.4235033392906189,0.005442677823305876,0.5334669024081642,5.217430940191754,170.39435356595808,196.02891492791522,0.1258,kokava_1,0.0709,0.1043,0.11330000000000001,0.0509,0.5838852652779543,0.1044,0.06860000000000001,1.679997430931E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230417T095031_20230417T095027_T34UCU_0,2023-04-17,2023-07-03T00:00:00,0.19245466237942124,0.7607843137254902,106.0,0.3601035879722269,0.19860000000000003,0.0,0,1,0.28840580582618713,0.004911295845206132,0.655842666235421,5.320835003637841,102.6757108794473,120.2447165063868,0.3556000000000001,kokava_1,0.2494,0.32120000000000004,0.3402,0.19640000000000007,0.399357587299312,0.2718,0.19410000000000002,1.681725432341E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230522T094549_20230522T094803_T34UCU_0,2023-05-22,2023-07-03T00:00:00,0.044031451612903234,0.8627450980392158,141.0,0.5530094568085179,0.06972626158599382,1.0,0,1,0.7408325785022242,0.004803719008264446,0.7762971551192611,5.341246452946384,226.19290326557788,282.1328177459382,0.34199999999999997,kokava_1,0.1194,0.28290000000000004,0.3257,0.050960000000000005,0.8691104141104954,0.22190000000000001,0.1178,1.684749437957E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230601T094549_20230601T095606_T34UCU_0,2023-06-01,2023-07-03T00:00:00,0.0332,0.9058823529411765,151.0,0.58834161752995,0.0576,1.0,0,1,0.8074749021426492,0.004785227272727255,0.7360348535568967,5.344239588498803,167.50716870849303,215.29261593174692,0.3456,kokava_1,0.10360000000000001,0.2766,0.3287,0.037028587443946194,0.8847146886825565,0.18610000000000002,0.0906,1.68561343669E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230603T094031_20230603T094034_T34UCU_0,2023-06-03,2023-07-03T00:00:00,0.0295,0.9137254901960784,153.0,0.5953071734242401,0.0592,1.0,0,1,0.8073534837379548,0.004785227272727255,0.7123320950295907,5.344239588498803,194.75183837147247,251.03165545720123,0.36875,kokava_1,0.1109,0.2924,0.3437,0.039400000000000004,0.9002766860245025,0.1945,0.0947,1.685785640324E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230703T094041_20230703T094035_T34UCU_0,2023-07-03,2023-07-03T00:00:00,0.06086666666666667,0.8666666666666667,183.0,0.46547386077718755,0.09380000000000001,1.0,0,1,0.5959539225014125,0.004785227272727255,0.5668527488355604,5.344239588498803,218.5232354160265,278.17160651113636,0.3607106290672451,kokava_1,0.1724,0.2907,0.33380000000000004,0.0912,0.8534523416593139,0.33080000000000004,0.1754,1.688377641352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230708T093549_20230708T093841_T34UCU_0,2023-07-08,2023-07-03T00:00:00,0.057800000000000004,0.8431372549019608,188.0,0.43316019992310406,0.0844,1.0,0,1,0.5972222089767456,0.004833057851239652,0.5835603624654889,5.337465650143331,238.8304828109641,266.84544547300817,0.31570000000000004,kokava_1,0.1491,0.256,0.2924,0.08120000000000001,0.8496477820576122,0.3008,0.16970000000000002,1.688809641726E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230711T094549_20230711T094803_T34UCU_0,2023-07-11,2023-07-03T00:00:00,0.0454,0.9137254901960784,191.0,0.4374338856264475,0.0741,1.0,0,1,0.6320919082426899,0.004803719008264446,0.6284399037905368,5.341246452946385,244.55978178000183,272.47959577565933,0.3136,kokava_1,0.1398,0.2561,0.2921,0.07139323583180987,0.8730356190773677,0.29100000000000004,0.15860000000000002,1.689069437966E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230716T095031_20230716T095032_T34UCU_0,2023-07-16,2023-07-03T00:00:00,0.0419,0.8901960784313725,196.0,0.4397884608167543,0.0692,1.0,0,1,0.6604668788420848,0.004797727272727256,0.6470004646123504,5.342506720547403,241.9976862381367,275.0060523019016,0.29967061032863845,kokava_1,0.1218,0.24960000000000002,0.2861,0.06110000000000001,0.8574528575555077,0.269,0.14150000000000001,1.689501437759E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230718T093549_20230718T093841_T34UCU_0,2023-07-18,2023-07-03T00:00:00,0.0426,0.9137254901960784,198.0,0.46012395246979376,0.06960000000000001,1.0,0,1,0.670182642071418,0.004783057851239653,0.6782940973206897,5.34439712194893,269.9881335276225,304.99936910575025,0.31224881422924894,kokava_1,0.1246,0.2511,0.2932,0.0618,0.865185224374642,0.2692,0.1457,1.689673642065E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230802T094041_20230802T094036_T34UCU_0,2023-08-02,2023-07-03T00:00:00,0.06020000000000001,0.8588235294117647,213.0,0.5264428433484365,0.0878,1.0,0,1,0.659392237663269,0.004785227272727255,0.7523343504059323,5.344239588498803,249.17521249565533,334.13939078339183,0.35617633104902474,kokava_1,0.14150000000000001,0.2988,0.3411,0.0727,0.802849578241653,0.2726,0.1395,1.690969641733E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
20230815T095031_20230815T095630_T34UCU_0,2023-08-15,2023-07-03T00:00:00,0.0322,0.9176470588235294,226.0,0.4967016783846047,0.0596,1.0,0,1,0.747542142868042,0.004783057851239652,0.7431368643281225,5.34439712194893,245.46383692118417,305.4919775821673,0.31320000000000003,kokava_1,0.1081,0.263,0.3017,0.045000000000000005,0.8612641201855178,0.23220000000000002,0.1109,1.692093438582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.735167892147395,48.58696549171545],[19.735512156330113,48.586404561849776],[19.73733259789395,48.58646821482616],[19.7372239402261,48.587049662984114],[19.735167892147395,48.58696549171545]]]}"
