system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,0.766,0.9372549019607843,1.0,1.821917808219178,0.7256,1.0,0,0,-0.09782995283603668,0.00481838842975205,0.8669744790925651,5.339356051544858,590.1439337629997,1555.2483227885207,0.5448000000000001,kokava_3,0.6905,0.6522,0.6038,0.6704,0.48039753975060123,0.038,0.037200000000000004,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,0.7128,0.9333333333333333,6.0,0.29216467463479545,0.6344000000000001,1.0,0,0,-0.023567063733935356,0.004783057851239652,0.8998736587497429,5.34439712194893,568.6523317332592,1020.0230195034416,0.554,kokava_3,0.5666,0.5738,0.5426,0.5776,0.5115372295962508,0.06470000000000001,0.061000000000000006,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,0.8528,0.9098039215686274,8.0,-0.28553299492385736,0.7656000000000001,1.0,0,0,-0.010081613436341286,0.004795557851239652,0.8016122319233032,5.34266425399753,162.64892576618703,361.7668473299633,0.7536,kokava_3,0.8124,0.7874,0.7427,0.7736000000000001,0.5192450792779427,0.08120000000000001,0.08080000000000001,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,0.804,0.9294117647058824,11.0,0.31960996749728987,0.7376,1.0,0,0,-0.02267303131520748,0.004818388429752049,0.6871185667925405,5.339356051544858,162.69386219113767,349.93532787224234,0.68,kokava_3,0.7231000000000001,0.6847000000000001,0.6477,0.7076,0.4646308726610624,0.0713,0.0729,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,0.9216000000000001,0.9372549019607843,18.0,-0.8671742808798628,0.8752000000000001,1.0,0,0,-0.031648557633161545,0.0048265495867768436,0.3628726754431451,5.337938250493712,78.95401684742319,98.23348322033246,0.8159000000000001,kokava_3,0.8721,0.8502000000000001,0.8123,0.8664000000000001,0.37105351848906,0.07490000000000001,0.0809,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,0.8992,0.9372549019607843,21.0,-0.13485477178423186,0.8480000000000001,1.0,0,0,-0.00716845877468586,0.004891219008264447,0.27142412043336606,5.329116377286587,73.979656579845,76.6922297762474,0.8280000000000001,kokava_3,0.8517,0.8434,0.8084,0.8448,0.1521494668043381,0.0941,0.10740000000000001,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,0.8848,0.9450980392156862,23.0,-0.4647696476964772,0.8272,1.0,0,0,-0.02342158928513527,0.004828719008264447,0.2420096436229452,5.337780717043585,82.23605563446024,91.32044424247876,0.7812,kokava_3,0.8231,0.8002,0.763,0.8136,0.19910932885302854,0.0504,0.0567,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,0.9880000000000001,0.9294117647058824,33.0,-0.5344070278184462,0.9464,1.0,0,0,-0.019957536831498146,0.004808057851239653,-0.053702019739143604,5.3409313860461305,77.64396685730178,69.81673787011728,0.8928,kokava_3,0.9653,0.9188000000000001,0.9074000000000001,0.9480000000000001,0.17379208959795767,0.0913,0.0984,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,0.6056,0.7647058823529411,36.0,-1.0857142857142827,0.5612,1.0,0,0,-0.05039370059967041,0.004814049586776843,0.4883710438021992,5.339671118445112,81.02284990922968,91.5082718334638,0.46640000000000004,kokava_3,0.5133,0.5015000000000001,0.48160000000000003,0.5124000000000001,0.07237006872202512,0.0878,0.08420000000000001,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,0.6292,0.8980392156862745,38.0,-2.0000000000000124,0.5868,1.0,0,0,-0.058625053614377975,0.004797727272727256,0.3093130211572541,5.342506720547403,82.13544649041035,91.36225146690256,0.4832,kokava_3,0.5588000000000001,0.532,0.5042,0.546,0.2519387977355497,0.0354,0.0352,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220211T095131_20220211T095357_T34UCU_0,2022-02-11,1.1640000000000001,0.8,41.0,-0.6838074398249482,1.1752,1.0,0,0,-0.05030030012130737,0.004847727272727255,0.5077988322310556,5.3355752487418036,50.91532034562416,74.49066172693118,1.0672000000000001,kokava_3,1.2136,1.1754,1.0839,1.1736,0.24815401186453515,0.0506,0.0438,1.64457343219E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,0.9176000000000001,0.9372549019607843,43.0,-0.7436162870945494,0.8904000000000001,1.0,0,0,-0.02975289896130562,0.00486787190082643,0.3656306322308872,5.331636912488621,67.70608012675655,74.72709997950938,0.8200000000000001,kokava_3,0.8755000000000001,0.8576,0.8011,0.8792000000000001,0.3690758210740441,0.0396,0.0405,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,0.8416,0.9333333333333333,48.0,-0.7614213197969546,0.8160000000000001,1.0,0,0,-0.05263157933950424,0.004797727272727256,0.6380294398740005,5.342506720547403,84.95689182984366,197.30331276226806,0.7328,kokava_3,0.8328,0.7943,0.7396,0.808,0.4020493315000887,0.0454,0.044700000000000004,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220223T094029_20220223T094623_T34UCU_0,2022-02-23,0.6732,0.792156862745098,53.0,-1.013824884792624,0.6348,1.0,0,0,-0.08871540427207947,0.004793388429752049,0.7144725383289185,5.342821787447657,250.99620590145634,432.23173838142725,0.5216000000000001,kokava_3,0.6423,0.6302,0.5871000000000001,0.6244000000000001,0.3651692330823569,0.020800000000000003,0.019100000000000002,1.645609631644E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,0.8528,0.9294117647058824,56.0,-0.5271739130434778,0.8272,1.0,0,0,-0.03951976075768471,0.004814049586776843,0.7208565940060322,5.339671118445112,91.34058266081034,621.4903128787425,0.7596,kokava_3,0.8504,0.8143,0.7627,0.8232,0.3964783744752358,0.038400000000000004,0.0337,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.734349915291443,48.59013954773445],[19.734564541356168,48.589279619132036],[19.735204604603968,48.58932113870923],[19.73495608883939,48.590179604490764],[19.734349915291443,48.59013954773445]]]}"
