system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-05-06T00:00:00,0.1378,0.8392156862745098,46.0,0.21913406949903297,0.17400000000000002,1.0,0,1,0.24262735247612,0.004795557851239652,0.7907382640937394,5.34266425399753,366.753989702815,634.9841880055071,0.3684,cicmany_1,0.2873,0.324,0.34850000000000003,0.2242,0.4646791375063835,0.3729,0.26280000000000003,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-05-06T00:00:00,0.0766,0.9176470588235294,76.0,0.307438226513371,0.1136,1.0,0,1,0.4067937135696411,0.004772727272727256,0.7440952289651919,5.345972456450203,355.79697190180485,477.77928640033633,0.3296,cicmany_1,0.189,0.26280000000000003,0.2938,0.135,0.5683819653081182,0.3186,0.2149,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-05-06T00:00:00,0.06720000000000001,0.8901960784313725,101.0,0.5173400071505184,0.0994,1.0,0,1,0.6223655939102173,0.004772727272727256,0.7887270820170031,5.345972456450203,498.083662093009,510.2668915994075,0.3856,cicmany_1,0.1572,0.329,0.3708,0.08800000000000001,0.6895338431324485,0.2738,0.1575,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-05-06T00:00:00,0.031900000000000005,0.9254901960784314,121.0,0.6575408592510861,0.0716,1.0,0,1,0.8093174695968628,0.004797727272727256,0.631684261869611,5.342506720547403,367.6841592765723,414.35968691466013,0.43,cicmany_1,0.1297,0.3635,0.42960000000000004,0.045000000000000005,0.849638183196616,0.2225,0.11,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-05-06T00:00:00,0.0745,0.8470588235294118,156.0,0.8286546798379647,0.11760000000000001,1.0,0,1,0.7661990523338318,0.004772727272727256,0.6287276226097304,5.345972456450203,240.34421033572409,392.8798699000269,0.5316000000000001,cicmany_1,0.1791,0.4103,0.4883,0.07,0.9002487612452416,0.3106,0.1694,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-05-06T00:00:00,0.0713,0.8901960784313725,166.0,0.39561503036775014,0.10840000000000001,1.0,0,1,0.5108215808868408,0.004772727272727256,0.736801002031412,5.345972456450203,585.8878836815949,1025.8989984414031,0.3488,cicmany_1,0.18130000000000002,0.2869,0.3251,0.114,0.9080221983085095,0.3145,0.18960000000000002,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-05-06T00:00:00,0.0949,0.7568627450980392,181.0,0.5888677528740386,0.12660000000000002,1.0,0,1,0.6098059415817261,0.007869280043287248,0.5847624564745277,4.8500024332035165,185.86356671521048,267.79851361750497,0.3952,cicmany_1,0.1685,0.3496,0.3921,0.0956,0.8104700043996539,0.21180000000000002,0.1242,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-05-06T00:00:00,0.0328,0.9058823529411765,191.0,0.7037733172565431,0.0787,1.0,0,1,0.8322499394416809,0.004772727272727256,0.6036062633554752,5.345972456450203,222.6094740253995,399.63384648457736,0.4404,cicmany_1,0.1269,0.37520000000000003,0.4343,0.04,0.8768534639103249,0.2336,0.1071,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-05-06T00:00:00,0.031200000000000002,0.9019607843137255,196.0,0.8256067630215436,0.0766,1.0,0,1,0.8908025026321411,0.004793388429752049,0.5341882741977291,5.342821787447658,171.5109908771748,336.59285081047284,0.5132,cicmany_1,0.12350000000000001,0.4183,0.49870000000000003,0.0296,0.9003541150547717,0.24080000000000001,0.10840000000000001,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-05-06T00:00:00,0.0296,0.9137254901960784,211.0,0.7704336947456214,0.0694,1.0,0,1,0.8729411959648132,0.004772727272727256,0.5822236769015025,5.345972456450203,200.14839143060232,307.1286337640108,0.47750000000000004,cicmany_1,0.1184,0.38330000000000003,0.4554,0.0324,0.8730119556594497,0.224,0.1023,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.520121921686613,48.95258018582366],[18.520233260986526,48.95219823495815],[18.52100893341882,48.952236121401704],[18.520847564293977,48.95260245268546],[18.520121921686613,48.95258018582366]]]}"
