system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-06T00:00:00,0.0629,0.9137254901960784,76.0,0.3407365850438915,0.0969,1.0,0,1,0.4825442433357239,0.004785227272727255,0.6066055281098559,5.344239588498803,219.09957152110803,497.92958991324053,0.312,cicmany_2,0.1655,0.2518,0.2766,0.1078,0.568416500120674,0.2884,0.188,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-06-06T00:00:00,0.0661,0.8980392156862745,101.0,0.5606775692386492,0.0984,1.0,0,1,0.6548767685890198,0.004783057851239652,0.6096917508255658,5.34439712194893,327.4526535493902,591.4584417468726,0.38920000000000005,cicmany_2,0.1524,0.3345,0.372,0.0805,0.6895329330096938,0.27490000000000003,0.1631,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-06T00:00:00,0.0386,0.9215686274509803,121.0,0.640559994717031,0.08220000000000001,1.0,0,1,0.7690605521202087,0.004795557851239652,0.6157145369357611,5.34266425399753,518.7347011036708,919.6132255082825,0.44120000000000004,cicmany_2,0.14550000000000002,0.36610000000000004,0.42050000000000004,0.0568,0.8496273792725215,0.2456,0.13390000000000002,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-06T00:00:00,0.0494,0.8549019607843137,156.0,0.9740392826643894,0.0813,1.0,0,1,0.8841043710708618,0.004839049586776843,0.641387125867956,5.336205382542313,417.58798188594085,742.3683786666478,0.5989,cicmany_2,0.1291,0.4545,0.5651,0.0362,0.9002487612452416,0.2051,0.09230000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-06T00:00:00,0.0786,0.8745098039215686,166.0,0.4072039894871622,0.1182,1.0,0,1,0.5085523724555969,0.004797727272727256,0.7958497854616231,5.342506720547403,1236.055851949199,1428.4335518778312,0.3693,cicmany_2,0.1841,0.31870000000000004,0.3579,0.1178,0.9080131530104992,0.2891,0.1741,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240630T095031_20240630T095031_T33UYQ_0,2024-06-30,2024-06-06T00:00:00,0.0984,0.7529411764705882,181.0,0.5889107611548556,0.128,0.0,0,1,0.5880893468856812,0.03545764896867838,0.34447713163691807,3.3538358477373515,467.6898117342331,390.6874535873054,0.382,cicmany_2,0.1738,0.3299,0.375,0.09920000000000001,0.8104806171905644,0.2152,0.13090000000000002,1.719741424468E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-06T00:00:00,0.0344,0.9058823529411765,191.0,0.6757710494742042,0.08,1.0,0,1,0.8216424584388733,0.004822727272727256,0.542765993048826,5.339040984644604,441.18563989132423,695.2402984611358,0.43170000000000003,cicmany_2,0.1303,0.3705,0.42550000000000004,0.043000000000000003,0.876854140031286,0.2487,0.1207,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-06T00:00:00,0.0346,0.9058823529411765,196.0,0.7897097898478209,0.0771,1.0,0,1,0.8647645115852356,0.004772727272727256,0.5433541482476918,5.345972456450203,414.16580550826205,719.903205743887,0.4917,cicmany_2,0.12810000000000002,0.39540000000000003,0.4753,0.0346,0.9003494615613072,0.2518,0.12240000000000001,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-06T00:00:00,0.037200000000000004,0.9137254901960784,211.0,0.6797483314794216,0.07640000000000001,1.0,0,1,0.8069890141487122,0.004835227272727257,0.7942338127551715,5.337308116693204,1158.3949231591237,1375.5326048970119,0.436,cicmany_2,0.134,0.3352,0.3911,0.0472,0.8729985977302984,0.2612,0.14070000000000002,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-06T00:00:00,0.053000000000000005,0.8980392156862745,226.0,0.46697684975034043,0.08070000000000001,1.0,0,1,0.6407994031906128,0.004793388429752049,0.717787312815904,5.342821787447657,1015.6958607933051,1115.654981480538,0.32,cicmany_2,0.1386,0.2664,0.3164,0.0692,0.8222140761578117,0.29200000000000004,0.1749,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.521601469277154,48.952735322484465],[18.522057291059777,48.95208733015705],[18.522588392348037,48.95215238508783],[18.521720237446832,48.95274032661614],[18.521601469277154,48.952735322484465]]]}"
