system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-12T00:00:00,0.0502,0.9137254901960784,1.0,0.20834184402957634,0.0639,1.0,0,1,0.4133143424987793,0.004805888429752049,0.30874343847656693,5.341088919496258,216.5945105663984,456.3274531349905,0.1812,nizna_3,0.1202,0.162,0.1849,0.0742,0.6757593896191549,0.12250000000000001,0.0823,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-07-12T00:00:00,0.7032,0.9019607843137255,11.0,0.5043859649122829,0.6352,1.0,0,1,-0.028256656602025032,0.004795557851239652,0.8332721983439783,5.342664253997531,650.6351447843009,1203.1792828677771,0.5672,nizna_3,0.6577000000000001,0.6369,0.6252,0.6064,0.574401113260008,0.0273,0.0252,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-12T00:00:00,0.6971,0.7843137254901961,36.0,0.4096016343207349,0.6216,1.0,0,1,-0.03429554030299187,0.004785227272727255,0.789796125739487,5.344239588498803,127.2213895767829,268.8269429918214,0.5352,nizna_3,0.5803,0.5508000000000001,0.5259,0.5753,0.0346742251171967,0.0931,0.0985,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-07-12T00:00:00,0.6464000000000001,0.7568627450980392,38.0,0.6266318537859006,0.5904,1.0,0,1,-0.021990308538079262,0.00783581854102227,0.6584487415318125,4.853963597590571,146.38703351132884,304.8707171819087,0.5248,nizna_3,0.5732,0.5557,0.5392,0.5484,0.07524089138494448,0.0659,0.0688,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-12T00:00:00,0.6352,0.9411764705882353,58.0,0.1470588235294118,0.6192000000000001,1.0,0,1,0.02320675179362297,0.004783057851239652,0.7908057082591335,5.34439712194893,500.3154831442716,1178.3782673199703,0.6432,nizna_3,0.6967,0.6856,0.6613,0.6092000000000001,0.4804913828220874,0.0956,0.09000000000000001,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-12T00:00:00,0.29960000000000003,0.9372549019607843,61.0,0.2085315270748507,0.2999,1.0,0,1,0.12723010778427124,0.004783057851239652,0.846761137296963,5.34439712194893,1327.5634807804386,1480.2497166188898,0.4328,nizna_3,0.39030000000000004,0.4293,0.4283,0.3211,0.5019756683641682,0.1316,0.085,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-12T00:00:00,0.162,0.8627450980392157,66.0,0.07949932341001348,0.1814,1.0,0,1,0.09189189225435257,0.004772727272727256,0.85903703171198,5.345972456450203,1120.4826751179528,1282.052596444679,0.2662,nizna_3,0.262,0.28450000000000003,0.3093,0.2018,0.41990034430714385,0.1947,0.1363,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-12T00:00:00,0.0753,0.9137254901960784,76.0,0.1698450536352801,0.0956,1.0,0,1,0.2803652882575989,0.004797727272727256,0.5918653049410905,5.342506720547403,193.13777659921428,356.40858017084474,0.2076,nizna_3,0.14650000000000002,0.1778,0.1927,0.1182,0.41195483797815285,0.2005,0.1421,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-07-12T00:00:00,0.0956,0.9176470588235294,78.0,0.21712828226676698,0.1232,1.0,0,1,0.29198965430259705,0.004785227272727255,0.69489455301413,5.344239588498803,287.6260819456576,615.8946305077349,0.3018,nizna_3,0.2152,0.2528,0.27690000000000003,0.1636,0.509890822321388,0.38280000000000003,0.2755,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-07-12T00:00:00,0.10210000000000001,0.8313725490196079,83.0,0.2666340508806262,0.1356,1.0,0,1,0.3308042585849762,0.004785227272727255,0.6980223455436927,5.344239588498803,231.92081688826997,561.7393634883681,0.3488,nizna_3,0.23570000000000002,0.2898,0.32130000000000003,0.1744,0.5839052395660336,0.3536,0.2361,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-07-12T00:00:00,0.1092,0.8470588235294118,101.0,0.3409316154608524,0.1416,1.0,0,1,0.3879985213279724,0.005504906487063888,0.5336678326999311,5.203876786537569,260.09583690439837,340.8689469832134,0.3652,nizna_3,0.2286,0.2983,0.332,0.1636,0.689270798806791,0.33540000000000003,0.228,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.529645459763138,49.30048338601713],[19.529735845734816,49.30004343363881],[19.530284668407678,49.30007490680339],[19.530120311549542,49.300459409611015],[19.529645459763138,49.30048338601713]]]}"
