system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-09-05T00:00:00,0.6176,0.8549019607843137,16.0,0.1925216052023612,0.5069,1.0,0,1,-0.0591609887778759,0.004772727272727256,0.46959001012325385,5.345972456450203,136.5987902132132,218.3897093717642,0.3801,jaseddolina_6,0.42600000000000005,0.4142,0.38870000000000005,0.4284,0.1210491833926868,0.0375,0.0352,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-09-05T00:00:00,0.8465,0.9098039215686274,31.0,0.08878048780487814,0.8135,1.0,0,1,0.007533843629062176,0.004826549586776843,0.25471219001402157,5.337938250493712,82.53843904024556,151.6803375530875,0.8433,jaseddolina_6,0.8432000000000001,0.8409000000000001,0.8097000000000001,0.8352,0.37109531898189474,0.0419,0.046400000000000004,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-09-05T00:00:00,0.9552,0.8666666666666667,43.0,0.04237288135593223,0.9376000000000001,1.0,0,1,0.005789909046143293,0.004858057851239652,0.5783148358315269,5.333999914240532,76.65214296031236,78.21866149156742,0.9776,jaseddolina_6,0.9977,0.9844,0.9720000000000001,0.9720000000000001,0.11911100645185341,0.18180000000000002,0.19790000000000002,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-09-05T00:00:00,0.47200000000000003,0.8352941176470589,51.0,4.113475177304899,0.4209,1.0,0,1,-0.06417266279459,0.004822727272727256,0.6474189156196293,5.339040984644603,113.33846874058167,162.990739457273,0.32370000000000004,jaseddolina_6,0.3729,0.3683,0.3521,0.3693,0.2441635760425151,0.028200000000000003,0.022500000000000003,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-09-05T00:00:00,0.674,0.8313725490196079,53.0,-0.0705180363439108,0.6712,1.0,0,1,-0.01535735372453928,0.004816219008264446,0.5024688545106001,5.339513584994984,156.1032107661313,224.7095757099601,0.6552,jaseddolina_6,0.6956,0.6884,0.6354000000000001,0.68,0.41009214931339893,0.0383,0.0323,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-09-05T00:00:00,0.2008,0.9254901960784314,56.0,0.12417087807959575,0.2257,1.0,0,1,0.11605124175548553,0.004797727272727256,0.681959811375825,5.342506720547403,785.681459160542,1084.6487328673795,0.3119,jaseddolina_6,0.25930000000000003,0.2697,0.27490000000000003,0.24480000000000002,0.4941522064125306,0.09680000000000001,0.0568,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-09-05T00:00:00,0.12860000000000002,0.9215686274509803,58.0,0.23840627041149576,0.1428,1.0,0,1,0.2616952359676361,0.004785227272727255,0.7214831813217728,5.344239588498803,618.1154925921403,1078.4477255554325,0.2902,jaseddolina_6,0.18680000000000002,0.2288,0.2524,0.1598,0.5506338829915501,0.14850000000000002,0.09090000000000001,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-09-05T00:00:00,0.049600000000000005,0.9333333333333333,61.0,0.20967263376520623,0.07690000000000001,1.0,0,1,0.378017783164978,0.004793388429752049,0.7477093340409082,5.342821787447658,307.499249464925,1401.080391034206,0.2429,jaseddolina_6,0.14750000000000002,0.18430000000000002,0.20140000000000002,0.1116,0.5566302971631722,0.16690000000000002,0.0912,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-09-05T00:00:00,0.0915,0.9254901960784314,68.0,0.219279201042119,0.12040000000000001,1.0,0,1,0.30304330587387085,0.004851549586776843,0.7571086742548497,5.334472514590913,317.7098050106682,922.3944152462702,0.312,jaseddolina_6,0.2039,0.24600000000000002,0.267,0.1632,0.533086414971779,0.36300000000000004,0.2725,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-09-05T00:00:00,0.08940000000000001,0.8117647058823529,78.0,0.18327696059152052,0.09340000000000001,1.0,0,1,0.2813801169395447,0.004772727272727256,0.8069970074549125,5.345972456450203,308.6697594649713,842.4938673579504,0.2144,jaseddolina_6,0.1531,0.18080000000000002,0.2096,0.11960000000000001,0.4941152495772905,0.1588,0.10540000000000001,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.008869379472586,49.01124934672129],[19.008935405841083,49.01083005075301],[19.00941942249714,49.01084638503285],[19.009319058057226,49.011255655871174],[19.008869379472586,49.01124934672129]]]}"
