system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-16T00:00:00,0.5556,0.9333333333333333,31.0,0.0023241915133804434,0.5368,1.0,0,1,0.001933167688548565,0.004772727272727256,0.5802176982889773,5.345972456450203,1482.8951544699153,1681.2019489143067,0.5448000000000001,cicmany_6,0.5742,0.5283,0.4867,0.5091,0.13664707253291952,0.043500000000000004,0.0368,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-16T00:00:00,0.1852,0.9254901960784314,56.0,0.10122282608695658,0.2114,1.0,0,1,0.09911835193634033,0.004783057851239652,0.6013073348408342,5.34439712194893,1514.4675282787498,1730.4322396288733,0.2913,cicmany_6,0.2444,0.2685,0.2858,0.22820000000000001,0.44330917371660616,0.0751,0.0458,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-16T00:00:00,0.0756,0.9372549019607843,61.0,0.236004564762569,0.1017,1.0,0,1,0.3626723289489746,0.004772727272727256,0.5946442844496107,5.345972456450203,1927.969421428285,2024.6450800129119,0.2771,cicmany_6,0.1641,0.221,0.23920000000000002,0.12380000000000001,0.48825697803141793,0.116,0.07200000000000001,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210323T095029_20210323T095028_T33UYQ_0,2021-03-23,2021-06-16T00:00:00,0.32320000000000004,0.8117647058823529,81.0,0.16137825755097585,0.3116,1.0,0,1,0.0742996335029602,0.004783057851239653,0.5646540572058102,5.34439712194893,492.16443312963764,556.4878936622702,0.3528,cicmany_6,0.341,0.35550000000000004,0.34640000000000004,0.30720000000000003,0.4004494986052297,0.1078,0.0911,1.616493420276E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-06-16T00:00:00,0.1356,0.7843137254901961,86.0,0.2673661360347323,0.16060000000000002,1.0,0,1,0.28603774309158325,0.007478407583180238,0.6725258176591505,4.8967853176494245,737.8392936828923,768.2541528925399,0.334,cicmany_6,0.2359,0.2738,0.29450000000000004,0.1836,0.37686053187472784,0.2654,0.19110000000000002,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-06-16T00:00:00,0.06280000000000001,0.8980392156862745,116.0,0.41810257449827687,0.09920000000000001,1.0,0,1,0.5550737380981445,0.004783057851239653,0.45541667923987544,5.34439712194893,816.246303710794,1113.031773449014,0.3516,cicmany_6,0.1716,0.2816,0.30970000000000003,0.0993,0.6152784620347372,0.30210000000000004,0.197,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-06-16T00:00:00,0.041,0.9098039215686274,131.0,0.7614116506199349,0.07390000000000001,1.0,0,1,0.8372403383255005,0.004772727272727256,0.657747537935319,5.345972456450203,591.9307237120754,1184.178169287187,0.47400000000000003,cicmany_6,0.1218,0.3798,0.4466,0.0415,0.810601863940041,0.24980000000000002,0.1228,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210606T095031_20210606T095359_T33UYQ_0,2021-06-06,2021-06-16T00:00:00,0.038400000000000004,0.7647058823529411,156.0,0.9111180253059532,0.0758,0.0,0,1,0.8996449112892151,0.010547366102734122,0.709331460184843,4.560507712314424,391.0529944194833,700.335722196837,0.5567,cicmany_6,0.10700000000000001,0.41400000000000003,0.5009,0.030500000000000003,0.9081134818856569,0.14550000000000002,0.0634,1.622973422034E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-06-16T00:00:00,0.0357,0.8862745098039215,161.0,0.9531651406363217,0.0666,1.0,0,1,0.9086004495620728,0.004795557851239652,0.7320330240916001,5.34266425399753,437.08283187042633,1167.796454955929,0.6084,cicmany_6,0.10690000000000001,0.44820000000000004,0.5662,0.028800000000000003,0.9119299084983253,0.1842,0.0809,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-06-16T00:00:00,0.0609,0.8901960784313725,166.0,0.7602913772657971,0.11320000000000001,1.0,0,1,0.7702304720878601,0.004797727272727256,0.7442294996590634,5.342506720547403,596.0116512114896,1089.9067364755922,0.5186000000000001,cicmany_6,0.1847,0.4181,0.47990000000000005,0.0683,0.915885816887665,0.3211,0.1811,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210626T095031_20210626T095357_T33UYQ_0,2021-06-26,2021-06-16T00:00:00,0.0869,0.8352941176470589,176.0,0.46992309796650356,0.1274,1.0,0,1,0.5270338654518127,0.004797727272727256,0.5880266192935676,5.342506720547403,747.4507880454555,991.3735392357607,0.44680000000000003,cicmany_6,0.20750000000000002,0.3612,0.41750000000000004,0.1384,0.8768644245813884,0.3432,0.1928,1.624701422763E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-06-16T00:00:00,0.053000000000000005,0.8666666666666667,186.0,0.43679052386660094,0.0916,1.0,0,1,0.5995110273361206,0.004772727272727256,0.5378035714358315,5.345972456450203,702.0586299353641,948.2585369252315,0.329,cicmany_6,0.1449,0.27540000000000003,0.3161,0.08270000000000001,0.8885993003182556,0.3093,0.1908,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210716T095031_20210716T095359_T33UYQ_0,2021-07-16,2021-06-16T00:00:00,0.0927,0.7803921568627451,196.0,0.5026559898517403,0.1208,1.0,0,1,0.5588365197181702,0.004783057851239653,0.5598214929387906,5.34439712194893,255.83569605040776,442.9031505167396,0.3481,cicmany_6,0.1597,0.30360000000000004,0.3477,0.09920000000000001,0.7283612406559006,0.2566,0.1626,1.626429424498E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210721T095029_20210721T095031_T33UYQ_0,2021-07-21,2021-06-16T00:00:00,0.0698,0.8549019607843137,201.0,0.6043315787358863,0.0966,1.0,0,1,0.6917032599449158,0.004783057851239652,0.5682929117103744,5.34439712194893,340.96156993117415,677.1294487890217,0.3658,cicmany_6,0.1373,0.30410000000000004,0.3526,0.0666,0.8340048238706409,0.28700000000000003,0.169,1.626861423316E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-06-16T00:00:00,0.048,0.807843137254902,206.0,0.5230216395514138,0.07780000000000001,1.0,0,1,0.7205142378807068,0.004810227272727256,0.6197038506226922,5.340773852596003,255.39291009268553,586.3817261142385,0.313,cicmany_6,0.11620000000000001,0.27640000000000003,0.3125,0.051000000000000004,0.8260698552883678,0.20090000000000002,0.1077,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210731T095029_20210731T095031_T33UYQ_0,2021-07-31,2021-06-16T00:00:00,0.055,0.8235294117647058,211.0,0.7978378378378379,0.1015,1.0,0,1,0.8083680272102356,0.004795557851239652,0.6329647960209198,5.342664253997531,220.12306391040926,660.0007164393328,0.49920000000000003,cicmany_6,0.1552,0.4307,0.5026,0.0529,0.8455828752040726,0.28240000000000004,0.1411,1.627725422911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210810T095029_20210810T095030_T33UYQ_0,2021-08-10,2021-06-16T00:00:00,0.037000000000000005,0.9098039215686274,221.0,0.7865513998408451,0.0804,1.0,0,1,0.8673883676528931,0.004772727272727256,0.6675802491687242,5.345972456450203,211.10190862884457,890.0014396223633,0.4727,cicmany_6,0.1252,0.39680000000000004,0.45880000000000004,0.0335,0.8847674009097625,0.2482,0.12150000000000001,1.628589421979E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20210815T095031_20210815T095358_T33UYQ_0,2021-08-15,2021-06-16T00:00:00,0.040100000000000004,0.8862745098039215,226.0,0.8641654541675327,0.0854,1.0,0,1,0.8731086850166321,0.004808057851239653,0.7044584368232191,5.3409313860461305,221.62544243541598,909.226631266166,0.5399,cicmany_6,0.1325,0.4622,0.5337000000000001,0.0359,0.872974891951639,0.2528,0.1182,1.629021423744E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
