system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-25T00:00:00,0.4752,0.9372549019607843,8.0,-0.1804123711340212,0.4284,1.0,0,1,-0.03919373080134392,0.004772727272727256,0.7172887110775891,5.345972456450203,499.9008398132382,577.723681833327,0.3432,kraliky_1,0.378,0.4076,0.3715,0.37120000000000003,0.5427955839721283,0.0309,0.0354,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-25T00:00:00,0.9536,0.9411764705882353,28.0,-0.2482578397212542,0.9520000000000001,1.0,0,1,-0.023859355598688126,0.0048162190082644465,0.7131261470677145,5.339513584994984,97.8119812368065,275.9703222121705,0.9224,kraliky_1,0.9861000000000001,0.9544,0.8976000000000001,0.9592,0.285197178283951,0.0625,0.0726,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-25T00:00:00,0.1342,0.9411764705882353,48.0,0.18698931489629161,0.1588,1.0,0,1,0.22132720053195953,0.004772727272727256,0.740564215410983,5.345972456450203,1428.4776840962022,1408.0002426928993,0.35000000000000003,kraliky_1,0.3189,0.3433,0.3417,0.21480000000000002,0.5274786290408034,0.17930000000000001,0.1233,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-25T00:00:00,0.1008,0.8862745098039215,73.0,0.22466405375139975,0.128,1.0,0,1,0.2938099503517151,0.004772727272727256,0.6097403395440151,5.345972456450203,666.2534603807982,851.233145766545,0.3024,kraliky_1,0.2036,0.24810000000000001,0.2732,0.1656,0.6427057053222031,0.372,0.2757,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-25T00:00:00,0.08080000000000001,0.9333333333333333,76.0,0.21736989000164175,0.10940000000000001,1.0,0,1,0.31530746817588806,0.004772727272727256,0.6414857810900185,5.345972456450203,520.9374027584024,743.4191799923644,0.27840000000000004,kraliky_1,0.1817,0.22210000000000002,0.2521,0.1468,0.6970472235545934,0.334,0.24530000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240324T093639_20240324T093637_T33UYQ_0,2024-03-24,2024-06-25T00:00:00,0.1056,0.7843137254901961,83.0,0.19457385585091805,0.12440000000000001,1.0,0,1,0.25260961055755615,0.008228264790764786,0.5912032349445842,4.803380497651416,624.4635420253686,655.265166923595,0.2812,kraliky_1,0.1887,0.2305,0.264,0.15380000000000002,0.6502810891332298,0.2926,0.1986,1.711273624117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-25T00:00:00,0.1066,0.8745098039215686,88.0,0.24422375354681802,0.136,1.0,0,1,0.31150364875793457,0.004785227272727255,0.5917363759933314,5.344239588498803,356.75331292185115,470.70351342943275,0.30860000000000004,kraliky_1,0.203,0.259,0.278,0.1626,0.6815864113220481,0.3292,0.2175,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-25T00:00:00,0.0507,0.9254901960784314,103.0,0.4670861568247822,0.0828,1.0,0,1,0.6369637250900269,0.004772727272727256,0.5866767687215204,5.345972456450203,607.0083685723532,860.6057982631173,0.35960000000000003,kraliky_1,0.1441,0.2975,0.337,0.08080000000000001,0.884740715722243,0.2768,0.1656,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-06-25T00:00:00,0.0562,0.9019607843137255,108.0,0.6432190563927092,0.0942,1.0,0,1,0.7132433652877808,0.004772727272727256,0.628997829729324,5.345972456450203,671.3002042168531,906.7794410528999,0.4696,kraliky_1,0.1588,0.376,0.42850000000000005,0.0781,0.8807810695305777,0.29500000000000004,0.1605,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-25T00:00:00,0.0356,0.9254901960784314,121.0,0.6463762214983714,0.07100000000000001,1.0,0,1,0.7877652645111084,0.004772727272727256,0.6629502248951991,5.345972456450203,721.6789924174237,983.7276764347874,0.4305,kraliky_1,0.1336,0.35950000000000004,0.4189,0.051000000000000004,0.9042889245871553,0.2358,0.12050000000000001,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
