system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220119T094321_20220119T094346_T34UEV_0,2022-01-19,0.343,0.9529411764705882,18.0,0.22464057507987206,0.25470000000000004,1.0,0,0,-0.1270468682050705,0.00481672524419346,0.82881014299962,5.33730384359381,2798.7904319037452,3559.633507387934,0.1311,makovica_2,0.1537,0.15480000000000002,0.1405,0.1711,0.10353576833586929,0.0079,0.013900000000000001,1.642585613996E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220124T094159_20220124T094202_T34UEV_0,2022-01-24,0.33330000000000004,0.9529411764705882,23.0,0.1291057528004557,0.2106,1.0,0,0,-0.14347264170646667,0.005278120755648837,0.8247761992357494,5.24560624261623,2969.5065136078483,4042.6565695245613,0.0898,makovica_2,0.1105,0.091,0.0961,0.1295,0.1053435457525272,0.0098,0.008,1.643017608309E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220129T094241_20220129T094240_T34UEV_0,2022-01-29,0.36960000000000004,0.9529411764705882,28.0,0.15833333333333335,0.2604,1.0,0,0,-0.11722858250141144,0.004772727272727256,0.8340459457423097,5.345972456450203,1815.3660994324982,2157.419166664785,0.1337,makovica_2,0.1499,0.14350000000000002,0.1375,0.1791,0.07618375314361782,0.0195,0.0161,1.643449613981E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220213T094029_20220213T094025_T34UEV_0,2022-02-13,0.37820000000000004,0.9450980392156862,43.0,0.3434723171565286,0.3019,1.0,0,0,-0.08346293121576309,0.004772727272727256,0.7903466998166412,5.345972456450203,1090.4462234626963,2200.28990759878,0.21810000000000002,makovica_2,0.32830000000000004,0.35910000000000003,0.3279,0.2599,0.10356945874522137,0.0307,0.027200000000000002,1.644745607889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,0.4984,0.9411764705882353,70.0,-0.0506230529595016,0.43,1.0,0,0,-0.01224489789456129,0.004783057851239653,0.833261613473582,5.34439712194893,1190.4034728422694,1686.087792085584,0.4036,makovica_2,0.4665,0.4575,0.44980000000000003,0.4308,0.29882319683839653,0.0499,0.050100000000000006,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220317T093041_20220317T093346_T34UEV_0,2022-03-17,0.628,0.9333333333333333,75.0,-0.10408921933085485,0.5916,1.0,0,0,-0.014285714365541935,0.004795557851239652,0.8403797761646332,5.342664253997531,1675.5443838021108,2388.8467884647357,0.5596,makovica_2,0.6821,0.6525000000000001,0.5802,0.5888,0.35734982255331044,0.0443,0.0415,1.647509820852E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220322T093029_20220322T093032_T34UEV_0,2022-03-22,0.6696000000000001,0.9333333333333333,80.0,-0.20565092989985642,0.6484,1.0,0,0,-0.04094955325126648,0.004793388429752049,0.8201298956344671,5.342821787447658,1666.3221030472191,2440.4883920705624,0.5924,makovica_2,0.5459,0.5071,0.47890000000000005,0.6192000000000001,0.43553175980229275,0.0912,0.0713,1.647941814887E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220325T094029_20220325T094614_T34UEV_0,2022-03-25,0.5104000000000001,0.9294117647058824,83.0,-0.23426859166439667,0.5348,1.0,0,0,-0.06987179815769196,0.004772727272727256,0.8226149653934615,5.345972456450203,1700.7412853273206,2329.938450147702,0.4944,makovica_2,0.49520000000000003,0.5007,0.4626,0.5308,0.43348717890929306,0.10500000000000001,0.0717,1.648201611376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220327T093041_20220327T093345_T34UEV_0,2022-03-27,0.394,0.9294117647058824,85.0,-0.13654956689124167,0.396,1.0,0,0,-0.05065452307462692,0.004772727272727256,0.8176477058489309,5.345972456450203,1799.7467508921745,2277.889713294446,0.41240000000000004,makovica_2,0.4333,0.3995,0.36150000000000004,0.4112,0.43538213024008526,0.1043,0.0845,1.648373819695E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220404T094029_20220404T094027_T34UEV_0,2022-04-04,0.8480000000000001,0.8823529411764706,93.0,0.1539063055377832,0.8096,1.0,0,0,0.023634081706404686,0.004772727272727256,0.7997229282672625,5.345972456450203,831.3053609126127,1316.4259829638588,0.8711000000000001,makovica_2,0.8667,0.8318000000000001,0.8077000000000001,0.8280000000000001,0.5019379978227335,0.11960000000000001,0.10260000000000001,1.649065610656E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220411T093029_20220411T093030_T34UEV_0,2022-04-11,0.1948,0.8509803921568627,100.0,0.2055646481178396,0.19540000000000002,1.0,0,0,0.19756098091602325,0.004772727272727256,0.7637950077214432,5.345972456450203,1340.2395149814456,1614.2083894829925,0.3632,makovica_2,0.2842,0.2917,0.3214,0.229,0.5642922306060791,0.3519,0.25470000000000004,1.649669813725E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220414T094029_20220414T094320_T34UEV_0,2022-04-14,0.1082,0.9176470588235294,103.0,0.18112906443247562,0.11800000000000001,1.0,0,0,0.2506278157234192,0.004793388429752049,0.7421586844648884,5.342821787447658,1353.6936251064694,1616.7272338603345,0.2696,makovica_2,0.1951,0.20220000000000002,0.228,0.15660000000000002,0.6074027513801162,0.3219,0.2576,1.649929610217E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220429T094041_20220429T094351_T34UEV_0,2022-04-29,0.0828,0.8627450980392157,118.0,0.22387530995394972,0.1042,1.0,0,0,0.3481203019618988,0.004772727272727256,0.7887366910577962,5.345972456450203,838.016930423725,930.7984665117208,0.24910000000000002,makovica_2,0.158,0.19740000000000002,0.21730000000000002,0.12380000000000001,0.7558070164401937,0.327,0.232,1.651225619043E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220511T093029_20220511T093031_T34UEV_0,2022-05-11,0.10840000000000001,0.8274509803921568,130.0,0.47736947267830765,0.1228,1.0,0,0,0.5086372494697571,0.004783057851239653,0.8126144574716813,5.34439712194893,378.0380873693475,573.2645365008257,0.322,makovica_2,0.157,0.2641,0.29910000000000003,0.1032,0.7206247756989529,0.2165,0.13390000000000002,1.652261814756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220516T093041_20220516T093039_T34UEV_0,2022-05-16,0.051550000000000006,0.9098039215686274,135.0,0.5920264844685496,0.09280000000000001,1.0,0,0,0.7142857313156128,0.004797727272727256,0.7815176173034709,5.342506720547403,512.1027357815991,671.9912136656035,0.4092,makovica_2,0.1515,0.3299,0.3764,0.0645,0.8769093985008908,0.2626,0.1437,1.652693821946E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220519T094041_20220519T094037_T34UEV_0,2022-05-19,0.0378,0.9176470588235294,138.0,0.5732439110483587,0.0746,1.0,0,0,0.7409356832504272,0.004793388429752049,0.7567147083047217,5.342821787447658,565.7942620971621,682.8644455281453,0.374,makovica_2,0.1263,0.28150000000000003,0.32780000000000004,0.0511,0.9042298410902259,0.2187,0.11610000000000001,1.652953619792E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220531T093039_20220531T093034_T34UEV_0,2022-05-31,0.0473,0.796078431372549,150.0,0.6291217026378897,0.078,1.0,0,0,0.7573297023773193,0.0066828755146541435,0.7821533063483483,5.011382753854954,404.0980155409047,534.5378879048418,0.36160000000000003,makovica_2,0.1298,0.32070000000000004,0.38480000000000003,0.0516,0.8730208561744465,0.20720000000000002,0.0988,1.653989816903E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220603T094029_20220603T094030_T34UEV_0,2022-06-03,0.041100000000000005,0.9137254901960784,153.0,0.6101840578672205,0.0745,1.0,0,0,0.7769317030906677,0.004795557851239652,0.7633905533453084,5.342664253997531,443.7481406475914,572.4579087029277,0.39230000000000004,makovica_2,0.11950000000000001,0.3032,0.3401,0.04815,0.8847446421005458,0.23440000000000003,0.1198,1.654249613664E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220610T093039_20220610T093036_T34UEV_0,2022-06-10,0.0998,0.8117647058823529,160.0,0.7567953682469265,0.12480000000000001,1.0,0,0,0.6775496602058411,0.004785227272727255,0.762885626415757,5.344239588498803,412.6681682371683,638.974494282806,0.49720000000000003,makovica_2,0.19010000000000002,0.40190000000000003,0.4756,0.09580000000000001,0.8183589738924746,0.32030000000000003,0.1736,1.654853819346E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220613T094039_20220613T094034_T34UEV_0,2022-06-13,0.046200000000000005,0.9058823529411765,163.0,0.5489608890171742,0.07335,1.0,0,0,0.7251564264297485,0.004772727272727256,0.7770909390110954,5.345972456450203,602.221385581036,770.0501221537808,0.3584,makovica_2,0.1307,0.2746,0.3292,0.05555,0.841752838433049,0.2607,0.1418,1.655113616984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220620T093039_20220620T093038_T34UEV_0,2022-06-20,0.05165,0.9019607843137255,170.0,0.5858826072856989,0.0843,1.0,0,0,0.721343457698822,0.004772727272727256,0.7808346997699335,5.345972456450203,510.14394502734183,684.0414252091972,0.39480000000000004,makovica_2,0.1474,0.3159,0.36920000000000003,0.06275,0.8105243375241299,0.2768,0.14650000000000002,1.65571782155E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220625T093051_20220625T093047_T34UEV_0,2022-06-25,0.07010000000000001,0.8627450980392157,175.0,0.5889531390808052,0.1004,1.0,0,0,0.6680228114128113,0.004805888429752049,0.8205873487745764,5.341088919496258,640.1090500857366,820.6717760001449,0.39880000000000004,makovica_2,0.16640000000000002,0.32380000000000003,0.3776,0.08030000000000001,0.7791791783828771,0.2969,0.156,1.65614982962E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220628T094041_20220628T094044_T34UEV_0,2022-06-28,0.0524,0.9019607843137255,178.0,0.4587515125631718,0.0814,1.0,0,0,0.6418983936309814,0.004772727272727256,0.8144729831754223,5.345972456450203,869.6576542823092,1050.3681614746863,0.3244,makovica_2,0.14200000000000002,0.2553,0.3042,0.07305,0.7559622690585569,0.2685,0.1501,1.656409626676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220630T093039_20220630T093039_T34UEV_0,2022-06-30,0.06670000000000001,0.8941176470588236,180.0,0.5115190784737221,0.0935,1.0,0,0,0.62491774559021,0.004793388429752049,0.8118301996422144,5.342821787447657,725.0305271546313,945.7279923729025,0.36160000000000003,makovica_2,0.1627,0.2887,0.34390000000000004,0.0834,0.7168484657546907,0.306,0.1754,1.65658182224E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220713T093549_20220713T093844_T34UEV_0,2022-07-13,0.0449,0.8862745098039215,193.0,0.4443515280523036,0.0694,1.0,0,0,0.6752706170082092,0.004772727272727256,0.8021092353259007,5.345972456450203,783.9153150422898,1023.5478970329924,0.29400000000000004,makovica_2,0.1273,0.2316,0.28040000000000004,0.05785,0.7714990667935654,0.23750000000000002,0.1316,1.657705618208E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20220715T093051_20220715T093046_T34UEV_0,2022-07-15,0.0708,0.8352941176470589,195.0,0.5958117780454965,0.10640000000000001,1.0,0,0,0.6625357270240784,0.004772727272727256,0.7942902987326466,5.345972456450203,635.6082251749403,856.4563217408044,0.4232,makovica_2,0.1832,0.3387,0.3789,0.08495,0.7323311342548999,0.3063,0.1661,1.657877829533E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
