system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-24T00:00:00,0.33480000000000004,0.9254901960784314,8.0,0.20006351222610355,0.32080000000000003,1.0,0,1,0.12673361599445343,0.004772727272727256,0.7666349566379045,5.345972456450203,1261.6784332670752,1231.4192607189864,0.4712,panskydiel_4,0.4555,0.49570000000000003,0.47900000000000004,0.3652,0.4957264913204492,0.23820000000000002,0.1831,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-24T00:00:00,1.0272000000000001,0.8352941176470589,28.0,-0.44722719141323786,0.9896,1.0,0,1,-0.0200803205370903,0.004845041322314033,0.34635300919474443,5.334945114941294,39.23194305794228,41.79452014084748,0.9400000000000001,panskydiel_4,1.0151000000000001,0.9703,0.9253,0.9904000000000001,0.40379538299406276,0.06770000000000001,0.0772,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-24T00:00:00,0.0937,0.9254901960784314,48.0,0.1834146341463415,0.1328,1.0,0,1,0.25210729241371155,0.004828719008264446,0.7322966970372746,5.337780717043585,157.60810269722268,172.5718411737412,0.32080000000000003,panskydiel_4,0.22870000000000001,0.2582,0.28450000000000003,0.1912,0.5116657761672357,0.3811,0.2584,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-24T00:00:00,0.0855,0.9215686274509803,76.0,0.2510794067955698,0.1194,1.0,0,1,0.3406122922897339,0.004839049586776843,0.5452182983704792,5.336205382542313,114.2044353833269,128.54093860722253,0.3151,panskydiel_4,0.20040000000000002,0.2571,0.2797,0.1562,0.6347078142555482,0.3274,0.2278,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240324T093639_20240324T093637_T33UYQ_0,2024-03-24,2024-07-24T00:00:00,0.1574,0.7843137254901961,83.0,0.36922883381557436,0.18580000000000002,0.0,0,1,0.34795495867729187,0.007635771867533118,0.6596695659755425,4.876998479341612,107.69697357532189,161.6568243945307,0.456,panskydiel_4,0.2836,0.3718,0.41440000000000005,0.21880000000000002,0.6463410552445944,0.4494,0.3037,1.711273624117E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-24T00:00:00,0.0838,0.9098039215686274,88.0,0.3018843737982311,0.1182,1.0,0,1,0.3983877897262573,0.004785227272727255,0.6026563177228802,5.344239588498803,119.14592636802548,147.50249072066714,0.3352,panskydiel_4,0.2,0.2859,0.3116,0.1434,0.6501575672169815,0.3221,0.2054,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-24T00:00:00,0.0526,0.9176470588235294,103.0,0.513095238095238,0.08560000000000001,1.0,0,1,0.6521552801132202,0.004828719008264447,0.6147861267134679,5.337780717043586,127.42689797433901,201.54239961599944,0.384,panskydiel_4,0.14700000000000002,0.313,0.3675,0.0806,0.8339984583101053,0.2849,0.16190000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-24T00:00:00,0.058600000000000006,0.8980392156862745,108.0,0.6008060419277271,0.0927,1.0,0,1,0.688923180103302,0.004793388429752049,0.6280554041393749,5.342821787447658,193.79860691359036,245.55638870007448,0.43960000000000005,panskydiel_4,0.1552,0.3547,0.4096,0.0806,0.8690283419840303,0.2884,0.1557,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240426T094549_20240426T094757_T33UYQ_0,2024-04-26,2024-07-24T00:00:00,0.058800000000000005,0.8784313725490196,116.0,0.6652455160246985,0.0848,1.0,0,1,0.7422512173652649,0.004772727272727256,0.673244630284665,5.345972456450203,117.539639471751,217.9030218496689,0.4252,panskydiel_4,0.1379,0.3411,0.3971,0.0632,0.8574709649353979,0.24880000000000002,0.1312,1.714125419878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-24T00:00:00,0.033800000000000004,0.8980392156862745,121.0,0.6136074971679655,0.06620000000000001,1.0,0,1,0.7821254134178162,0.004814049586776843,0.6443336444936787,5.339671118445112,126.83610586474319,251.1340314560047,0.4021,panskydiel_4,0.1231,0.327,0.3781,0.0495,0.8847292268184627,0.228,0.11470000000000001,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.147424236674293,48.798443310378005],[19.14688606561848,48.79823128239795],[19.147462062484827,48.79783551110599],[19.148020669840736,48.79801924563388],[19.147424236674293,48.798443310378005]]]}"
