system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-18T00:00:00,0.5655,0.9372549019607843,6.0,0.19407219606422801,0.554,1.0,0,1,0.05550424009561539,0.004828719008264446,0.44354125614378614,5.337780717043586,82.93543099475468,93.48746303191213,0.6396000000000001,zakamenne_7,0.5828,0.5969,0.601,0.5749000000000001,0.21470282262045032,0.0983,0.0978,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-18T00:00:00,0.4176,0.9333333333333333,8.0,0.23124850227653976,0.398,1.0,0,1,0.0957178846001625,0.004797727272727256,0.8207106993115533,5.342506720547403,229.36705731299972,347.164132717394,0.5196000000000001,zakamenne_7,0.46330000000000005,0.47900000000000004,0.4862,0.4244,0.33198739034546026,0.0988,0.0858,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-18T00:00:00,0.7812,0.9490196078431372,18.0,-0.05899104963384903,0.7628,1.0,0,1,-0.00775594636797905,0.004857541322314033,0.2152285167058553,5.333212246989895,58.75519773723165,54.54269715043898,0.754,zakamenne_7,0.7905000000000001,0.7732,0.7414000000000001,0.7736000000000001,0.15224286807003054,0.06760000000000001,0.0753,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-18T00:00:00,0.8992,0.9372549019607843,23.0,-0.07824726134585235,0.8712000000000001,1.0,0,1,-0.008373732678592205,0.004920041322314033,0.24634162012196234,5.324547907232896,50.73934009296489,53.73040438560092,0.8696,zakamenne_7,0.8753000000000001,0.8385,0.8342,0.8712000000000001,0.12293279673403482,0.1058,0.1145,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-18T00:00:00,0.9144,0.9294117647058824,43.0,-0.5919661733615244,0.8864000000000001,1.0,0,1,-0.022854240611195564,0.0049575413223140324,0.09581573825939337,5.319349303378695,35.23159528211076,36.547437439430844,0.8240000000000001,zakamenne_7,0.8492000000000001,0.8126,0.7668,0.868,0.12298968889106014,0.06670000000000001,0.0709,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-18T00:00:00,0.6668000000000001,0.8941176470588236,46.0,5.5223285486443405,0.6257,1.0,0,1,-0.1302221268415451,0.004785227272727255,0.6485507417247892,5.344239588498803,71.53134879821147,102.34053049211857,0.4439,zakamenne_7,0.5949,0.5766,0.52,0.5796,0.07412257973934833,0.0043,0.0048000000000000004,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-18T00:00:00,0.7896000000000001,0.8588235294117647,68.0,-0.09786989061600464,0.7856000000000001,1.0,0,1,-0.013206550851464272,0.004808057851239653,0.8255267220155713,5.3409313860461305,262.2900651963548,335.35703627616505,0.7536,zakamenne_7,0.7897000000000001,0.7786000000000001,0.7445,0.7752,0.15035222088869474,0.0731,0.08030000000000001,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-18T00:00:00,0.8095,0.9294117647058824,71.0,-0.12245820153637596,0.8015,1.0,0,1,-0.01703370176255703,0.004822727272727256,-7.293580501045449E-4,5.339040984644604,100.03928424542293,104.59100892332575,0.7895000000000001,zakamenne_7,0.8304,0.7979,0.7663000000000001,0.8168000000000001,0.1893551944664922,0.0695,0.07060000000000001,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-18T00:00:00,0.6748000000000001,0.9137254901960784,76.0,-0.09291377601585749,0.6844,1.0,0,1,-0.021595163270831108,0.004783057851239653,0.3047414338612007,5.34439712194893,201.07007363260345,227.20125908612164,0.6704,zakamenne_7,0.7138,0.6916,0.6604,0.7088,0.25386523808799993,0.047900000000000005,0.0337,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-18T00:00:00,0.5448000000000001,0.9333333333333333,78.0,-0.01788720538720516,0.5844,1.0,0,1,-0.004978220444172621,0.004772727272727256,0.40220642602345597,5.345972456450203,516.8844086238083,585.0120825000048,0.6032000000000001,zakamenne_7,0.6232,0.6033000000000001,0.5652,0.6092000000000001,0.28505096647857664,0.0779,0.053000000000000005,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-18T00:00:00,0.1774,0.9372549019607843,81.0,0.16218938885157821,0.2024,1.0,0,1,0.16913819313049316,0.004772727272727256,0.4491628767954291,5.345972456450203,888.1370091031988,893.0297810698927,0.3276,zakamenne_7,0.2676,0.28400000000000003,0.2798,0.2354,0.316391080908498,0.1486,0.08850000000000001,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.30998787213145,49.388336588134045],[19.310082644231922,49.388373518393735],[19.30981400809557,49.38873448158419],[19.309303105430637,49.38858823821403],[19.309598251274984,49.38824926395249],[19.30998787213145,49.388336588134045]]]}"
