system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-07-14T00:00:00,0.8072,0.9176470588235294,1.0,0.01638193306810219,0.7512000000000001,1.0,0,1,-0.04462474584579468,0.004808057851239653,0.8927886618414722,5.3409313860461305,1216.7013653364145,1414.6479923107233,0.6828000000000001,liptteplicka_2,0.6645,0.6862,0.654,0.7656000000000001,0.44886927268018156,0.10700000000000001,0.07400000000000001,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-14T00:00:00,0.5760000000000001,0.9411764705882353,3.0,0.15219155844155863,0.5568000000000001,1.0,0,1,0.027007563039660454,0.004810227272727256,0.8898526772433079,5.340773852596003,1786.0090359657863,1957.1819132259823,0.5729000000000001,liptteplicka_2,0.5311,0.5773,0.5518000000000001,0.5404,0.5584173146556692,0.1008,0.0632,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-14T00:00:00,0.8224,0.9411764705882353,13.0,-0.2886152862168214,0.8112,1.0,0,1,-0.0427735261619091,0.004772727272727256,0.6158855544210253,5.345972456450203,178.6069142584014,300.4820644803616,0.764,liptteplicka_2,0.8831,0.8359000000000001,0.7904,0.8256,0.30877448031467486,0.0273,0.027,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-07-14T00:00:00,0.9650000000000001,0.8980392156862745,38.0,-0.31914893617021267,0.9401,1.0,0,1,-0.016482392325997353,0.004830888429752049,0.5928068728269302,5.337623183593458,129.76867574456526,209.77985703134559,0.9081,liptteplicka_2,0.9371,0.9055000000000001,0.8722000000000001,0.9416,0.11128650296760172,0.1078,0.1101,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-07-14T00:00:00,0.45080000000000003,0.796078431372549,41.0,-0.241635687732342,0.40800000000000003,1.0,0,1,-0.029875067993998528,0.0048515495867768425,0.2596009268895381,5.334472514590913,42.18822976292026,76.05729042514669,0.35400000000000004,liptteplicka_2,0.3778,0.36920000000000003,0.3537,0.376,0.03419398670885999,0.0639,0.06430000000000001,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-07-14T00:00:00,1.016,0.9411764705882353,46.0,-0.25068368277119457,1.0072,1.0,0,1,-0.021847307682037354,0.004889049586776843,0.257081833832231,5.329273910736713,52.55395672398929,112.48898677964563,0.9632000000000001,liptteplicka_2,1.0194,0.9698,0.9284,1.0128000000000001,0.09759211823118166,0.07300000000000001,0.0843,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-14T00:00:00,0.43160000000000004,0.788235294117647,58.0,0.1078861943860989,0.4072,1.0,0,1,0.030656538903713226,0.004805888429752049,0.8249781249277368,5.341088919496258,410.4270609314843,513.1272029414052,0.41000000000000003,liptteplicka_2,0.38430000000000003,0.3704,0.372,0.38320000000000004,0.2793382651107326,0.11910000000000001,0.1203,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-07-14T00:00:00,0.6188,0.9450980392156862,61.0,0.057813013473546046,0.6424000000000001,1.0,0,1,0.01894196216017008,0.004793388429752049,0.7725248201483018,5.342821787447658,848.5091568477486,1059.9255395105552,0.7344,liptteplicka_2,0.7125,0.6651,0.6604,0.6432,0.3731169168778485,0.1124,0.079,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-07-14T00:00:00,0.6656000000000001,0.7568627450980392,66.0,0.07265717674970322,0.6532,0.0,0,1,0.015026065520942211,0.01015772470604403,0.47923028786629135,4.592352083389313,289.42711966918375,342.1988512918355,0.6864,liptteplicka_2,0.6365000000000001,0.6347,0.6287,0.6916,0.38074780262230257,0.1245,0.10360000000000001,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-07-14T00:00:00,0.3776,0.8549019607843137,71.0,0.14489069649211983,0.35400000000000004,1.0,0,1,0.05840164050459862,0.004785227272727255,0.8968724057648023,5.344239588498803,1238.714969438169,1358.0235626532904,0.4132,liptteplicka_2,0.39180000000000004,0.40090000000000003,0.4032,0.36760000000000004,0.30658269450601927,0.1187,0.0818,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-07-14T00:00:00,0.1638,0.9411764705882353,76.0,0.20202020202020196,0.20140000000000002,1.0,0,1,0.20641282200813293,0.004783057851239652,0.8707048097406448,5.34439712194893,1635.238800357332,1762.008094776231,0.36200000000000004,liptteplicka_2,0.37,0.3684,0.3598,0.2376,0.42572952605686415,0.2001,0.1272,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-14T00:00:00,0.3612,0.9215686274509803,78.0,0.06222117868044142,0.3784,1.0,0,1,0.02838778868317604,0.004785227272727255,0.8718961631198465,5.344239588498803,1438.0957543167713,1538.043303598086,0.384,liptteplicka_2,0.3936,0.38180000000000003,0.38580000000000003,0.3628,0.3885270974652739,0.1532,0.0998,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230325T094031_20230325T094029_T34UDV_0,2023-03-25,2023-07-14T00:00:00,0.0738,0.9254901960784314,83.0,0.27479469361970943,0.1005,1.0,0,1,0.4149094223976135,0.004772727272727256,0.717536051672037,5.345972456450203,1170.8479589342255,1543.2830375468782,0.2974,liptteplicka_2,0.1957,0.2384,0.257,0.124,0.5019578979099705,0.2139,0.1194,1.679737616503E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230412T095029_20230412T095030_T34UDV_0,2023-04-12,2023-07-14T00:00:00,0.1004,0.8431372549019608,101.0,0.37108403779214316,0.13540000000000002,1.0,0,1,0.4074321985244751,0.004772727272727256,0.7938217241491762,5.345972456450203,484.8362652294408,556.8117684967765,0.4108,liptteplicka_2,0.23750000000000002,0.3296,0.367,0.1626,0.49408529849614713,0.43820000000000003,0.3033,1.681293415403E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230507T095031_20230507T095028_T34UDV_0,2023-05-07,2023-07-14T00:00:00,0.0337,0.9058823529411765,126.0,0.7329807200136496,0.0711,1.0,0,1,0.839062511920929,0.004793388429752049,0.8016030073627095,5.342821787447658,394.1913057210095,683.0123215815945,0.4708,liptteplicka_2,0.13190000000000002,0.3866,0.4501,0.041100000000000005,0.7791346477994207,0.2544,0.1216,1.683453414377E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-07-14T00:00:00,0.057600000000000005,0.8431372549019608,138.0,0.8540804679697532,0.0941,1.0,0,1,0.8214285969734192,0.004797727272727256,0.7351961432846773,5.342506720547403,207.61008330251173,399.70005282887433,0.5316000000000001,liptteplicka_2,0.14880000000000002,0.44530000000000003,0.5319,0.0526,0.7597020850898781,0.24300000000000002,0.1159,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230522T094549_20230522T094803_T34UDV_0,2023-05-22,2023-07-14T00:00:00,0.0264,0.9333333333333333,141.0,0.7993151149386317,0.064,1.0,0,1,0.8885981440544128,0.004808057851239653,0.7430856399010293,5.3409313860461305,160.46680913712294,319.31767763476273,0.5,liptteplicka_2,0.1111,0.39590000000000003,0.4747,0.029500000000000002,0.8612654835336906,0.22360000000000002,0.09630000000000001,1.684749419328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20230527T095031_20230527T095031_T34UDV_0,2023-05-27,2023-07-14T00:00:00,0.0292,0.9137254901960784,146.0,0.7895891705769167,0.067,1.0,0,1,0.8753042221069336,0.004805888429752049,0.653289215449835,5.341088919496258,109.08843070777814,197.35502477922037,0.5016,liptteplicka_2,0.1165,0.4041,0.4857,0.033600000000000005,0.8769359896083687,0.21150000000000002,0.0911,1.685181417954E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
