system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-25T00:00:00,0.6544,0.9333333333333333,8.0,0.18290176736539226,0.648,1.0,0,1,0.05246422812342644,0.004795557851239652,0.7087730710584748,5.342664253997531,384.4749932156359,1521.14444193283,0.7616,fackov_1,0.7647,0.7679,0.7501,0.686,0.43396561096111935,0.12150000000000001,0.1187,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-25T00:00:00,-9999,0.7725490196078432,28.0,-9999,-9999,1.0,0,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,fackov_1,-9999,-9999,-9999,-9999,0.33961649713191117,-9999,-9999,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-25T00:00:00,0.08600000000000001,0.803921568627451,46.0,0.17808851658861558,0.116,1.0,0,1,0.2526158392429352,0.004772727272727256,0.7359672058271982,5.345972456450203,857.5101593971863,1266.8977837757438,0.254,fackov_1,0.18330000000000002,0.2117,0.2351,0.1494,0.5020020627507976,0.2958,0.23220000000000002,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-25T00:00:00,0.068,0.9294117647058824,48.0,0.16315789473684214,0.0966,1.0,0,1,0.2780930697917938,0.004772727272727256,0.7201567847829462,5.345972456450203,821.7628900095928,1319.3144510398683,0.2194,fackov_1,0.15510000000000002,0.1767,0.1948,0.12100000000000001,0.521613574690289,0.25880000000000003,0.18430000000000002,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-25T00:00:00,0.0625,0.8823529411764706,63.0,0.18206678180771446,0.08660000000000001,1.0,0,1,0.3171270787715912,0.004772727272727256,0.6729596835737671,5.345972456450203,521.4737126512288,885.4298734446438,0.2156,fackov_1,0.1535,0.18530000000000002,0.2006,0.1116,0.4825889103266658,0.2616,0.1943,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-25T00:00:00,0.043300000000000005,0.8666666666666667,73.0,0.22225947033188062,0.0724,1.0,0,1,0.40512147545814514,0.004783057851239652,0.6284555856074832,5.34439712194893,553.8723722555791,889.332720984766,0.2308,fackov_1,0.1442,0.1912,0.2069,0.09630000000000001,0.541284748288088,0.264,0.19190000000000002,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-25T00:00:00,0.057,0.8823529411764706,76.0,0.23987282989211972,0.0824,1.0,0,1,0.4062403440475464,0.004772727272727256,0.6277322659037992,5.345972456450203,493.4405470885384,773.1968472027557,0.23500000000000001,fackov_1,0.1432,0.19410000000000002,0.2156,0.0974,0.5253091950416565,0.24180000000000001,0.1715,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-25T00:00:00,0.06960000000000001,0.8862745098039215,88.0,0.3205361695927733,0.098,1.0,0,1,0.45601488649845123,0.004783057851239652,0.5201001105273116,5.34439712194893,550.2816317296758,662.4035295038717,0.2866,fackov_1,0.1658,0.2546,0.26890000000000003,0.1034,0.5445616648654745,0.2566,0.1728,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-06-25T00:00:00,0.0763,0.8588235294117647,101.0,0.4999646418216535,0.109,1.0,0,1,0.5806586146354675,0.004783057851239652,0.47903773349734013,5.34439712194893,672.0747687525798,698.1091554114861,0.38120000000000004,fackov_1,0.1817,0.33540000000000003,0.3718,0.1004,0.6387338066375444,0.2864,0.1841,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-25T00:00:00,0.11080000000000001,0.8862745098039215,103.0,0.5056440389670634,0.1346,1.0,0,1,0.5165876746177673,0.004785227272727255,0.5007643493569569,5.344239588498803,514.0279788254832,546.9281849117478,0.384,fackov_1,0.1951,0.3351,0.373,0.1242,0.5996725166716227,0.2746,0.18610000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
