system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-17T00:00:00,0.4524,0.7607843137254902,1.0,-0.0410648541489663,0.4284,0.0,0,1,-0.009873060509562492,0.007382290648419698,0.1816562868274397,4.910677521835849,151.02310540670487,213.1794005414516,0.40840000000000004,zahradiste_3,0.4481,0.4364,0.41550000000000004,0.41240000000000004,0.1317818867854583,0.1613,0.1542,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-17T00:00:00,0.3352,0.9411764705882353,6.0,0.1687967205208585,0.226,1.0,0,1,-0.1116427406668663,0.004785227272727255,0.5575885299051735,5.344239588498803,375.51623331450725,467.0400131483014,0.1114,zahradiste_3,0.12810000000000002,0.1332,0.11330000000000001,0.14400000000000002,0.2617904996005898,0.006200000000000001,0.0089,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-17T00:00:00,0.3662,0.9372549019607843,11.0,0.21635380209990454,0.259,1.0,0,1,-0.13376547396183014,0.004785227272727255,0.620597626710831,5.344239588498803,271.7241753847942,575.37078900465,0.13440000000000002,zahradiste_3,0.1713,0.1632,0.1442,0.18580000000000002,0.2849149549100449,0.0118,0.015700000000000002,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-07-17T00:00:00,0.34,0.9372549019607843,13.0,0.18318537167086252,0.23320000000000002,1.0,0,1,-0.170472651720047,0.004785227272727255,0.6463742696077579,5.344239588498803,364.53775537481823,584.7679889040924,0.1005,zahradiste_3,0.1283,0.11620000000000001,0.1144,0.15080000000000002,0.3164781482003443,0.0085,0.0076,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-17T00:00:00,0.2722,0.9294117647058824,18.0,-0.23371456986573877,0.2136,1.0,0,1,-0.03637447953224182,0.004810227272727256,0.27343586582817464,5.340773852596003,134.37470843027944,148.36210380242906,0.1544,zahradiste_3,0.17220000000000002,0.1665,0.1558,0.1666,0.15820478588180747,0.028300000000000002,0.029900000000000003,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-17T00:00:00,0.4384,0.9450980392156862,23.0,0.18901743522893932,0.3118,1.0,0,1,-0.1428571492433548,0.004793388429752049,0.745603744759145,5.342821787447658,358.39333618745394,492.8439023489161,0.16720000000000002,zahradiste_3,0.21610000000000001,0.2024,0.1867,0.22820000000000001,0.1677300522228082,0.007500000000000001,0.0114,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-17T00:00:00,0.7608,0.9450980392156862,43.0,-0.3790983606557392,0.7232000000000001,1.0,0,1,-0.02351623773574829,0.004828719008264446,0.8298450929182594,5.337780717043586,352.56050372667244,414.16587453292317,0.664,zahradiste_3,0.7315,0.7013,0.6676000000000001,0.6888000000000001,0.16763407166854877,0.046,0.0483,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-17T00:00:00,0.4728,0.792156862745098,48.0,0.731707317073174,0.41600000000000004,1.0,0,1,-0.09436202049255371,0.004839049586776843,0.43922895234596543,5.336205382542312,89.1316384882037,92.375351251017,0.3052,zahradiste_3,0.3653,0.3546,0.32070000000000004,0.3672,0.08953365621142362,0.0085,0.0112,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-17T00:00:00,1.0304,0.9372549019607843,56.0,-0.10557432432432476,1.0096,1.0,0,1,-0.010092854499816895,0.00491787190082643,0.5479052994361597,5.324705440683022,63.35277035013598,149.94384259439218,1.0074,zahradiste_3,1.0445,1.0183,0.9790000000000001,1.0336,0.08782370411584862,0.0661,0.0789,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-17T00:00:00,0.9624,0.9450980392156862,68.0,-0.13605442176870755,0.9688,1.0,0,1,-0.017770597711205482,0.004847210743801636,0.1778238844844086,5.334787581491167,49.130982021724265,83.97007705477388,0.9536,zahradiste_3,0.9946,0.9696,0.9276000000000001,0.9760000000000001,0.08394400320245787,0.0621,0.06910000000000001,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
