system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-09-09T00:00:00,0.47440000000000004,0.9098039215686274,3.0,0.11460592913955173,0.3136,1.0,0,1,-0.16449971497058868,0.004772727272727256,0.7184583973194827,5.345972456450203,2474.031032752097,2935.875886224692,0.1328,sachticky_2,0.159,0.1605,0.13770000000000002,0.1978,0.6130879836898799,0.020200000000000003,0.0135,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-09-09T00:00:00,0.5104000000000001,0.803921568627451,6.0,0.25241490340386363,0.4016,1.0,0,1,-0.14669352769851685,0.004783057851239652,0.7493550369037347,5.34439712194893,2005.2841250865254,2179.6412181285805,0.2316,sachticky_2,0.24980000000000002,0.2384,0.224,0.3196,0.5263998813099331,0.0217,0.019700000000000002,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-09-09T00:00:00,0.872,0.8352941176470589,16.0,0.16370439663236663,0.7344,1.0,0,1,-0.06457366794347763,0.004783057851239652,0.6306250874141092,5.34439712194893,288.8847201007785,383.41712679802725,0.546,sachticky_2,0.6017,0.5864,0.5517000000000001,0.6328,0.05963658280670643,0.0961,0.1106,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-09-09T00:00:00,0.608,0.9450980392156862,23.0,0.07692307692307686,0.502,1.0,0,1,-0.06927985697984695,0.004772727272727256,0.6394937804618189,5.345972456450203,1260.0630911794071,1794.844027215155,0.3064,sachticky_2,0.3511,0.3226,0.2936,0.364,0.07614465308055948,0.0196,0.0177,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-09-09T00:00:00,1.4497,0.8901960784313725,36.0,0.3489722604867243,1.4264000000000001,1.0,0,1,0.014990461058914661,0.0051511363636363465,0.5899025513764876,5.3139931660743684,468.00226044869646,659.1855495149277,1.5448000000000002,sachticky_2,1.3549,1.482,1.4291,1.4520000000000002,0.07715880908071995,0.2467,0.2636,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-09-09T00:00:00,1.0248000000000002,0.9529411764705882,38.0,0.07875857766687461,0.9392,1.0,0,1,0.026894865557551384,0.004772727272727256,0.5460720061066733,5.345972456450203,1038.2005926781367,1502.4165204753306,0.9864,sachticky_2,0.633,0.6402,0.5872,0.9168000000000001,0.11905283432986055,0.0708,0.0637,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-09-09T00:00:00,0.9096000000000001,0.9254901960784314,41.0,0.21755438859714932,0.8768,1.0,0,1,-0.006634232588112354,0.004793388429752049,0.6008793423629237,5.342821787447658,615.0981135527296,1102.00472970308,0.8216,sachticky_2,0.6495000000000001,0.6964,0.7088,0.8416,0.05670322145065666,0.08460000000000001,0.0839,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-09-09T00:00:00,1.2304000000000002,0.9058823529411765,43.0,0.26995305164319183,1.1872,1.0,0,1,8.904719725251198E-4,0.004772727272727256,0.540281072927285,5.345972456450203,900.3461817436806,1393.019039936389,1.116,sachticky_2,0.8258000000000001,0.9510000000000001,0.8734000000000001,1.1512,0.08015963251962037,0.08650000000000001,0.0887,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-09-09T00:00:00,1.0312000000000001,0.9411764705882353,58.0,-0.09756097560975575,1.0352000000000001,1.0,0,1,-0.0038940811064094305,0.004772727272727256,0.6682916970538217,5.345972456450203,939.9037997864345,1938.5783130148627,1.0048000000000001,sachticky_2,0.9545,0.9462,0.9335,1.0088000000000001,0.43546854013161695,0.0584,0.060700000000000004,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-09-09T00:00:00,0.992,0.9411764705882353,61.0,-0.03954681487815289,0.9824,1.0,0,1,-0.00370778632350266,0.004772727272727256,0.7054008930899582,5.345972456450203,801.4843351714354,1762.2004819612355,0.9576,sachticky_2,0.8673000000000001,0.9387000000000001,0.8865000000000001,0.9792000000000001,0.4353787549931604,0.050300000000000004,0.0476,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148832573051084,48.801291097504794],[19.14888841323695,48.80092239306025],[19.149194487006277,48.80093385425709],[19.14919191996071,48.80128969992628],[19.148832573051084,48.801291097504794]]]}"
