system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-01T00:00:00,0.3276,0.9254901960784314,8.0,0.08066614623991666,0.3108,1.0,0,1,0.01206272654235363,0.004772727272727256,0.8623534816168152,5.345972456450203,2514.7997526479853,3388.338455290927,0.2776,panskydiel_2,0.259,0.2713,0.2511,0.2796,0.4725125927640213,0.0089,0.0088,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-01T00:00:00,0.6208,0.8470588235294118,28.0,-0.05217098619993279,0.5724,1.0,0,1,0.00800000037997961,0.004772727272727256,0.8511267658969737,5.345972456450203,2243.596309276786,3153.2021457575643,0.5536,panskydiel_2,0.5109,0.5175000000000001,0.4839,0.5384,0.3849598561462603,0.038400000000000004,0.040400000000000005,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-01T00:00:00,0.3996,0.9333333333333333,48.0,-0.02631578947368418,0.4036,1.0,0,1,-0.013630731031298637,0.004772727272727256,0.8545746912804181,5.345972456450203,2974.96715125065,3557.3912370195017,0.45,panskydiel_2,0.41700000000000004,0.433,0.4138,0.4128,0.5118588335598878,0.0424,0.0298,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-01T00:00:00,0.0601,0.9372549019607843,76.0,0.1630224967535886,0.0814,1.0,0,1,0.2965814471244812,0.004772727272727256,0.8574685326279262,5.345972456450203,1710.4005736812003,2257.1722528248047,0.20720000000000002,panskydiel_2,0.1328,0.16390000000000002,0.1877,0.11220000000000001,0.5997830078415173,0.2497,0.1877,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-01T00:00:00,0.0679,0.9215686274509803,88.0,0.1693006229981346,0.0944,1.0,0,1,0.28620296716690063,0.004772727272727256,0.8506681647740437,5.345972456450203,1463.1251915383452,1876.0663188153562,0.22160000000000002,panskydiel_2,0.1522,0.18280000000000002,0.20500000000000002,0.12040000000000001,0.6192558318117557,0.26130000000000003,0.1892,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-01T00:00:00,0.08710000000000001,0.8470588235294118,101.0,0.34990398975890763,0.1116,1.0,0,1,0.4543778896331787,0.004808057851239653,0.7951113214730078,5.3409313860461305,699.0425373117591,870.7518434651905,0.3156,panskydiel_2,0.1689,0.2667,0.2984,0.1184,0.8066092920659086,0.30770000000000003,0.2089,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-01T00:00:00,0.058800000000000005,0.9215686274509803,103.0,0.3336326090860119,0.08600000000000001,1.0,0,1,0.5039082765579224,0.004785227272727255,0.8125912104088597,5.344239588498803,1017.1380695664847,1249.995881476722,0.28140000000000004,panskydiel_2,0.1395,0.2321,0.2661,0.0926,0.8261642657470907,0.25670000000000004,0.1713,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-01T00:00:00,0.054,0.9019607843137255,108.0,0.4659813336940349,0.0891,1.0,0,1,0.6157283186912537,0.004772727272727256,0.7594933244041517,5.345972456450203,702.4109945972596,900.770770058959,0.3536,panskydiel_2,0.1457,0.2884,0.33180000000000004,0.0847,0.8652664534720336,0.2674,0.16620000000000001,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240426T094549_20240426T094757_T33UYQ_0,2024-04-26,2024-07-01T00:00:00,0.0658,0.8745098039215686,116.0,0.5213064254966234,0.0874,1.0,0,1,0.6505263447761536,0.004793388429752049,0.6744882397837804,5.342821787447657,404.5904269476397,502.1544763247915,0.3488,panskydiel_2,0.1424,0.2919,0.3244,0.07400000000000001,0.8574055857234849,0.2374,0.1432,1.714125419878E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-01T00:00:00,0.0432,0.8862745098039215,121.0,0.49585453510301386,0.0732,1.0,0,1,0.6776630282402039,0.004772727272727256,0.6979979919746816,5.345972456450203,434.8180104450707,507.1632688242051,0.3453,panskydiel_2,0.1263,0.2943,0.3322,0.06470000000000001,0.884775667058121,0.2245,0.1298,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.15059566540663,48.79902766657596],[19.150751330039974,48.79883826386733],[19.151341434954272,48.799053248544574],[19.151161966672138,48.79921317135722],[19.15059566540663,48.79902766657596]]]}"
