system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-10T00:00:00,0.7736000000000001,0.9411764705882353,8.0,-0.3168362627197035,0.7344,1.0,0,1,-0.02619047649204731,0.004797727272727256,0.2135614556243499,5.342506720547403,105.96365277830311,114.81812024961275,0.6832,zahradiste_1,0.7035,0.7055,0.6674,0.7248,0.191366973289234,0.05,0.0589,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-10T00:00:00,0.9808,0.9490196078431372,28.0,-0.2483974358974363,0.9672000000000001,1.0,0,1,-0.01664532721042633,0.004808057851239653,0.1447857324118401,5.3409313860461305,89.23796974185642,107.6849723733517,0.9400000000000001,zahradiste_1,0.9977,0.9608000000000001,0.9235000000000001,0.9664,0.16804621872620726,0.09920000000000001,0.11120000000000001,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-10T00:00:00,0.0956,0.9411764705882353,48.0,0.2663967611336033,0.1516,1.0,0,1,0.3361445665359497,0.004772727272727256,0.8657403448917083,5.345972456450203,1214.4239043301886,1632.5853391762794,0.396,zahradiste_1,0.265,0.32630000000000003,0.3537,0.20040000000000002,0.4803863938038166,0.3292,0.234,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-10T00:00:00,0.08850000000000001,0.7803921568627451,63.0,0.1780978509373571,0.094,1.0,0,1,0.2743362784385681,0.004785227272727255,0.7832980206727822,5.344239588498803,336.44383356590674,512.0268682706235,0.19260000000000002,zahradiste_1,0.1421,0.166,0.18910000000000002,0.1124,0.44720070907868537,0.16790000000000002,0.1129,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-07-10T00:00:00,0.1072,0.9137254901960784,73.0,0.28122130394857664,0.1462,1.0,0,1,0.3317384421825409,0.0048243801652892385,0.7639834206812192,5.33809578394384,289.5177595782381,337.21701622297326,0.3728,zahradiste_1,0.2442,0.2967,0.32020000000000004,0.18080000000000002,0.5486463383466256,0.3886,0.2762,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-10T00:00:00,0.0892,0.9333333333333333,76.0,0.2865482650879789,0.13,1.0,0,1,0.35384616255760193,0.004797727272727256,0.7747578253269433,5.342506720547403,310.3916055104348,354.37987464525037,0.36200000000000004,zahradiste_1,0.2262,0.2848,0.3131,0.1666,0.582106731393758,0.3284,0.2346,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-10T00:00:00,0.1,0.9215686274509803,88.0,0.29931158335827596,0.1432,1.0,0,1,0.3567977845668793,0.004808057851239653,0.825750921840044,5.3409313860461305,313.7606162053317,354.2417162019614,0.3776,zahradiste_1,0.24300000000000002,0.3116,0.3401,0.1738,0.5291753318756138,0.3537,0.2394,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-10T00:00:00,0.0874,0.8745098039215686,101.0,0.44936216289378417,0.1194,1.0,0,1,0.517241358757019,0.004793388429752049,0.7965620339394639,5.342821787447658,385.12105876491466,444.72715923141925,0.3904,zahradiste_1,0.19,0.3254,0.3655,0.1228,0.6660696880839695,0.3185,0.1912,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-10T00:00:00,0.0641,0.9254901960784314,103.0,0.5133116261252634,0.1052,1.0,0,1,0.605772852897644,0.004772727272727256,0.7826107081768466,5.345972456450203,424.6721380347341,508.9621018760604,0.4208,zahradiste_1,0.1802,0.3463,0.39230000000000004,0.1008,0.7520578576003009,0.32430000000000003,0.19090000000000001,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-10T00:00:00,0.07780000000000001,0.807843137254902,108.0,0.6785687828728054,0.1184,1.0,0,1,0.6659707427024841,0.006705398037176671,0.6806439898615785,5.008026998771918,384.9892593253988,404.98406269546956,0.4948,zahradiste_1,0.1882,0.4042,0.45580000000000004,0.096,0.8029624012538364,0.3121,0.1726,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-10T00:00:00,0.0364,0.9254901960784314,121.0,0.6435961590478767,0.07300000000000001,1.0,0,1,0.783197820186615,0.004849380165289239,0.6990145985681994,5.33463004804104,257.197708759396,305.0645736541079,0.43720000000000003,zahradiste_1,0.1414,0.3569,0.41035,0.052700000000000004,0.8495594332017095,0.2439,0.1223,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,2024-07-10T00:00:00,0.0702,0.8196078431372549,126.0,0.8864581935310698,0.1092,1.0,0,1,0.7895995378494263,0.0057710730175994296,0.6864475492142327,5.158052198373184,266.44924730403267,297.8871143423209,0.5992000000000001,zahradiste_1,0.1807,0.4869,0.5796,0.0704,0.8612672635619505,0.2691,0.13770000000000002,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-07-10T00:00:00,0.06280000000000001,0.8470588235294118,128.0,0.8777222588856415,0.11520000000000001,1.0,0,1,0.7974258661270142,0.004795557851239652,0.69616880480939,5.34266425399753,220.08462080876293,261.963913809744,0.6388,zahradiste_1,0.1898,0.5417000000000001,0.6185,0.0724,0.8220603256465093,0.2964,0.1421,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-07-10T00:00:00,0.11460000000000001,0.7764705882352941,133.0,0.5856017191977078,0.1254,1.0,0,1,0.5611850619316101,0.004830888429752049,0.5812446967942156,5.3376231835934576,77.25018988154459,99.50550231065525,0.3652,zahradiste_1,0.157,0.303,0.3477,0.1028,0.5995513249502004,0.1489,0.09280000000000001,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-10T00:00:00,0.0392,0.8588235294117647,156.0,0.951096727795757,0.07640000000000001,1.0,0,1,0.8945191502571106,0.004839049586776843,0.6211819381098809,5.336205382542313,57.12391814430273,67.54556931556277,0.6199,zahradiste_1,0.1373,0.4782,0.5896,0.0347,0.9120640897379381,0.186,0.08120000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-10T00:00:00,0.027700000000000002,0.8705882352941177,166.0,0.7944131423528613,0.062400000000000004,1.0,0,1,0.8871027827262878,0.005218568884076805,0.4222581585781576,5.261237251377369,54.10573971757661,62.656476944696955,0.4983,zahradiste_1,0.12000000000000001,0.3957,0.48140000000000005,0.0291,0.9158755174625448,0.1623,0.075,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-07-10T00:00:00,0.0328,0.8823529411764706,176.0,0.7607120678948459,0.0644,1.0,0,1,0.8600274324417114,0.004793388429752049,0.6495867990418009,5.342821787447658,79.86174016818532,105.82310978634108,0.47440000000000004,zahradiste_1,0.1254,0.368,0.4544,0.0358,0.9042132814585581,0.1734,0.0781,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
20240707T094041_20240707T094035_T33UYQ_0,2024-07-07,2024-07-10T00:00:00,0.046,0.8509803921568627,188.0,0.7567874012599334,0.0853,1.0,0,1,0.794037938117981,0.004797727272727256,0.759840608289531,5.342506720547403,110.90874111018877,178.35712140331196,0.528,zahradiste_1,0.1675,0.43310000000000004,0.5112,0.0609,0.8846962249390576,0.2393,0.1107,1.720345627101E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.22276380492039,48.872251333048666],[19.22334034365794,48.87207285355497],[19.223736032994594,48.87257700986995],[19.223181199264335,48.872753689392695],[19.22276380492039,48.872251333048666]]]}"
