system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-08-12T00:00:00,0.07200000000000001,0.9333333333333333,1.0,0.1570834352826034,0.0708,1.0,0,1,0.31350114941596985,0.004772727272727256,0.7573123668816883,5.345972456450203,1730.6256586407385,1670.0961580416229,0.12810000000000002,makov_3,0.1086,0.12390000000000001,0.14120000000000002,0.06380000000000001,0.6367243712145635,0.079,0.0478,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-08-12T00:00:00,0.11660000000000001,0.8313725490196079,6.0,0.4103830819899463,0.1328,1.0,0,1,0.43712013959884644,0.004772727272727256,0.7228262705556214,5.345972456450203,1324.2900748762183,1192.384823699583,0.3352,makov_3,0.1893,0.2701,0.3149,0.13140000000000002,0.5913221538066864,0.189,0.10540000000000001,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-08-12T00:00:00,0.1794,0.8862745098039215,11.0,0.21763602251407127,0.1444,1.0,0,1,0.167925626039505,0.004772727272727256,0.8530946387069223,5.345972456450203,844.6650581097243,1140.9760827551568,0.17020000000000002,makov_3,0.1444,0.17470000000000002,0.1963,0.12380000000000001,0.5350665985798783,0.0597,0.029300000000000003,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-08-12T00:00:00,0.9854,0.8549019607843137,36.0,0.06455824749746042,0.9720000000000001,1.0,0,1,0.005045893602073193,0.0048765495867768415,0.4256164679135384,5.331006778688113,58.434220289068094,71.9585756496139,1.0001,makov_3,0.9923000000000001,0.9853000000000001,0.9556,0.9841000000000001,0.12199657715955828,0.10990000000000001,0.11800000000000001,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-08-12T00:00:00,0.6684,0.9411764705882353,61.0,0.05724280489744003,0.6279,1.0,0,1,0.005796167999505997,0.004793388429752049,0.8769898648958554,5.342821787447658,546.0315076351172,914.8935005462175,0.6263000000000001,makov_3,0.6648000000000001,0.6489,0.6335000000000001,0.6187,0.4824608140082308,0.062,0.0572,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-08-12T00:00:00,0.45,0.8,66.0,0.17114464482885536,0.42600000000000005,1.0,0,1,0.04323570430278778,0.004772727272727256,0.9282602378237121,5.345972456450203,468.58315511885525,595.5383241227564,0.44880000000000003,makov_3,0.4556,0.4611,0.4534,0.4116,0.23731202441724347,0.1458,0.1313,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-08-12T00:00:00,0.0799,0.9333333333333333,76.0,0.2594414471596319,0.1184,1.0,0,1,0.3751705288887024,0.004772727272727256,0.8267381335383237,5.345972456450203,1646.2008472503328,1637.1191457759023,0.3168,makov_3,0.2298,0.2995,0.2954,0.1422,0.550826109550867,0.3037,0.2258,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-08-12T00:00:00,0.0362,0.8941176470588236,146.0,0.7152839992832827,0.07060000000000001,1.0,0,1,0.8404210805892944,0.004805888429752049,0.692141930173196,5.341088919496258,291.7561127399352,422.7836723482345,0.4354,makov_3,0.11860000000000001,0.35050000000000003,0.4136,0.0379,0.8807483072309634,0.1953,0.0911,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-08-12T00:00:00,0.0444,0.7764705882352941,151.0,0.5538521076446773,0.09240000000000001,0.0,0,1,0.6703296899795532,0.008970648604269289,0.5877438683214539,4.716187747792898,690.7765535349207,775.3836326475932,0.4607,makov_3,0.1889,0.3845,0.4489,0.0915,0.9042241669155036,0.26530000000000004,0.1625,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230626T095031_20230626T095031_T33UYQ_0,2023-06-26,2023-08-12T00:00:00,0.0656,0.8666666666666667,176.0,0.8709561466570813,0.0974,1.0,0,1,0.8110687136650085,0.004793388429752049,0.6123310375277895,5.342821787447658,311.29017573806607,444.65977382646025,0.5533,makov_3,0.1595,0.4435,0.5308,0.059000000000000004,0.8730160894085,0.22080000000000002,0.1022,1.687773424734E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-08-12T00:00:00,0.0386,0.9019607843137255,191.0,0.5694309169333519,0.0644,1.0,0,1,0.7423759698867798,0.004783057851239652,0.50015178250962,5.34439712194893,233.6638675506916,363.49458900405523,0.3841,makov_3,0.1345,0.29860000000000003,0.3562,0.056600000000000004,0.8885935159298195,0.193,0.09720000000000001,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20230716T095031_20230716T095032_T33UYQ_0,2023-07-16,2023-08-12T00:00:00,0.0704,0.8705882352941177,196.0,0.5417110401135962,0.09380000000000001,1.0,0,1,0.6297468543052673,0.004793388429752049,0.5220624926243478,5.342821787447658,252.54253954014288,325.17513536018265,0.399,makov_3,0.1705,0.3262,0.38780000000000003,0.09040000000000001,0.8301073268292443,0.2429,0.12100000000000001,1.689501425996E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
