system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-08T00:00:00,0.7084,0.9254901960784314,1.0,0.6976900349180782,0.6392,1.0,0,1,-0.09920479357242584,0.004785227272727255,0.8112996512449213,5.344239588498803,1670.1213043305193,2372.4170344199456,0.4656,krusetnica_3,0.5564,0.5515,0.5188,0.5732,0.613182046349444,0.032,0.026600000000000002,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-07-08T00:00:00,0.672,0.9294117647058824,3.0,0.2495486200670624,0.5668000000000001,1.0,0,1,-0.09279240667819977,0.004783057851239653,0.7967172572535864,5.34439712194893,1927.157190782364,2264.183202680877,0.4056,krusetnica_3,0.41150000000000003,0.4,0.3361,0.47840000000000005,0.6132412257875842,0.0317,0.0284,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-07-08T00:00:00,0.67,0.8588235294117647,6.0,0.34869976359338056,0.5692,1.0,0,1,-0.14702953398227692,0.004814049586776842,0.8126465042838722,5.339671118445112,1835.3092382484213,2294.952958149138,0.35000000000000003,krusetnica_3,0.4112,0.37720000000000004,0.3395,0.47000000000000003,0.566177326778196,0.0216,0.016800000000000002,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-07-08T00:00:00,0.622,0.7725490196078432,11.0,0.33834586466165395,0.524,1.0,0,1,-0.08947107940912247,0.005619821401082894,0.7466129898611553,5.186636916724602,1026.9116013883436,1282.789634427104,0.37520000000000003,krusetnica_3,0.439,0.41240000000000004,0.3829,0.45640000000000003,0.5215745883231814,0.038400000000000004,0.0296,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-08T00:00:00,0.9992000000000001,0.9137254901960784,36.0,-0.3640939597315467,0.9655,1.0,0,1,-0.017719166353344917,0.004793388429752049,0.6380033458883614,5.342821787447658,486.8580402474654,506.52019385442435,0.9039,krusetnica_3,0.9339000000000001,0.9171,0.8898,0.9417000000000001,0.05955015432242425,0.0994,0.1114,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-08T00:00:00,0.9472,0.9333333333333333,58.0,-0.6481481481481467,0.9176000000000001,1.0,0,1,-0.035118523985147476,0.004783057851239652,0.6832357904849077,5.34439712194893,757.7904640061188,889.0978234648378,0.8568,krusetnica_3,0.9211,0.8996000000000001,0.8474,0.9208000000000001,0.14244281018114385,0.0461,0.0494,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-08T00:00:00,1.0176,0.8980392156862745,61.0,-0.11965991392883404,1.0049000000000001,1.0,0,1,-0.012326582334935665,0.0048412190082644455,0.7248647594083593,5.336047849092186,730.2054499707693,901.2730535194121,0.9992000000000001,krusetnica_3,1.0055,0.9746,0.9488000000000001,1.0177,0.3573832351650429,0.07400000000000001,0.0683,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-08T00:00:00,0.9088,0.9058823529411765,66.0,-0.2932098765432099,0.8944000000000001,1.0,0,1,-0.02700142189860344,0.004820557851239653,0.7846038065532019,5.33919851809473,872.0678217399641,1099.9113397902674,0.8456,krusetnica_3,0.8929,0.87,0.8242,0.8928,0.3573357278037751,0.0833,0.0709,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-08T00:00:00,0.8512000000000001,0.9176470588235294,68.0,-3.344444444444448,0.8328,1.0,0,1,-0.08399546146392822,0.004783057851239652,0.8385628452559166,5.34439712194893,1307.90125619636,1727.7416989983647,0.6688000000000001,krusetnica_3,0.7879,0.7591,0.6836,0.7952,0.4082273151440264,0.0713,0.0567,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-08T00:00:00,0.5492,0.9176470588235294,76.0,-0.25448235974551725,0.5272,1.0,0,1,-0.03669724613428116,0.004810227272727256,0.8202646385892265,5.340773852596003,1078.362543439687,1340.4316631249642,0.46480000000000005,krusetnica_3,0.48660000000000003,0.4848,0.4475,0.506,0.37299013766464145,0.0816,0.0682,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
