system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-08-23T00:00:00,0.06420000000000001,0.9019607843137255,1.0,0.12086076446890047,0.058100000000000006,1.0,0,1,0.30026453733444214,0.004785227272727255,0.32538823655434823,5.344239588498803,465.1914851623522,808.7925517985557,0.0983,kasarne_3,0.0728,0.0952,0.0989,0.055200000000000006,0.6366121172763575,0.0572,0.0373,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-08-23T00:00:00,0.6032000000000001,0.9019607843137255,11.0,0.14716056500432395,0.4116,1.0,0,1,-0.21450962126255035,0.004785227272727255,0.6787188872515729,5.344239588498803,603.3072187257479,876.2541160354881,0.1771,kasarne_3,0.2515,0.21810000000000002,0.1917,0.2712,0.5195348250535569,0.004200000000000001,0.0064,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,2023-08-23T00:00:00,0.5204,0.7764705882352941,16.0,0.16694746515546027,0.3632,1.0,0,1,-0.19248826801776886,0.004808057851239653,0.3117538404386069,5.3409313860461305,175.95866293552498,206.3788441359186,0.17,kasarne_3,0.2233,0.1976,0.1819,0.24680000000000002,0.32504353636787053,0.0063,0.0089,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-08-23T00:00:00,0.6048,0.9411764705882353,61.0,0.15256048974832367,0.5976,1.0,0,1,0.02994011901319027,0.004783057851239652,0.5943103188552097,5.34439712194893,366.0159288085802,592.419444340681,0.644,kasarne_3,0.5914,0.6043000000000001,0.5908,0.5952000000000001,0.49582195776394145,0.09330000000000001,0.0708,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-08-23T00:00:00,0.1174,0.9294117647058824,76.0,0.21340372226198998,0.157,1.0,0,1,0.2610556483268738,0.004772727272727256,0.6838257818488237,5.345972456450203,660.7075984217564,946.4182515485874,0.3407,kasarne_3,0.2441,0.2893,0.31820000000000004,0.1988,0.5349314944530682,0.302,0.2242,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-08-23T00:00:00,0.0858,0.792156862745098,81.0,0.17363038135257278,0.09920000000000001,1.0,0,1,0.27250900864601135,0.004803719008264446,0.767235531170351,5.341246452946384,245.23234314444616,675.1740970554247,0.20320000000000002,kasarne_3,0.1405,0.1719,0.18730000000000002,0.117,0.4550804137079804,0.1719,0.13040000000000002,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230527T095031_20230527T095031_T33UYQ_0,2023-05-27,2023-08-23T00:00:00,0.0347,0.9098039215686274,146.0,0.8605808285946386,0.0723,1.0,0,1,0.8855348229408264,0.004797727272727256,0.8258422523948095,5.342506720547403,453.6509996547027,1586.951368287986,0.5403,kasarne_3,0.1203,0.43260000000000004,0.5149,0.032600000000000004,0.8925409549885844,0.2031,0.0921,1.685181424831E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230601T094549_20230601T095606_T33UYQ_0,2023-06-01,2023-08-23T00:00:00,0.0334,0.9058823529411765,151.0,0.9381237524950101,0.0698,1.0,0,1,0.9119170904159546,0.0048162190082644465,0.8177659694910568,5.339513584994985,583.5495372922239,1765.3871534745267,0.5905,kasarne_3,0.11560000000000001,0.4621,0.5717,0.0274,0.9159327809320261,0.2034,0.09290000000000001,1.685613424932E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230611T094549_20230611T094803_T33UYQ_0,2023-06-11,2023-08-23T00:00:00,0.0436,0.7764705882352941,161.0,0.5808092485549133,0.053200000000000004,1.0,0,1,0.8385680317878723,0.005256323834997886,0.8295925284038598,5.2511499394215635,1128.8342165238728,1840.7119887786012,0.2852,kasarne_3,0.0722,0.2602,0.3413,0.0245,0.8846189742015486,0.1106,0.049800000000000004,1.686477426303E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20230711T094549_20230711T094803_T33UYQ_0,2023-07-11,2023-08-23T00:00:00,0.0422,0.9019607843137255,191.0,0.7715427552267397,0.0719,1.0,0,1,0.820410966873169,0.004785227272727255,0.8448195089194911,5.344239588498803,787.2079928392536,1606.7998921614046,0.5196000000000001,kasarne_3,0.1432,0.4068,0.4994,0.0516,0.884750393499811,0.218,0.1062,1.689069426201E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
