system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-02T00:00:00,0.3628,0.9372549019607843,8.0,0.08444962143273144,0.2464,1.0,0,1,-0.08617234230041504,0.004772727272727256,0.8330475986341638,5.345972456450203,1709.3677873421989,3119.8449050241197,0.1328,latky_3,0.1371,0.1477,0.12430000000000001,0.1554,0.44118332895249507,0.0039000000000000003,0.0043,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-02T00:00:00,0.299,0.9411764705882353,28.0,0.0892164468580295,0.185,1.0,0,1,-0.0956340953707695,0.004772727272727256,0.8383488316034804,5.345972456450203,1797.2267604065805,3354.2499448370036,0.0878,latky_3,0.0994,0.1024,0.09870000000000001,0.108,0.33976560755375695,0.0044,0.0024000000000000002,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-02T00:00:00,0.28,0.9333333333333333,36.0,0.08823529411765008,0.21280000000000002,1.0,0,1,-0.0019417476141825318,0.004783057851239652,0.8337425342302116,5.34439712194893,1500.8904703813776,2373.382882212691,0.1542,latky_3,0.1563,0.17370000000000002,0.17320000000000002,0.1544,0.40410858337896555,0.030600000000000002,0.024900000000000002,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-02T00:00:00,0.25320000000000004,0.9254901960784314,43.0,0.08373205741626837,0.17980000000000002,1.0,0,1,0.006535947788506746,0.004783057851239652,0.8691738369268176,5.34439712194893,2014.9757910623302,2457.1890706563345,0.1426,latky_3,0.1578,0.16920000000000002,0.162,0.1492,0.4864345754145482,0.0608,0.0529,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-02T00:00:00,0.1898,0.9372549019607843,48.0,0.06010324483775809,0.1258,1.0,0,1,0.010773750953376293,0.004793388429752049,0.8432960729860906,5.342821787447658,2386.1410614940123,3127.757253647304,0.1019,latky_3,0.11180000000000001,0.14650000000000002,0.1434,0.08710000000000001,0.5194025124117079,0.0541,0.0392,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-06-02T00:00:00,0.2374,0.9254901960784314,51.0,0.09601181683899565,0.1884,1.0,0,1,0.01801200769841671,0.004772727272727256,0.8479285423954357,5.345972456450203,1622.165420991714,2344.056818396484,0.17320000000000002,latky_3,0.1834,0.1855,0.18610000000000002,0.1598,0.44724145798734244,0.081,0.057600000000000005,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240304T093749_20240304T093752_T34UCU_0,2024-03-04,2024-06-02T00:00:00,0.11720000000000001,0.8352941176470589,63.0,0.10999336723413666,0.1044,1.0,0,1,0.19079577922821045,0.004772727272727256,0.8222430766855515,5.345972456450203,1563.911853296502,1765.599561399776,0.1318,latky_3,0.126,0.1331,0.1336,0.0907,0.49395543413777504,0.052700000000000004,0.0309,1.709545632524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-02T00:00:00,0.183,0.8784313725490196,78.0,0.07299904406013728,0.16620000000000001,1.0,0,1,0.0731707289814949,0.004772727272727256,0.7971812757794675,5.345972456450203,1513.4328276411072,2308.2680971289888,0.18960000000000002,latky_3,0.159,0.18860000000000002,0.1995,0.16040000000000001,0.552786015754901,0.17930000000000001,0.1076,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-02T00:00:00,0.1302,0.8941176470588236,88.0,0.14205682272909168,0.1494,1.0,0,1,0.17705735564231873,0.004785227272727255,0.7980375793582984,5.344239588498803,1114.7433126335518,1164.595790786791,0.22640000000000002,latky_3,0.1764,0.1952,0.20770000000000002,0.16140000000000002,0.5176645220815801,0.186,0.1269,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240403T093549_20240403T093703_T34UCU_0,2024-04-03,2024-06-02T00:00:00,0.13340000000000002,0.803921568627451,93.0,0.33226813857215487,0.16040000000000001,1.0,0,1,0.3505535125732422,0.00869340447510418,0.8321259980970234,4.747226124206078,726.5358135274023,1112.9118674358779,0.378,latky_3,0.2597,0.3271,0.3652,0.17600000000000002,0.6425190305279037,0.4026,0.2831,1.71213763469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-06-02T00:00:00,0.09860000000000001,0.8980392156862745,101.0,0.28567232136300214,0.12300000000000001,1.0,0,1,0.35417598485946655,0.004793388429752049,0.7774134503316715,5.342821787447658,528.8505369783684,699.9279830644548,0.3017,latky_3,0.1883,0.2666,0.2919,0.1326,0.697216986690617,0.3185,0.21030000000000001,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
