system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,0.2596,0.9333333333333333,1.0,0.022738152225945597,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.18560000000000001,1.0,1,0,0.040580667555332184,0.004783057851239653,0.7570796179636267,5.34439712194893,1820.8895348269982,1964.7184397872863,0.1422,hrustin_2,0.1242,0.1401,0.12290000000000001,0.131,0.6519924785409655,0.0378,0.0261,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,0.20400000000000001,0.9411764705882353,3.0,0.05425219941348974,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.139,1.0,1,0,0.03041144832968712,0.004772727272727256,0.8010697060074896,5.345972456450203,2702.55701170195,2979.672164181298,0.0806,hrustin_2,0.07970000000000001,0.0853,0.07740000000000001,0.0805,0.6914507174491882,0.008,0.006,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,0.1922,0.803921568627451,6.0,0.01784819639278557,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.131,1.0,1,0,-0.19041278958320618,0.004772727272727256,0.7091427394517795,5.345972456450203,1810.0070106472663,1832.8902243963007,0.0568,hrustin_2,0.0734,0.067,0.0603,0.0824,0.5660523342855086,0.0048000000000000004,0.0018000000000000002,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,0.4832,0.796078431372549,11.0,-0.020491803278688794,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.382,1.0,1,0,0.005743458867073059,0.004772727272727256,0.7560760140709897,5.345972456450203,1137.528814689206,1141.5905770270695,0.3224,hrustin_2,0.31980000000000003,0.3292,0.3199,0.31120000000000003,0.14198012011391775,0.061000000000000006,0.0565,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,0.5084000000000001,0.7568627450980392,16.0,0.010905125408942503,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.4572,1.0,1,0,9.319664677605033E-4,0.004859710743801636,0.7701964282825056,5.3330547135397675,236.55629097637583,275.09980157471267,0.43720000000000003,hrustin_2,0.4444,0.44520000000000004,0.4199,0.4288,0.05901871781264033,0.1062,0.1135,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,0.464,0.7529411764705882,36.0,-0.7987910189982667,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.3975,0.0,1,0,-0.025986796244978905,0.014844172388624568,0.524103500031747,4.219313243848914,265.45976625470007,311.25290047733785,0.34240000000000004,hrustin_2,0.36210000000000003,0.35700000000000004,0.3392,0.3652,0.07274263139281954,0.0533,0.056600000000000004,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,0.8792000000000001,0.9450980392156862,58.0,-0.08645533141210371,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.8576,1.0,1,0,-0.008704557083547115,0.004772727272727256,0.7202869217087435,5.345972456450203,781.3681856628244,1086.2452612419174,0.9104000000000001,hrustin_2,0.8788,0.8631000000000001,0.8271000000000001,0.8744000000000001,0.19287689961493015,0.059300000000000005,0.061900000000000004,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,0.8968,0.9372549019607843,61.0,-0.07781649245063886,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.8727,1.0,1,0,-0.009622202254831791,0.004797727272727256,0.7423942227786933,5.342506720547403,855.0787050539469,1459.506003340152,0.8505,hrustin_2,0.8074,0.8325,0.7987000000000001,0.8688,0.22844629660072738,0.047,0.045700000000000005,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.269,0.7686274509803922,66.0,-0.27315296566077,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.217,1.0,1,0,-0.07132667303085327,0.004772727272727256,0.7554457427131578,5.345972456450203,636.7200246871208,945.590089471945,0.15480000000000002,hrustin_2,0.1575,0.1615,0.14750000000000002,0.1776,0.20532328356057405,0.0194,0.0194,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,0.5316000000000001,0.9215686274509803,76.0,-0.2256060297412918,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.522,1.0,1,0,-0.04544055834412575,0.004772727272727256,0.8224984247147993,5.345972456450203,815.1377992830875,1146.1038204944423,0.4551,hrustin_2,0.47150000000000003,0.4782,0.4489,0.504,0.28698674609532226,0.0424,0.0373,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
