system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-08-25T00:00:00,0.7308,0.8901960784313725,16.0,0.22345063843039575,0.6079,1.0,0,1,-0.0723598450422287,0.004960227272727255,0.47656386177677235,5.332534260430993,335.0032591982791,414.9835248123949,0.4576,kasarne_3,0.5133,0.4904,0.4464,0.522,0.11520274433423083,0.056900000000000006,0.056600000000000004,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-08-25T00:00:00,0.5024000000000001,0.9372549019607843,31.0,-0.27007648183556454,0.44010000000000005,1.0,0,1,-0.009905660524964333,0.004795557851239652,0.45300109510664166,5.34266425399753,127.24518763366534,336.3838083581173,0.4118,kasarne_3,0.4037,0.42160000000000003,0.3771,0.4063,0.16966854948312843,0.0458,0.046200000000000005,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-08-25T00:00:00,0.7231000000000001,0.9294117647058824,56.0,-0.35944152886424396,0.7229,1.0,0,1,-0.05249090492725372,0.004797727272727256,0.6408472139381249,5.342506720547403,236.70045318878263,589.9509872339368,0.6418,kasarne_3,0.7405,0.7165,0.67,0.7144,0.3497299946406308,0.0369,0.0261,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-08-25T00:00:00,0.7704000000000001,0.9411764705882353,61.0,-0.472938796155791,0.7632,1.0,0,1,-0.055959708988666534,0.004793388429752049,0.5894219767869545,5.342821787447658,345.45131433955413,728.7184076085881,0.6771,kasarne_3,0.7795000000000001,0.7301000000000001,0.6766,0.7548,0.48075426661517584,0.0269,0.021400000000000002,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-08-25T00:00:00,0.8256,0.9098039215686274,86.0,-0.25088028169014087,0.81,1.0,0,1,-0.029743589460849762,0.004955371900826429,0.6594306492545575,5.319506836828823,212.22238499126004,464.09018787229155,0.7704000000000001,kasarne_3,0.8480000000000001,0.8195,0.7739,0.8164,0.46296334001677714,0.0212,0.0194,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-08-25T00:00:00,0.10640000000000001,0.9019607843137255,116.0,0.18295181780926179,0.1408,1.0,0,1,0.24163569509983063,0.004793388429752049,0.5499694348943319,5.342821787447658,201.68491225606505,627.1854805993626,0.3239,kasarne_3,0.2391,0.26890000000000003,0.2898,0.197,0.597417548196517,0.40280000000000005,0.2947,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210512T095029_20210512T095028_T33UYQ_0,2021-05-12,2021-08-25T00:00:00,0.0971,0.9058823529411765,131.0,0.3795123922413793,0.1302,1.0,0,1,0.4435636103153229,0.004783057851239652,0.6490365436912539,5.34439712194893,403.07608342541215,840.1037428497062,0.38180000000000003,kasarne_3,0.2136,0.3277,0.3645,0.1474,0.755724152600443,0.3765,0.24380000000000002,1.620813419829E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210601T095029_20210601T095030_T33UYQ_0,2021-06-01,2021-08-25T00:00:00,0.0664,0.8431372549019608,151.0,0.9731294056780704,0.1124,1.0,0,1,0.8277603387832642,0.004803719008264446,0.7920844430309196,5.341246452946385,462.40380203340493,1469.6922829619505,0.6636000000000001,kasarne_3,0.1771,0.5503,0.6379,0.061700000000000005,0.8690963715180167,0.2733,0.1328,1.62254142209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210611T095029_20210611T095030_T33UYQ_0,2021-06-11,2021-08-25T00:00:00,0.0459,0.8470588235294118,161.0,1.0152301034061253,0.0829,1.0,0,1,0.8988862633705139,0.00483088842975205,0.8131740962334489,5.337623183593458,497.15208597044017,1720.5880441116017,0.6496000000000001,kasarne_3,0.1301,0.5131,0.6292,0.0346,0.904005189939421,0.23850000000000002,0.1071,1.623405422335E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-08-25T00:00:00,0.0318,0.9058823529411765,166.0,0.9107308354296306,0.0703,1.0,0,1,0.9053331017494202,0.004795557851239652,0.8192749459925741,5.34266425399753,463.4692520601211,1784.960329621124,0.5860000000000001,kasarne_3,0.125,0.47640000000000005,0.5816,0.0291,0.9043022117529639,0.2156,0.0966,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210621T095029_20210621T095030_T34UCV_0,2021-06-21,2021-08-25T00:00:00,0.0502,0.8705882352941177,171.0,1.0368041610428944,0.08710000000000001,1.0,0,1,0.8953260779380798,0.004843388429752049,0.8165144368233286,5.335890315642057,446.4428821029896,1706.2065222007905,0.6668000000000001,kasarne_3,0.1333,0.5225000000000001,0.654,0.0371,0.8885144529792763,0.24780000000000002,0.11660000000000001,1.624269419709E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210701T095029_20210701T095030_T33UYQ_0,2021-07-01,2021-08-25T00:00:00,0.0717,0.8156862745098039,181.0,1.1470488466757125,0.10260000000000001,1.0,0,1,0.8789101839065552,0.004843388429752049,0.8170197373976885,5.335890315642058,451.6402915332948,1724.552550713012,0.7284,kasarne_3,0.149,0.5705,0.7096,0.0473,0.8885234755984808,0.2424,0.11,1.625133422478E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-08-25T00:00:00,0.055600000000000004,0.8156862745098039,186.0,0.9309170750334118,0.0955,1.0,0,1,0.8384368419647217,0.005400289086906996,0.688849545794085,5.2254061342070015,456.64403086954053,888.095771152941,0.6334000000000001,kasarne_3,0.1567,0.5081,0.6383,0.0558,0.9078718204429184,0.2533,0.1179,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210721T095029_20210721T095031_T33UYQ_0,2021-07-21,2021-08-25T00:00:00,0.078,0.8470588235294118,201.0,0.942100098135427,0.1034,1.0,0,1,0.8054037094116211,0.00481838842975205,0.8313869547641479,5.339356051544858,850.1437838063166,1608.5171474688252,0.5804,kasarne_3,0.1515,0.4545,0.5553,0.062400000000000004,0.8339043707299727,0.2346,0.11230000000000001,1.626861423316E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-08-25T00:00:00,0.047400000000000005,0.8745098039215686,206.0,0.7796058269065981,0.0835,1.0,0,1,0.8108261823654175,0.004824380165289239,0.8075742457062696,5.33809578394384,824.4821271617485,1589.9542590478375,0.4989,kasarne_3,0.1527,0.4178,0.4932,0.05,0.8652108748598651,0.22510000000000002,0.1095,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20210731T095029_20210731T095031_T33UYQ_0,2021-07-31,2021-08-25T00:00:00,0.0378,0.796078431372549,211.0,0.6237123420796891,0.0597,1.0,0,1,0.8251277804374695,0.004805888429752049,0.8255232191898122,5.341088919496258,624.6355245466035,1650.1342446418705,0.3528,kasarne_3,0.10350000000000001,0.28850000000000003,0.34590000000000004,0.034,0.8770929980609152,0.1384,0.0679,1.627725422911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
