system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-06-03T00:00:00,0.0371,0.9333333333333333,3.0,0.35850431474489997,0.0724,1.0,0,1,0.5761162042617798,0.004795557851239652,0.5528619008020813,5.342664253997531,177.69706047113854,281.6924129163791,0.29100000000000004,chlmok_3,0.1422,0.23220000000000002,0.2605,0.0784,0.6913092191913012,0.1965,0.10650000000000001,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230112T095249_20230112T095252_T33UYP_0,2023-01-12,2023-06-03T00:00:00,0.0509,0.8784313725490196,11.0,0.3566569154364242,0.07970000000000001,1.0,0,1,0.5329884536608263,0.004793388429752049,0.4845150250572555,5.342821787447657,193.77114325425643,303.04790327182843,0.2978,chlmok_3,0.1557,0.2374,0.27040000000000003,0.091,0.6678807387953196,0.1951,0.1057,1.673517431006E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230117T095331_20230117T095354_T33UYP_0,2023-01-17,2023-06-03T00:00:00,0.7104812500000001,0.8117647058823529,16.0,0.02562704190247581,0.7176,1.0,0,1,0.005133470054715871,0.004982541322314033,0.3978596155312826,5.316198634376151,49.59126563877094,64.11728125584396,0.7352000000000001,chlmok_3,0.7699,0.7569,0.7302000000000001,0.7248,0.04783809369834315,0.0322,0.0313,1.673949431434E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230124T094301_20230124T094302_T33UYP_0,2023-01-24,2023-06-03T00:00:00,0.05159999999999999,0.9098039215686274,23.0,0.29208191180385357,0.08660000000000001,1.0,0,1,0.4615501485606457,0.004797727272727256,0.5633170037753712,5.342506720547403,147.13704223474173,236.92902090102172,0.2758,chlmok_3,0.156,0.2296,0.253,0.101,0.5487789509830607,0.1748,0.1019,1.674553634984E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-06-03T00:00:00,0.6128,0.9294117647058824,38.0,0.15024263859140033,0.6292,1.0,0,1,0.044578660279512405,0.004839049586776842,0.48721929380631124,5.336205382542313,63.78488420904289,71.53800353947001,0.7160000000000001,chlmok_3,0.6924,0.6969000000000001,0.6872,0.654,0.07617173307635994,0.0736,0.06420000000000001,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-06-03T00:00:00,0.1096,0.788235294117647,56.0,0.30167820990943,0.14100000000000001,1.0,0,1,0.3569740056991577,0.006447281380503184,0.5549958773736234,5.0463171666985085,190.82756541501388,230.14354014450893,0.34640000000000004,chlmok_3,0.22160000000000002,0.2888,0.3175,0.1642,0.5489063994185757,0.2822,0.19310000000000002,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230228T094029_20230228T094559_T33UYP_0,2023-02-28,2023-06-03T00:00:00,0.0787,0.9058823529411765,58.0,0.2872036655820439,0.10880000000000001,1.0,0,1,0.39570409059524536,0.004808057851239653,0.47872898831183996,5.3409313860461305,166.8057906660434,248.5734629394279,0.31240000000000007,chlmok_3,0.19140000000000001,0.2538,0.2785,0.134,0.6053028331691346,0.2831,0.18780000000000002,1.677577639192E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-06-03T00:00:00,0.0704,0.9215686274509803,61.0,0.27382514136481556,0.10110000000000001,1.0,0,1,0.3972341643499063,0.004814049586776843,0.500717085041429,5.339671118445112,202.39310108734378,289.62090255170494,0.3052,chlmok_3,0.185,0.24960000000000002,0.2736,0.131,0.6053050561077423,0.2849,0.1899,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230308T095031_20230308T095141_T33UYP_0,2023-03-08,2023-06-03T00:00:00,0.08940000000000002,0.9019607843137255,66.0,0.2759959209184512,0.1198,1.0,0,1,0.3658318519592285,0.004783057851239652,0.5266231398117318,5.34439712194893,175.92801716040393,244.97139320669783,0.3196,chlmok_3,0.2043,0.2667,0.29350000000000004,0.1482,0.5058478327866591,0.3224,0.218,1.678269431011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-06-03T00:00:00,0.0932,0.8941176470588236,71.0,0.26240933010951495,0.115,1.0,0,1,0.3521947253753243,0.004828719008264445,0.5373087198061588,5.337780717043585,162.26903170526043,259.7694466750434,0.28140000000000004,chlmok_3,0.1845,0.2421,0.26780000000000004,0.1346,0.5214463931963382,0.2321,0.15560000000000002,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.795751010148855,48.63997545044036],[18.79632567821848,48.63942712011235],[18.797198857540995,48.639570502894024],[18.79661477725082,48.64022404753061],[18.795751010148855,48.63997545044036]]]}"
