system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-13T00:00:00,0.7817000000000001,0.9411764705882353,8.0,0.31384459630473405,0.6997,1.0,0,1,-0.01885644719004631,0.00483688016528924,0.6411893529589019,5.3363629159924395,140.5126361445293,249.12594394602533,0.6567000000000001,liptteplicka_3,0.7436,0.7061000000000001,0.6717000000000001,0.6836,0.14262704138016163,0.0847,0.0937,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-13T00:00:00,0.9136000000000001,0.9490196078431372,28.0,-0.3083989501312335,0.8775000000000001,1.0,0,1,-0.019824804738163948,0.004816219008264446,-0.024155288258604943,5.339513584994985,72.82439096918915,101.71866044198518,0.8504,liptteplicka_3,0.8915000000000001,0.8573000000000001,0.8386,0.8848,0.2462214063332205,0.0645,0.0673,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-07-13T00:00:00,0.1296,0.9333333333333333,46.0,0.21866434089210068,0.16720000000000002,1.0,0,1,0.2556445598602295,0.004783057851239653,0.864676325396702,5.34439712194893,1694.0799320948615,1777.148827146531,0.3536,liptteplicka_3,0.2838,0.34540000000000004,0.3488,0.2044,0.5273744989399494,0.2524,0.1688,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-13T00:00:00,0.098,0.9372549019607843,48.0,0.24045729402872265,0.1376,1.0,0,1,0.30914953351020813,0.004803719008264446,0.8553188539191079,5.341246452946384,1841.082228408543,1925.6453621193064,0.3392,liptteplicka_3,0.2242,0.2711,0.29760000000000003,0.1714,0.5740397761823984,0.2584,0.16140000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-07-13T00:00:00,0.27640000000000003,0.8980392156862745,51.0,0.1800751392667444,0.2822,1.0,0,1,0.09309577196836472,0.004805888429752049,0.8668340326332212,5.341088919496258,1118.8858235081364,1248.5493310809202,0.41600000000000004,liptteplicka_3,0.3599,0.3805,0.3836,0.34840000000000004,0.40433812640808725,0.155,0.10300000000000001,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-07-13T00:00:00,0.0813,0.9254901960784314,76.0,0.31323283082077047,0.109,1.0,0,1,0.41986754536628723,0.004805888429752049,0.7452372143242698,5.341088919496258,1191.1003316261817,1092.854824222338,0.32320000000000004,liptteplicka_3,0.18660000000000002,0.25980000000000003,0.28750000000000003,0.13140000000000002,0.5587189397382678,0.3301,0.2265,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-13T00:00:00,0.0849,0.9215686274509803,78.0,0.29248558497116994,0.117,1.0,0,1,0.38995659351348877,0.004772727272727256,0.7092930685318928,5.345972456450203,1128.5638539067502,1006.19044251651,0.3432,liptteplicka_3,0.2006,0.2811,0.3094,0.1456,0.540877495602989,0.3763,0.256,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-13T00:00:00,0.0732,0.9294117647058824,88.0,0.32947774272695407,0.10540000000000001,1.0,0,1,0.44620734453201294,0.004783057851239653,0.791031435980167,5.34439712194893,548.6067324949407,603.4983559979547,0.32830000000000004,liptteplicka_3,0.19140000000000001,0.27080000000000004,0.3015,0.1274,0.5682437299413884,0.3436,0.2195,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240403T093549_20240403T093703_T34UDV_0,2024-04-03,2024-07-13T00:00:00,0.1288,0.796078431372549,93.0,0.4928865104744501,0.1574,1.0,0,1,0.4661886990070343,0.005303373280901367,0.7937656136252746,5.240581074689493,534.5647631928985,611.6863899099926,0.4616,liptteplicka_3,0.2416,0.38070000000000004,0.42860000000000004,0.165,0.61531378980726,0.3814,0.23450000000000001,1.71213761627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20240411T095031_20240411T095129_T34UDV_0,2024-04-11,2024-07-13T00:00:00,0.0709,0.8941176470588236,101.0,0.5141900794074707,0.10160000000000001,1.0,0,1,0.6060733795166016,0.004783057851239652,0.8292865656783328,5.34439712194893,412.217217700726,556.853635326944,0.3836,liptteplicka_3,0.165,0.32,0.35950000000000004,0.09340000000000001,0.6932855045834607,0.2984,0.17300000000000001,1.712829415217E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
