system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-30T00:00:00,0.4093,0.9647058823529412,8.0,0.23179875836491165,0.2933,1.0,0,1,-0.09656468778848648,0.004772727272727256,0.7985909516075966,5.345972456450203,1094.7142322598943,1469.6513615061056,0.1789,rencisov_2,0.2048,0.2043,0.1757,0.2204,0.2088504215129293,0.0223,0.0198,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-30T00:00:00,0.7952,0.9568627450980393,28.0,-0.22616997965252736,0.7391000000000001,1.0,0,1,-0.02786281332373619,0.004772727272727256,0.725828745627641,5.345972456450203,628.7126219635194,1223.823599789368,0.673,rencisov_2,0.6255000000000001,0.6122000000000001,0.5759000000000001,0.7368,0.28529651890118196,0.046700000000000005,0.0592,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-30T00:00:00,0.06380000000000001,0.9294117647058824,48.0,0.25870711121171946,0.0984,1.0,0,1,0.37743887305259705,0.004772727272727256,0.7259744366459722,5.345972456450203,765.053524027723,1416.394350483733,0.30710000000000004,rencisov_2,0.18810000000000002,0.24050000000000002,0.2684,0.1388,0.48621566470404315,0.2548,0.15710000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-30T00:00:00,1.08,0.8941176470588236,83.0,-0.01886792452829999,1.0216,1.0,0,1,-7.662835414521396E-4,0.004901033057851223,0.7057486972947646,5.326753375534677,1042.4446426483546,1142.5329787539913,1.0272000000000001,rencisov_2,1.0752000000000002,1.0574000000000001,1.0167000000000002,1.0448,0.6738179954322608,0.0835,0.0785,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-30T00:00:00,0.0756,0.9294117647058824,88.0,0.25307259187503794,0.11460000000000001,1.0,0,1,0.3627927601337433,0.004795557851239652,0.7736677448870307,5.34266425399753,536.7102508595854,763.2649882257232,0.31320000000000003,rencisov_2,0.20570000000000002,0.26280000000000003,0.2858,0.1482,0.6934101215076656,0.3796,0.27,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-30T00:00:00,0.0553,0.9098039215686274,103.0,0.4494026821070846,0.0896,1.0,0,1,0.5958526134490967,0.004772727272727256,0.7033739334817404,5.345972456450203,514.6915502706755,636.9105918211063,0.3604,rencisov_2,0.163,0.3047,0.3502,0.0916,0.8496251057715437,0.34340000000000004,0.2082,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-30T00:00:00,0.0538,0.8980392156862745,123.0,0.678554083119406,0.0858,1.0,0,1,0.7511520981788635,0.00486188016528924,0.473963473776611,5.33289718008964,299.60126493533704,365.55303104976133,0.454,rencisov_2,0.1509,0.3704,0.4355,0.0648,0.86519138899002,0.26430000000000003,0.13670000000000002,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-30T00:00:00,0.029,0.9137254901960784,133.0,0.7055743243243244,0.0646,1.0,0,1,0.8462164402008057,0.004772727272727256,0.39040174650886966,5.345972456450203,319.2322096298237,402.52996542115034,0.4499,rencisov_2,0.1228,0.3553,0.42500000000000004,0.0378,0.9198485857060741,0.2416,0.1179,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-30T00:00:00,0.028300000000000002,0.9098039215686274,148.0,0.7156659765355418,0.0659,1.0,0,1,0.8593879342079163,0.004814049586776842,0.49658471140882926,5.339671118445112,274.33931691975334,350.147123741525,0.4496,rencisov_2,0.12100000000000001,0.3667,0.4309,0.034,0.904193760769379,0.2142,0.09870000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-07-30T00:00:00,0.0235,0.9176470588235294,168.0,0.7081049401868516,0.057600000000000005,1.0,0,1,0.8766538500785828,0.004810227272727256,0.5483191010041021,5.340773852596003,247.79461911255544,406.2011681127567,0.43970000000000004,rencisov_2,0.11410000000000001,0.34850000000000003,0.4187,0.0284,0.900281929942605,0.1922,0.08420000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,2024-07-30T00:00:00,0.0376,0.8980392156862745,203.0,0.6425500936004992,0.069,1.0,0,1,0.784731924533844,0.004785227272727255,0.5145521498774177,5.344239588498803,256.44974290732654,315.21898786955546,0.4252,rencisov_2,0.1337,0.3411,0.41000000000000003,0.0514,0.8495949922050151,0.2427,0.11570000000000001,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-07-30T00:00:00,0.0292,0.9137254901960784,208.0,0.5830293203621133,0.06280000000000001,1.0,0,1,0.7771274447441101,0.004783057851239653,0.5392603515973045,5.34439712194893,266.8582946766562,343.5114606900797,0.38520000000000004,rencisov_2,0.12860000000000002,0.3154,0.37560000000000004,0.0487,0.8573627945264961,0.2285,0.1081,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-07-30T00:00:00,0.056600000000000004,0.8666666666666667,228.0,0.5162503548112405,0.0898,1.0,0,1,0.6530844569206238,0.004797727272727256,0.511260436213764,5.342506720547403,220.5318700459325,326.5975561201958,0.3648,rencisov_2,0.15810000000000002,0.3169,0.3654,0.0771,0.8183643334809185,0.3095,0.16290000000000002,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-07-30T00:00:00,0.038200000000000005,0.8901960784313725,238.0,0.5499105545617173,0.07400000000000001,1.0,0,1,0.7459715604782104,0.004772727272727256,0.5629602330090224,5.345972456450203,283.8659690414585,323.7951817408612,0.3684,rencisov_2,0.1375,0.3113,0.3612,0.0536,0.8378875824577068,0.2538,0.1287,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
