system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,0.2958,0.8980392156862745,1.0,0.21409872849663422,0.22440000000000002,1.0,0,0,-0.1460341066122055,0.004772727272727256,0.7568482768905023,5.345972456450203,1158.234165230721,1812.323956626419,0.11720000000000001,malinobrdo_3,0.1306,0.1512,0.1274,0.1618,0.5195112562593008,0.023200000000000002,0.0235,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,0.24300000000000002,0.9098039215686274,3.0,0.1737012987012987,0.1646,1.0,0,0,-0.17924527823925018,0.004772727272727256,0.7668804524647239,5.345972456450203,1685.0321204595552,2619.767946564361,0.0722,malinobrdo_3,0.08560000000000001,0.0849,0.0786,0.1042,0.5823236539868114,0.0094,0.0077,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,0.24280000000000002,0.8901960784313725,6.0,0.07919671899307029,0.19460000000000002,1.0,0,0,-0.05984138324856758,0.004785227272727255,0.8147168001315019,5.344239588498803,1476.2472469725678,2038.7692406275225,0.13240000000000002,malinobrdo_3,0.1246,0.1337,0.14500000000000002,0.1578,0.5508307883131325,0.0459,0.0529,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,0.9856,0.807843137254902,16.0,0.05263157894737019,0.924,1.0,0,0,-0.0044286977499723434,0.005167832888046754,0.7313905354502446,5.271352010579369,113.0182027343629,207.41102695437473,0.8832000000000001,malinobrdo_3,0.8793000000000001,0.8865000000000001,0.8582000000000001,0.8936000000000001,0.08306413676828134,0.2474,0.2682,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,0.5244,0.9098039215686274,36.0,0.6611333714939914,0.46830000000000005,1.0,0,0,-0.03402366861701012,0.004795557851239652,0.6886354339738895,5.34266425399753,184.92681893976876,322.005630993683,0.3996,malinobrdo_3,0.4305,0.4223,0.39330000000000004,0.42000000000000004,0.07712278926999191,0.0582,0.0635,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,0.9048,0.9411764705882353,38.0,0.3748806112702965,0.8496,1.0,0,0,-0.0315944142639637,0.004772727272727256,0.5480640995265132,5.345972456450203,428.90749991330597,602.9939419347196,0.7076,malinobrdo_3,0.7571,0.7427,0.6931,0.8056000000000001,0.14260983921844778,0.0678,0.0718,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,0.9680000000000001,0.9137254901960784,41.0,0.40254237288135486,0.8776,1.0,0,0,-0.03825586289167404,0.00484338842975205,0.6315322123244116,5.335890315642058,293.7103634410433,719.1180089135592,0.7728,malinobrdo_3,0.9294,0.8867,0.8473,0.8576,0.10339042124878459,0.0651,0.0747,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,0.9232,0.9411764705882353,58.0,-0.583058305830583,0.9008,1.0,0,0,-0.029030816629529,0.004814049586776842,0.6569507668687964,5.339671118445112,435.80986190666954,1055.2660788148137,0.8504,malinobrdo_3,0.9034000000000001,0.8565,0.8223,0.8992,0.41993601647357426,0.0519,0.0536,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,0.904,0.9411764705882353,61.0,-0.3001579778830966,0.8904000000000001,1.0,0,0,-0.0219829510897398,0.004828719008264446,0.6113812863528549,5.337780717043586,253.71276724521306,1056.3010040128138,0.8391000000000001,malinobrdo_3,0.8996000000000001,0.8595,0.8195,0.8816,0.4258481794677313,0.0408,0.0478,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.8864000000000001,0.9215686274509803,66.0,-0.1916524701873938,0.868,1.0,0,0,-0.021569527685642242,0.004810227272727256,0.6665032728077197,5.340773852596003,402.0478969644799,1008.3621560854439,0.8352,malinobrdo_3,0.8839,0.8428,0.7912,0.8712000000000001,0.39463173956829367,0.050300000000000004,0.0528,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.2555735110097,49.04915522220765],[19.25569266954057,49.04955170682041],[19.255050991392743,49.049551781620345],[19.254928175378588,49.049174951880886],[19.2555735110097,49.04915522220765]]]}"
