system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-11T00:00:00,0.9569000000000001,0.9450980392156862,8.0,-0.18620445498347363,0.8903000000000001,1.0,0,1,-0.01183396391570568,0.004849380165289239,0.001957253048876194,5.33463004804104,74.07660633985932,84.79802200707584,0.8796069767441862,zdiar_1,0.9237000000000001,0.909,0.8528,0.8971350364963504,0.22876203277837695,0.0965,0.1062,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-11T00:00:00,0.9959187898089171,0.9372549019607843,28.0,-0.2525472192856136,0.9651000000000001,1.0,0,1,-0.019498007372021675,0.004909710743801635,0.2302895004010867,5.326123241734167,52.18736468631999,64.03356964260931,0.9393,zdiar_1,1.0035,0.9549000000000001,0.908,0.9728812101910828,0.20687189889995,0.1287,0.136,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-08-11T00:00:00,0.6884219910846954,0.8784313725490196,46.0,-0.612910395774973,0.6632,1.0,0,1,-0.04642360956305627,0.004859710743801636,0.8238780490399165,5.333054713539767,412.557312414476,698.1706883621717,0.583435084882781,zdiar_1,0.6478,0.629,0.5920000000000001,0.64,0.4335853782899541,0.08320000000000001,0.0685,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-08-11T00:00:00,0.6512285714285715,0.8549019607843137,51.0,-0.3384481080489317,0.6204307692307692,1.0,0,1,-0.03419811278581619,0.004808057851239653,0.4520403838414391,5.3409313860461305,85.22017090609775,90.117425459235,0.5616,zdiar_1,0.6267,0.6083000000000001,0.5701,0.6002000000000001,0.20511445268246925,0.0641,0.0649,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-08-11T00:00:00,0.3957384518565136,0.8431372549019608,63.0,-0.5306225494024385,0.3502,1.0,0,1,-0.11750788986682892,0.004797727272727256,0.8551968229759456,5.342506720547403,1181.8045125453502,1565.1061118400303,0.2457086075949367,zdiar_1,0.3148,0.29610000000000003,0.2696,0.317098031496063,0.542691786255229,0.0187,0.0148,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240309T094031_20240309T094150_T34UDV_0,2024-03-09,2024-08-11T00:00:00,0.9427043227665706,0.9294117647058824,68.0,-0.49676051356813816,0.9144000000000001,1.0,0,1,-0.03384409101818327,0.004849380165289239,0.7013868576833716,5.33463004804104,92.45252504802181,111.52472055904668,0.8576,zdiar_1,0.9446,0.9013,0.8581000000000001,0.9152000000000001,0.4958091248745272,0.0505,0.0506,1.709977618522E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-08-11T00:00:00,0.6755604240282684,0.9176470588235294,76.0,-0.11327140178804278,0.6743018181818182,1.0,0,1,-0.022288618609309196,0.004793388429752049,0.8678637467622714,5.342821787447658,1349.928374413143,1728.7962517171607,0.6432,zdiar_1,0.6512,0.6411,0.6273000000000001,0.6737687732342008,0.5819942224842007,0.060500000000000005,0.0437,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-11T00:00:00,0.07294466403162055,0.9333333333333333,88.0,0.22408408086743573,0.10693993174061434,1.0,0,1,0.34693143415180117,0.004772727272727256,0.6273697662300213,5.345972456450203,1010.0710471050622,1050.4430663413284,0.2773,zdiar_1,0.1894,0.2356,0.24760000000000001,0.136,0.5977418938742968,0.18100000000000002,0.094,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-08-11T00:00:00,0.08610000000000001,0.8862745098039215,103.0,0.3660626029654036,0.1164,1.0,0,1,0.4544785480523847,0.004805888429752049,0.710065682509805,5.341088919496258,215.11951696561403,300.475244544103,0.35450000000000004,zdiar_1,0.19260000000000002,0.2869,0.3274,0.13340000000000002,0.6309030647258682,0.388,0.2576,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-08-11T00:00:00,0.0664,0.8862745098039215,118.0,0.46300363939664313,0.0998,1.0,0,1,0.5793119668960571,0.004772727272727256,0.6981121087052026,5.345972456450203,269.1326993701059,319.6179539704244,0.3704,zdiar_1,0.1749,0.30770000000000003,0.3481,0.099,0.7616949932458298,0.3448,0.2059,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.225227985489596,49.270381496400795],[20.224766866044853,49.26981327350399],[20.225586299796053,49.26951192692401],[20.226113726035084,49.270145419283985],[20.225227985489596,49.270381496400795]]]}"
