system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-07-20T00:00:00,0.0567,0.9294117647058824,8.0,0.1855984410359568,0.0782,1.0,0,1,0.3197484314441681,0.004795557851239652,0.6371191891625057,5.34266425399753,458.8600337927078,998.2324163090236,0.2393,klastorisko_3,0.1613,0.18280000000000002,0.2088,0.1258,0.48023103040288995,0.28850000000000003,0.21660000000000001,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-07-20T00:00:00,0.083,0.9019607843137255,13.0,0.18344883815735835,0.09820000000000001,1.0,0,1,0.2789647877216339,0.004772727272727256,0.5571321819682472,5.345972456450203,386.7664463837482,893.7227504977083,0.2404,klastorisko_3,0.1688,0.1882,0.2083,0.1366,0.4775381215981075,0.2524,0.1724,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-07-20T00:00:00,0.6369,0.9372549019607843,18.0,0.0973622963537621,0.6163000000000001,1.0,0,1,0.02002756856381893,0.004797727272727256,0.6148157246437227,5.342506720547403,242.13652304726645,871.1508110179259,0.6499,klastorisko_3,0.656,0.656,0.6253000000000001,0.6282,0.3237951746691072,0.0771,0.07930000000000001,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-07-20T00:00:00,0.8418,0.9411764705882353,23.0,0.09409530386740347,0.7861,1.0,0,1,0.007606062106788158,0.004828719008264446,0.6146829089544236,5.337780717043586,188.2475219740296,781.0023375029222,0.8084,klastorisko_3,0.807,0.7843,0.767,0.8003,0.29286685755891745,0.08750000000000001,0.0884,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-07-20T00:00:00,0.9494,0.9333333333333333,28.0,-0.4204204204204218,0.9032,1.0,0,1,-0.014363722875714302,0.00481838842975205,0.6234492061952852,5.339356051544858,127.71156590134242,499.12876352059163,0.8639,klastorisko_3,0.9094000000000001,0.8884000000000001,0.8424,0.8919,0.15824694949037887,0.1129,0.1292,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-07-20T00:00:00,0.9521000000000001,0.9176470588235294,33.0,-0.15188125647221132,0.9152,1.0,0,1,-0.006913379300385714,0.004847210743801636,0.7302319353918612,5.334787581491167,170.14225618172844,729.9292118602257,0.8944000000000001,klastorisko_3,0.9143,0.897,0.8749,0.9112,0.19354717656970025,0.184,0.1902,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-07-20T00:00:00,0.9615,0.9098039215686274,38.0,-0.05458515283842792,0.9256000000000001,1.0,0,1,-0.004118616227060556,0.004828719008264446,0.5994077380609891,5.337780717043585,104.34887260368927,566.957537800441,0.9168000000000001,klastorisko_3,0.9621000000000001,0.9322,0.9068,0.9328000000000001,0.2560443063777491,0.1831,0.1913,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-07-20T00:00:00,0.8562000000000001,0.9372549019607843,43.0,-0.30513441202701,0.8326,1.0,0,1,-0.025815879926085472,0.00483088842975205,0.7072354892298032,5.3376231835934576,310.9025581534977,1198.8753387502531,0.7857000000000001,klastorisko_3,0.8372,0.8095,0.757,0.8336,0.40201339955378035,0.027100000000000003,0.0238,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-07-20T00:00:00,0.7416,0.9294117647058824,48.0,-0.006325418450759436,0.7201000000000001,1.0,0,1,-9.418242261745036E-4,0.004820557851239652,0.5510142277298267,5.33919851809473,156.63840047954292,936.8230978683644,0.7116,klastorisko_3,0.7711,0.7363000000000001,0.7082,0.7081000000000001,0.4414301874967279,0.1346,0.1311,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-07-20T00:00:00,0.0719,0.792156862745098,68.0,0.08787661406025828,0.08600000000000001,1.0,0,1,0.17712031304836273,0.004876652114636097,0.5883477337474521,5.324370935291771,522.7284703625903,898.7534897811287,0.1589,klastorisko_3,0.1371,0.1489,0.1539,0.1102,0.35720441114582496,0.114,0.079,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
