system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-07-16T00:00:00,0.12645,0.7686274509803922,46.0,0.22606680896499012,0.1642,0.0,0,1,0.26360823488549184,0.008085776250991977,0.6766426436364766,4.818970055356315,422.7427367084621,438.38631807179326,0.3708,cicmany_3,0.2667,0.32780000000000004,0.3558,0.20654182305630023,0.45668064044029627,0.38620000000000004,0.2932,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-16T00:00:00,0.07141666666666667,0.9215686274509803,76.0,0.35495936947431933,0.1056,1.0,0,1,0.4739751002472367,0.004772727272727256,0.637702709431368,5.345972456450203,373.05773977139233,434.09646440346074,0.3430571428571429,cicmany_3,0.1816,0.2771521739130434,0.30545128310408537,0.12231866028708134,0.5684050983035989,0.32380000000000003,0.21304910179640718,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-16T00:00:00,0.0647748023715415,0.8862745098039213,101.0,0.5454939246558304,0.09600954341317364,1.0,0,1,0.6486220061779022,0.004803719008264444,0.6514653319438118,5.341246452946382,315.04191853011537,359.0671969488032,0.382555299818292,cicmany_3,0.14922117465224113,0.3246721229868228,0.369,0.08074131185270425,0.6895333667630028,0.26532500000000003,0.1492,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-16T00:00:00,0.03423337696335079,0.9215686274509803,121.0,0.6606049971612874,0.0772,1.0,0,1,0.8019290907369238,0.004772727272727256,0.6634890722865777,5.345972456450203,267.10913709076715,294.9279574785222,0.43979437299035373,cicmany_3,0.13540000000000002,0.3694,0.4234694046721929,0.048720411985018724,0.8496345930631042,0.2318,0.1129,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-16T00:00:00,0.04769999999999999,0.8549019607843137,156.0,1.0120937536015002,0.08241016819571867,1.0,0,1,0.8973724262134449,0.0048347107438016365,0.6694154397931003,5.337308116693204,78.3663073172775,94.07928201388488,0.6345666666666667,cicmany_3,0.12610669456066945,0.4899320388349515,0.6076,0.03420000000000001,0.9002487612452416,0.202,0.0873,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-16T00:00:00,0.0339,0.8901960784313727,166.0,0.8129581151573857,0.0694,1.0,0,1,0.8762965602453299,0.004841643790094187,0.6579629210213118,5.335548426314329,84.73229089316143,147.9566462901405,0.50646,cicmany_3,0.11730134128166915,0.39876145020651677,0.4870667537557152,0.03339999999999999,0.9080199293586572,0.1824987172562787,0.08212517590149518,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-07-16T00:00:00,0.0637,0.7725490196078432,186.0,0.9086345381526104,0.1019,0.0,0,1,0.8204593062400818,0.008803453896491417,0.7337838736473966,4.738369733432086,134.90978391470983,172.51611111357107,0.5953,cicmany_3,0.1559,0.46990000000000004,0.5682,0.058300000000000005,0.8845848892186139,0.2286,0.1056,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-16T00:00:00,0.029199999999999997,0.9019607843137255,191.0,0.6295715526845527,0.0668,1.0,0,1,0.8084250887235006,0.004891219008264446,0.7248425343551186,5.32916338739447,99.18324778499458,211.62710936650421,0.4080149193548387,cicmany_3,0.11610000000000001,0.3322,0.39369999999999994,0.0434,0.8768486053685925,0.19692626834921453,0.09217041696621138,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-16T00:00:00,0.031000000000000003,0.9019607843137255,196.0,0.6675578999055869,0.06474900967296178,1.0,0,1,0.8312650918960571,0.004805888429752049,0.7043376076264716,5.341088919496258,117.8842193811003,244.14410037019545,0.4177315985130112,cicmany_3,0.11345,0.32786159420289857,0.3966027190332326,0.0385,0.9003459273935845,0.20920072992700725,0.0994,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-16T00:00:00,0.0426,0.9098039215686274,211.0,0.4106437012986294,0.0756,1.0,0,1,0.6109314071065881,0.004785227272727255,0.7482092759103738,5.344239588498803,281.7771322420022,603.5681575767819,0.31520307194826186,cicmany_3,0.1359,0.2550080890144826,0.29015,0.076,0.8730124470946213,0.30036666666666667,0.1733,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
