system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-23T00:00:00,0.28270000000000006,0.9215686274509803,6.0,0.25614764695661946,0.29952,1.0,0,1,0.16671545058488846,0.004793388429752049,0.49452511228515716,5.342821787447657,137.0601947458796,220.62282680741987,0.4539157894736842,pavcialehota_3,0.3643,0.39930000000000004,0.41045000000000004,0.32373032258064516,0.3632317888036781,0.14156666666666665,0.13540000000000002,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-23T00:00:00,0.1987233273056058,0.9215686274509803,8.0,0.23461449211416255,0.2131,1.0,0,1,0.20388824741045633,0.004797727272727256,0.5447737647728466,5.342506720547403,182.05955833878167,329.4746467947539,0.37468673469387764,pavcialehota_3,0.2895,0.3244070615034169,0.3408,0.24752013769363168,0.4100394261164683,0.1777,0.1403,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-06-23T00:00:00,0.1936646814404433,0.9098039215686274,11.0,0.23674213798377436,0.2112,1.0,0,1,0.21024816892115156,0.004793388429752049,0.48692332972341046,5.342821787447657,136.9951950985616,309.96732958720884,0.372775,pavcialehota_3,0.2766,0.3119,0.33260000000000006,0.24200000000000002,0.3866250611190681,0.22840000000000002,0.1781,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,2022-06-23T00:00:00,0.08229432412247947,0.9294117647058824,13.0,0.23202687314620365,0.1068,1.0,0,1,0.3306122422218323,0.004783057851239653,0.6221565257431536,5.34439712194893,198.09135905975592,400.91239400823633,0.2776,pavcialehota_3,0.1829,0.2237,0.24450000000000002,0.139,0.4881558219873459,0.23290000000000002,0.14819999999999997,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-23T00:00:00,0.7992,0.9333333333333333,18.0,0.0,0.7831000979431929,1.0,0,1,0.0,0.004872210743801636,0.17679257411228178,5.331328807371655,52.5536143259188,70.34387478150778,0.8,pavcialehota_3,0.8325999999999999,0.8103,0.7899,0.8012,0.12883732671367815,0.0751,0.0858,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-23T00:00:00,0.8656000000000001,0.9333333333333333,23.0,0.009697494977300367,0.8512000000000001,1.0,0,1,0.001350725201564449,0.005295144628099156,0.23999040044675451,5.27126162407613,37.34330556640783,54.41945419018026,0.8775999999999999,pavcialehota_3,0.8957544871794871,0.8728,0.8444,0.8768000000000001,0.11319107665200788,0.09420000000000002,0.0994,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-06-23T00:00:00,0.9136000000000001,0.9098039215686274,28.0,-0.0992586752474075,0.9064000000000002,1.0,0,1,-0.012620234707281096,0.004945041322314034,0.16445028555941352,5.321082171330096,39.7687355148755,44.18642552615765,0.8976,pavcialehota_3,0.9542,0.9232,0.8883000000000001,0.9192,0.08004177679984441,0.18364734124935467,0.19740000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-23T00:00:00,0.9632000000000002,0.9019607843137255,43.0,-0.7018139631021875,0.9440000000000001,1.0,0,1,-0.034994381836998815,0.004948863636363619,0.10427172260207931,5.319979437179205,34.668176974825535,56.80182600172018,0.8656000000000001,pavcialehota_3,0.9241982658959538,0.8831918918918918,0.8340755351681958,0.9290666666666668,0.10538025923614018,0.07390000000000001,0.0775095813552007,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-06-23T00:00:00,0.53563309352518,0.9215686274509803,56.0,0.13592038005305493,0.5399999999999999,1.0,0,1,0.0482707731206197,0.004797727272727256,0.41387174363567514,5.342506720547403,183.57794195593115,196.59752625323998,0.6262,pavcialehota_3,0.5982000000000001,0.602096325607688,0.6071000000000001,0.5682,0.32418165516111186,0.1149,0.1032,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-23T00:00:00,0.4014,0.8274509803921568,58.0,0.21553733233200628,0.40095246636771303,1.0,0,1,0.10016322392259067,0.004772727272727256,0.3984505836185816,5.345972456450203,237.08728300722748,263.55469753731813,0.5092000000000001,pavcialehota_3,0.4544,0.47330000000000005,0.4823,0.4128,0.2638561230494207,0.2713377384196185,0.21930000000000002,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-23T00:00:00,0.1039256704980843,0.9372549019607843,68.0,0.1870290935555619,0.1448,1.0,0,1,0.23739217781959596,0.004785227272727255,0.4583617684179743,5.344239588498803,466.36148788730105,561.2265784765531,0.3175193675889328,pavcialehota_3,0.23220000000000002,0.26380000000000003,0.29080000000000006,0.19060441640378548,0.3378338775185288,0.34240000000000004,0.25320000000000004,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.564563072998183,49.03059183478012],[19.56445816314634,49.030054408242734],[19.565873560142563,49.0298382694433],[19.56602241554664,49.03092886685846],[19.564636091407156,49.031047933044405],[19.564563072998183,49.03059183478012]]]}"
