system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-20T00:00:00,0.6586666666666666,0.9254901960784314,6.0,0.2044613363460093,0.6373500000000001,1.0,0,1,0.037535097523529175,0.004785227272727255,0.6664618794010909,5.344239588498803,233.7991799426677,484.1018629964749,0.7053353682813536,cicmany_3,0.6646000000000001,0.6815000000000001,0.6708000000000001,0.6465000000000001,0.21466712053804668,0.1306,0.13935,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-20T00:00:00,1.03735766192733,0.8078431372549012,46.0,-0.6735169950181509,1.040125,1.0,0,1,-0.06120329269972759,0.004839049586776844,0.6489947231372046,5.336205382542313,100.86937629513214,155.14517404233916,0.944079347826087,cicmany_3,1.1012000000000002,1.04525,0.9690000000000001,1.060338869504536,0.0746364199864799,0.018500000000000003,0.0202,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-20T00:00:00,0.2963,0.9333333333333333,56.0,0.1620976550593,0.3418,1.0,0,1,0.10315125901252031,0.004783057851239653,0.8327349067017625,5.344397121948931,945.89012483527,1210.0903438298649,0.46642,cicmany_3,0.4733,0.5065000000000001,0.48810000000000003,0.3731776119402985,0.2069146346880922,0.1371,0.1001751574127075,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-20T00:00:00,0.13171501901140686,0.9372549019607843,71.0,0.17071523476702205,0.1811878706199461,1.0,0,1,0.1985487143198649,0.004803719008264447,0.8408082586292775,5.341246452946385,924.6312667356266,1149.6648693004095,0.3652728689275893,cicmany_3,0.3181,0.32899999999999996,0.35190000000000005,0.23532264150943394,0.30868112838488115,0.25310000000000005,0.19,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-20T00:00:00,0.08006011798355381,0.9333333333333333,81.0,0.18199447040317274,0.12665032608695653,1.0,0,1,0.2646793782711029,0.004795557851239652,0.7598091797998464,5.34266425399753,505.06232538151573,1083.9414791002616,0.31898888888888893,cicmany_3,0.22180000000000002,0.2524166626360338,0.2762,0.18116621621621626,0.38070393041730516,0.303,0.2054,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-20T00:00:00,0.09536447963800905,0.9294117647058824,86.0,0.1860419896594797,0.13388000000000003,1.0,0,1,0.2542769218376109,0.0048330578512396525,0.6858976939240801,5.33746565014333,315.6958849814488,544.788001583133,0.3199653284671533,cicmany_3,0.22730804077010197,0.262,0.28464367752622866,0.18605739005046865,0.39257832417462923,0.3682,0.27525000000000005,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-20T00:00:00,0.0863,0.9215686274509803,101.0,0.23577906065573226,0.12713333333333335,1.0,0,1,0.3208773930867513,0.004772727272727256,0.7291143038667716,5.345972456450203,324.04254787976976,469.21191120783647,0.32803333333333334,cicmany_3,0.21680000000000002,0.2667333333333334,0.29100000000000004,0.167,0.4823081165098297,0.3649,0.2531,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220417T095029_20220417T095025_T33UYQ_0,2022-04-17,2022-07-20T00:00:00,0.0956,0.8941176470588236,106.0,0.273984337347504,0.12223999999999999,1.0,0,1,0.3452369123697281,0.004793388429752049,0.7084799915506195,5.342821787447658,304.9399899009748,374.9984220945762,0.3042792452830189,cicmany_3,0.19250000000000006,0.24730000000000002,0.2701,0.15052000000000004,0.5176154756834139,0.3156333333333333,0.2209,1.650189417109E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220512T095031_20220512T095033_T33UYQ_0,2022-05-12,2022-07-20T00:00:00,0.0522,0.8980392156862745,131.0,0.6070425765075234,0.09386666666666667,1.0,0,1,0.721454530954361,0.0047977272727272565,0.743842239094153,5.342506720547404,390.8537269696469,489.31970948804707,0.4094401253918496,cicmany_3,0.1472,0.35609999999999997,0.4055500000000001,0.06624820415879018,0.829938219383342,0.2485,0.12810000000000002,1.652349424637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
20220527T095029_20220527T095029_T33UYQ_0,2022-05-27,2022-07-20T00:00:00,0.0541,0.8784313725490196,146.0,0.8853707748548643,0.08520000000000001,1.0,0,1,0.856990396976471,0.004793388429752049,0.6651909815134941,5.342821787447657,199.0325440870443,239.1818207244724,0.5227750000000001,cicmany_3,0.12710000000000002,0.4182193091231178,0.510010144253141,0.04035306881587106,0.8964593332746754,0.2165,0.09939999999999999,1.653645421376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.52243554511427,48.95045282497292],[18.521433699550045,48.95170224667337],[18.519734720120084,48.95145531726731],[18.520726174539,48.95000776196075],[18.52243554511427,48.95045282497292]]]}"
