system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-07-06T00:00:00,0.7948000000000001,0.9411764705882353,8.0,-0.13550512087191835,0.7686,1.0,0,1,-0.013412091850864321,0.004851549586776843,0.057519678934142095,5.334472514590914,74.43850903877346,165.28246754322996,0.7481,klastorisko_2,0.7959,0.7685000000000001,0.7435,0.7700899999999999,0.2149371732946545,0.0432,0.045000000000000005,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-07-06T00:00:00,1.0296,0.9254901960784314,43.0,0.6405782719499298,0.9644,1.0,0,1,-0.015829330804990605,0.004965702479338827,0.11016187837348157,5.317984013477592,35.995781823575584,93.35000402129839,0.9320299999999999,klastorisko_2,0.9685,0.936,0.8965000000000001,0.9568000000000001,0.10759080124792651,0.08600000000000001,0.09630000000000001,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-07-06T00:00:00,0.7352000000000001,0.9137254901960784,53.0,-0.38227877120586845,0.7235452229299364,1.0,0,1,-0.04789079279331856,0.004808057851239653,0.588272977245518,5.3409313860461305,109.32179802832943,215.07965220896838,0.6476000000000001,klastorisko_2,0.7331000000000001,0.6940000000000001,0.6489,0.7174395505617978,0.15819334763671955,0.0223,0.018600000000000002,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-07-06T00:00:00,0.062975,0.9294117647058824,58.0,0.1966688062938965,0.08710000000000001,1.0,0,1,0.3244809905687968,0.004795557851239652,0.42032758904147427,5.342664253997531,133.43824094814892,292.6712300949532,0.2457252336448598,klastorisko_2,0.1602,0.1937,0.21180000000000002,0.1236,0.5020052876263746,0.3373,0.24450000000000002,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-07-06T00:00:00,0.0716,0.8941176470588236,68.0,0.21328258820638935,0.09725,1.0,0,1,0.32492209564555774,0.004795557851239652,0.4820432518617587,5.342664253997531,138.01041922186468,204.1916484622419,0.2721,klastorisko_2,0.1748,0.21280000000000002,0.2373,0.1388,0.4278159074366495,0.37370000000000003,0.27140000000000003,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-07-06T00:00:00,0.07576781914893617,0.9098039215686274,98.0,0.24468436867178522,0.10169529485570893,1.0,0,1,0.35398656129837036,0.004783057851239653,0.4853785884744298,5.34439712194893,161.93878818403147,261.8021410473441,0.28178984375000005,klastorisko_2,0.1744,0.2268,0.2513,0.13345,0.49794014700610584,0.3204,0.2222,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-07-06T00:00:00,0.0572,0.9137254901960784,123.0,0.435698074616133,0.0867,1.0,0,1,0.5861536878589038,0.004814049586776843,0.5236263579197454,5.339671118445112,192.88200567693644,261.26220917663227,0.3332,klastorisko_2,0.1534,0.2757,0.3078,0.0857710610932476,0.8105060413671331,0.27840000000000004,0.16110000000000002,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-07-06T00:00:00,0.0541,0.9098039215686274,128.0,0.47435251272531004,0.0821,1.0,0,1,0.6331053376197815,0.004805888429752049,0.545361993458361,5.341088919496258,186.94954996326646,237.14157369755134,0.3407720338983051,klastorisko_2,0.1432,0.2833,0.3214,0.0765,0.8261089071847012,0.26,0.1486,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,2021-07-06T00:00:00,0.0333,0.8901960784313725,153.0,0.7745598499843733,0.0648,1.0,0,1,0.8675398826599121,0.004889049586776842,0.5791163751377905,5.329273910736713,52.668442690213034,79.6443481000609,0.478431552795031,klastorisko_2,0.11710000000000001,0.3846,0.453,0.0339,0.892479565580238,0.1898,0.0835,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-07-06T00:00:00,0.031299999999999994,0.9137254901960784,168.0,0.7068421108537868,0.05789999999999999,1.0,0,1,0.858864814043045,0.004843388429752051,0.6122225535594307,5.335890315642059,67.17542201609236,98.21733424319531,0.4228,klastorisko_2,0.1,0.32780000000000004,0.4068,0.03210000000000001,0.8886401465259397,0.1804,0.0781,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-07-06T00:00:00,0.0582,0.8862745098039215,188.0,0.4563117219020238,0.0838,1.0,0,1,0.6224979162216187,0.004820557851239653,0.619186813707672,5.339198518094731,113.12388885511876,145.25458497945223,0.31195,klastorisko_2,0.1427,0.2501,0.29560000000000003,0.0727,0.8691126778292843,0.31770000000000004,0.1758,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-07-06T00:00:00,0.0712,0.7803921568627451,193.0,0.5469550578246231,0.10700000000000001,0.0,0,1,0.6355684995651245,0.007663600065508291,0.6643517206701411,4.874445639705675,174.29711499363378,281.87559038351657,0.38580000000000003,klastorisko_2,0.1743,0.3281,0.37420000000000003,0.08610000000000001,0.7869089428455599,0.30010000000000003,0.1557,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20210718T094039_20210718T094033_T34UDV_0,2021-07-18,2021-07-06T00:00:00,0.1044,0.7725490196078432,198.0,0.781594804248757,0.12480000000000001,1.0,0,1,0.6863237023353577,0.005779209501991002,0.6229401692807224,5.163657448600656,119.91551427041621,153.7703986071811,0.45586666666666664,klastorisko_2,0.17400000000000002,0.3819,0.4516,0.08465,0.84168500705627,0.3141,0.1563,1.62660162011E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
