system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-02T00:00:00,0.058300000000000005,0.807843137254902,3.0,0.22544357051399305,0.0678,1.0,0,1,0.42539316415786743,0.005035578334216694,0.46277541156388147,5.293057608518412,192.44610554696172,285.9502294478923,0.1832,zavadka_4,0.10590000000000001,0.1449,0.15940000000000001,0.0716,0.5666865250387297,0.1391,0.07970000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-02T00:00:00,0.0592,0.9098039215686274,13.0,0.26941696484950534,0.0932,1.0,0,1,0.4177693724632263,0.004772727272727256,0.5132912745879599,5.345972456450203,255.72287556626588,348.5671849725991,0.26130000000000003,zavadka_4,0.161,0.21660000000000001,0.2373,0.1056,0.6054117788760733,0.1968,0.1149,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-02T00:00:00,0.8488,0.9294117647058824,43.0,1.5267344233318603,0.7967000000000001,1.0,0,1,-0.04442627355456352,0.004947210743801636,0.5465742020641123,5.320924637879969,36.886669755676245,87.79991814725597,0.6924,zavadka_4,0.7497,0.7174,0.6868000000000001,0.7617,0.05263894137075479,0.0594,0.0601,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-02T00:00:00,0.0912,0.8666666666666667,78.0,0.18707355477243756,0.1134,1.0,0,1,0.2761801481246948,0.004830888429752049,0.6246705009280419,5.337623183593458,125.28729500250977,154.43048448171726,0.23140000000000002,zavadka_4,0.1642,0.2003,0.2187,0.1322,0.37297236104147863,0.2384,0.17500000000000002,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-02T00:00:00,0.038,0.8941176470588236,148.0,0.6519019939665955,0.0674,1.0,0,1,0.8086036443710327,0.0048162190082644465,0.6676235702497739,5.339513584994985,266.46222049684053,328.3708008167649,0.3962,zavadka_4,0.1092,0.31320000000000003,0.3783,0.0417,0.8847013960463841,0.2019,0.0969,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-02T00:00:00,0.0252,0.9137254901960784,153.0,0.6076255164204187,0.0574,1.0,0,1,0.8220358490943909,0.004783057851239653,0.669168503698047,5.34439712194893,346.61310404885165,407.166325185422,0.38480000000000003,zavadka_4,0.1056,0.3054,0.3546,0.038,0.9120417906855794,0.1952,0.09190000000000001,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-07-02T00:00:00,0.09910000000000001,0.8313725490196079,183.0,0.44359347995526777,0.1386,1.0,0,1,0.49664929509162903,0.004772727272727256,0.8293830815523329,5.345972456450203,496.3798121910822,1012.772367202322,0.39930000000000004,zavadka_4,0.2305,0.3306,0.37320000000000003,0.13520000000000001,0.8651225640632139,0.3739,0.2131,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-02T00:00:00,0.0616,0.9058823529411765,188.0,0.3485934541520152,0.09580000000000001,1.0,0,1,0.49690917134284973,0.004795557851239652,0.8136020606160833,5.342664253997531,417.0093889677966,855.0474631249637,0.31010000000000004,zavadka_4,0.16820000000000002,0.2515,0.2828,0.1046,0.8691248539342754,0.3261,0.19390000000000002,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-07-02T00:00:00,0.0366,0.9019607843137255,223.0,0.6145984883432098,0.08170000000000001,1.0,0,1,0.784956157207489,0.004785227272727255,0.6431279384288238,5.344239588498803,410.5367561558108,517.5030672657541,0.39130000000000004,zavadka_4,0.1414,0.3412,0.38180000000000003,0.047400000000000005,0.8495893910625981,0.2581,0.1221,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-07-02T00:00:00,0.06520000000000001,0.7607843137254902,233.0,0.7011208906943505,0.1023,1.0,0,1,0.751010537147522,0.010539611098121732,0.5436663034712033,4.5559181665606925,233.83421467449813,340.26222567634994,0.43320000000000003,zavadka_4,0.1542,0.37820000000000004,0.433,0.062400000000000004,0.8339764811682625,0.2949,0.1379,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
