system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-20T00:00:00,0.40640000000000004,0.9294117647058824,31.0,-0.12214765100671149,0.3458,1.0,0,1,-0.01067821029573679,0.004810227272727256,0.10985487638926482,5.340773852596003,92.94544355095968,84.74743732599958,0.3124,makov_3,0.329,0.32430000000000003,0.3151,0.3183,0.16987589921357435,0.0398,0.0385,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-20T00:00:00,0.33540000000000003,0.9176470588235294,56.0,0.07513485743642428,0.34840000000000004,1.0,0,1,0.04464880749583244,0.004772727272727256,0.8756994136692502,5.345972456450203,674.9834372534119,829.4341824654575,0.3919,makov_3,0.42810000000000004,0.44580000000000003,0.4212,0.3584,0.35753541396806016,0.0716,0.0476,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-20T00:00:00,0.1264,0.9450980392156862,61.0,0.2280983652368311,0.14980000000000002,1.0,0,1,0.28866198658943176,0.004772727272727256,0.9113044854546479,5.345972456450203,1765.4557591410728,1893.2329129417737,0.30970000000000003,makov_3,0.2987,0.33130000000000004,0.3296,0.1694,0.48043575622667095,0.1461,0.1048,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-06-20T00:00:00,0.1236,0.8901960784313725,86.0,0.25699761516254555,0.16140000000000002,1.0,0,1,0.29989093542099,0.004772727272727256,0.874027200259743,5.345972456450203,1486.03934126313,1577.607503861684,0.3628,makov_3,0.2529,0.31320000000000003,0.3386,0.19740000000000002,0.4493445804991414,0.24650000000000002,0.161,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-06-20T00:00:00,0.0683,0.9215686274509803,116.0,0.31267396548524773,0.1013,1.0,0,1,0.431275337934494,0.004795557851239652,0.8341268074508915,5.34266425399753,653.4182410607598,727.4441619883102,0.3225,makov_3,0.1821,0.258,0.2901,0.1262,0.5800694114175337,0.3235,0.22690000000000002,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210601T095029_20210601T095030_T34UCV_0,2021-06-01,2021-06-20T00:00:00,0.0709,0.7529411764705882,151.0,0.6438890733975423,0.08990000000000001,1.0,0,1,0.7167736291885376,0.006248804989734609,0.6993446361742287,5.078576583722958,166.59877907323695,368.05563147771744,0.37460000000000004,makov_3,0.12010000000000001,0.2997,0.35150000000000003,0.0611,0.841833875300864,0.1393,0.0787,1.622541419868E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-06-20T00:00:00,0.0273,0.9058823529411765,166.0,0.7628504274959975,0.06470000000000001,1.0,0,1,0.8807164430618286,0.004826549586776842,0.7171466653074445,5.337938250493712,510.8364709392315,689.6813442957719,0.468,makov_3,0.11950000000000001,0.38320000000000004,0.46990000000000004,0.0313,0.912021997656878,0.1841,0.0891,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-06-20T00:00:00,0.0551,0.8901960784313725,186.0,0.36083338925048647,0.0925,1.0,0,1,0.5234121680259705,0.004785227272727255,0.5763705323144502,5.344239588498803,301.0153219909295,886.0691303677864,0.3129,makov_3,0.1663,0.2634,0.2974,0.09920000000000001,0.900329447368284,0.33740000000000003,0.2033,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-06-20T00:00:00,0.0415,0.8235294117647058,206.0,0.3921531959456933,0.0665,1.0,0,1,0.6487619280815125,0.0052600845410627995,0.6646025134012835,5.249398967447416,476.2751638007983,733.0314801429796,0.2501,makov_3,0.10600000000000001,0.2081,0.23390000000000002,0.050100000000000006,0.8612933862597524,0.1811,0.0949,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210810T095029_20210810T095030_T33UYQ_0,2021-08-10,2021-06-20T00:00:00,0.048,0.9019607843137255,221.0,0.5806786960718793,0.0791,1.0,0,1,0.7404173016548157,0.004772727272727256,0.6651193266579292,5.345972456450203,326.9367002915152,517.071664348369,0.3607,makov_3,0.12990000000000002,0.30760000000000004,0.3532,0.0539,0.8573620580632492,0.25780000000000003,0.1374,1.628589421979E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210825T095031_20210825T095219_T33UYQ_0,2021-08-25,2021-06-20T00:00:00,0.049300000000000004,0.9019607843137255,236.0,0.6531599637133354,0.08,1.0,0,1,0.7752355337142944,0.004783057851239652,0.8233365936673722,5.34439712194893,339.4719826270697,851.688273271519,0.3972,makov_3,0.1283,0.323,0.3723,0.049600000000000005,0.8456105700440903,0.22410000000000002,0.1105,1.629885423215E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20210909T095029_20210909T095026_T33UYQ_0,2021-09-09,2021-06-20T00:00:00,0.035,0.9294117647058824,251.0,0.634704488381141,0.06860000000000001,1.0,0,1,0.8102152943611145,0.004793388429752049,0.8462795670898511,5.342821787447657,372.7939883737416,920.2797275807548,0.39680000000000004,makov_3,0.12250000000000001,0.3196,0.3708,0.0396,0.8808894981026767,0.229,0.1129,1.631181417639E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211004T095031_20211004T095403_T33UYQ_0,2021-10-04,2021-06-20T00:00:00,0.028,0.9294117647058824,276.0,0.5574592856890522,0.06430000000000001,1.0,0,1,0.7951318621635437,0.004772727272727256,0.7680072015497044,5.345972456450203,348.8334220677824,519.5845438591622,0.35400000000000004,makov_3,0.1247,0.29910000000000003,0.3386,0.0402,0.8496005034625507,0.22010000000000002,0.11320000000000001,1.633341426057E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211009T095029_20211009T095128_T33UYQ_0,2021-10-09,2021-06-20T00:00:00,0.0308,0.9333333333333333,281.0,0.5500720860596651,0.0585,1.0,0,1,0.7888369560241699,0.004772727272727256,0.7690621331147256,5.345972456450203,322.1995082481849,485.93111138369227,0.332,makov_3,0.11180000000000001,0.2682,0.3105,0.038400000000000004,0.8495146112247671,0.20700000000000002,0.11040000000000001,1.633773422036E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211019T095029_20211019T095045_T33UYQ_0,2021-10-19,2021-06-20T00:00:00,0.0719,0.8588235294117647,291.0,0.36974458000526633,0.08660000000000001,1.0,0,1,0.5360522270202637,0.004795557851239652,0.7451133906019837,5.342664253997531,237.17209591781375,365.4082888219523,0.24600000000000002,makov_3,0.1274,0.2162,0.23770000000000002,0.0745,0.6973368970423452,0.1633,0.1042,1.634637422759E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211029T095029_20211029T095255_T33UYQ_0,2021-10-29,2021-06-20T00:00:00,0.0273,0.9372549019607843,301.0,0.4150725474626435,0.0548,1.0,0,1,0.6949251890182495,0.004793388429752049,0.7425310746643154,5.342821787447657,404.99023388968124,543.3846572473747,0.2849,makov_3,0.1203,0.2288,0.2647,0.051500000000000004,0.8183695764704136,0.2238,0.13570000000000002,1.63550142262E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211123T095331_20211123T095358_T33UYQ_0,2021-11-23,2021-06-20T00:00:00,0.007500000000000001,0.9450980392156862,326.0,0.21907501659659212,0.0346,1.0,0,1,0.5933423042297363,0.004785227272727255,0.6090269878579665,5.344239588498803,550.1293218149124,609.8291052416986,0.166,makov_3,0.0794,0.1313,0.1547,0.0438,0.8398825854991228,0.14250000000000002,0.0941,1.637661421317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211203T095401_20211203T095357_T33UYQ_0,2021-12-03,2021-06-20T00:00:00,0.0403,0.9529411764705882,336.0,0.16105594574957616,0.054400000000000004,1.0,0,1,0.4111059308052063,0.004772727272727256,0.7015742115428971,5.345972456450203,756.2372663382502,1052.8159630660082,0.1312,makov_3,0.0819,0.11860000000000001,0.1282,0.0531,0.6133031620730619,0.0771,0.0609,1.638525420698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20211208T095309_20211208T095352_T33UYQ_0,2021-12-08,2021-06-20T00:00:00,0.5587,0.9372549019607843,341.0,0.1355914036121981,0.4389,1.0,0,1,-0.07744206488132477,0.004826549586776843,0.6547876871889595,5.337938250493712,286.72651161250224,353.98094784956345,0.29550000000000004,makov_3,0.3501,0.3503,0.3375,0.3385,0.26161609725415874,0.019,0.029,1.638957416106E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
