system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-14T00:00:00,0.8568,0.9450980392156862,8.0,0.014907573047107946,0.8376,1.0,0,1,0.0022925264202058315,0.004998863636363619,0.7212292957566986,5.316198634376151,43.3168349288691,209.52775878644226,0.8744000000000001,malinobrdo_1,0.9012,0.8879,0.8611000000000001,0.8704000000000001,0.19331172751324252,0.09430000000000001,0.1039,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-14T00:00:00,0.9432,0.8627450980392157,28.0,-0.3810975609756095,0.9176000000000001,1.0,0,1,-0.02552816830575466,0.004849380165289239,0.3061139725435163,5.33463004804104,53.34217613766841,88.45747537931162,0.8808,malinobrdo_1,0.9632000000000001,0.9294,0.8878,0.9232,0.24602693957941874,0.0632,0.0732,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-14T00:00:00,0.434,0.9176470588235294,46.0,-0.09546074420416911,0.4676,1.0,0,1,-0.042975205928087234,0.004785227272727255,0.77209163820534,5.344239588498803,1279.8204944935758,1215.7507225625006,0.43520000000000003,malinobrdo_1,0.5494,0.5247,0.49310000000000004,0.47440000000000004,0.48244868289506443,0.1791,0.1398,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-14T00:00:00,0.30560000000000004,0.9333333333333333,48.0,0.034636699507389075,0.32120000000000004,1.0,0,1,0.023898035287857056,0.004783057851239652,0.7744602250142223,5.34439712194893,1347.0083095842913,1267.8831788488944,0.3856,malinobrdo_1,0.4465,0.46900000000000003,0.4375,0.36760000000000004,0.5976620151803045,0.17300000000000001,0.12560000000000002,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-14T00:00:00,0.0751,0.9333333333333333,76.0,0.2059280264668152,0.09820000000000001,1.0,0,1,0.3129115402698517,0.004783057851239652,0.44498865261491155,5.34439712194893,187.55839296206437,220.84715750106398,0.2509,malinobrdo_1,0.1565,0.1945,0.21330000000000002,0.1328,0.6698356437297485,0.3256,0.2388,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-06-14T00:00:00,0.10400000000000001,0.8352941176470589,83.0,0.24309470124013532,0.11960000000000001,1.0,0,1,0.3127833306789398,0.004772727272727256,0.4796944131094193,5.345972456450203,203.96468281723358,225.1895139464737,0.2896,malinobrdo_1,0.1902,0.2358,0.2564,0.1506,0.5720495948424706,0.35100000000000003,0.25120000000000003,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-14T00:00:00,0.0746,0.9215686274509803,88.0,0.22828175733881118,0.1082,1.0,0,1,0.3412112295627594,0.004814049586776843,0.5604521914971011,5.339671118445112,241.82320981727634,290.42125230555075,0.273,malinobrdo_1,0.1753,0.2257,0.2461,0.13820000000000002,0.6737913846391694,0.3402,0.233,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-14T00:00:00,0.08660000000000001,0.8666666666666667,93.0,0.30579139918547665,0.1126,1.0,0,1,0.4071691036224365,0.004772727272727256,0.6244526506609778,5.345972456450203,313.04948358900674,373.567612372369,0.30820000000000003,malinobrdo_1,0.1771,0.2436,0.274,0.13,0.7168391773270236,0.34490000000000004,0.2349,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-14T00:00:00,0.061900000000000004,0.9137254901960784,103.0,0.42577796467619855,0.0936,1.0,0,1,0.5606130957603455,0.004785227272727255,0.7468323894752071,5.344239588498803,571.4063282842892,635.2216841974033,0.338,malinobrdo_1,0.1489,0.2726,0.3149,0.0946,0.8378356013472174,0.29450000000000004,0.18180000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-14T00:00:00,0.0388,0.9215686274509803,121.0,0.5467935802126034,0.0734,1.0,0,1,0.7341417670249939,0.004772727272727256,0.6864461933662968,5.345972456450203,542.82383356455,704.0551959955018,0.3718,malinobrdo_1,0.12890000000000001,0.3034,0.3478,0.057,0.870969098359209,0.24450000000000002,0.12990000000000002,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240503T093549_20240503T093836_T34UCV_0,2024-05-03,2024-06-14T00:00:00,0.0751,0.7529411764705882,123.0,0.5680246572094677,0.09860000000000001,0.0,0,1,0.6503053903579712,0.013938254727728416,0.7380532717792806,4.274904166162109,327.14069622100817,631.0220956200183,0.3648,malinobrdo_1,0.1327,0.2837,0.321,0.07730000000000001,0.8573390096417602,0.19290000000000002,0.1068,1.714729622423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-14T00:00:00,0.0673,0.7647058823529411,126.0,0.6882042253521127,0.09820000000000001,1.0,0,1,0.7298516035079956,0.01153597308488613,0.6873792163379935,4.4641051469038135,411.80019714282247,467.74651478440086,0.4544,malinobrdo_1,0.1489,0.37210000000000004,0.4395,0.0719,0.8573977626208291,0.2721,0.1409,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-14T00:00:00,0.0378,0.9098039215686274,133.0,0.6573898074095328,0.0722,1.0,0,1,0.8014866709709167,0.004820557851239653,0.6321563122362319,5.339198518094731,357.225491314873,562.2763923043583,0.41200000000000003,malinobrdo_1,0.1184,0.3276,0.383,0.0454,0.8886233481425171,0.1947,0.0978,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240523T093549_20240523T093831_T34UCV_0,2024-05-23,2024-06-14T00:00:00,0.057800000000000004,0.8509803921568627,143.0,0.9656094345150895,0.0916,1.0,0,1,0.8623188138008118,0.00481672524419346,0.6187113967196052,5.33730384359381,233.12004511675332,612.0803344083331,0.5812,malinobrdo_1,0.14500000000000002,0.4726,0.5672,0.043500000000000004,0.8924736287502408,0.2286,0.1015,1.716457621705E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240528T094031_20240528T094033_T34UCV_0,2024-05-28,2024-06-14T00:00:00,0.038900000000000004,0.9019607843137255,148.0,0.8175376439326838,0.0742,1.0,0,1,0.8699340224266052,0.004822727272727256,0.5810466071919733,5.339040984644603,231.02894085345253,585.1286656439253,0.496,malinobrdo_1,0.12350000000000001,0.40490000000000004,0.47290000000000004,0.0345,0.8965052739144238,0.2006,0.0883,1.71688962364E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-06-14T00:00:00,0.0461,0.8509803921568627,151.0,0.8977771632039272,0.08460000000000001,1.0,0,1,0.8711997270584106,0.004785227272727255,0.5878253991898699,5.344239588498803,214.42046686300475,647.8909498340403,0.5644,malinobrdo_1,0.1311,0.45580000000000004,0.5474,0.039400000000000004,0.8925269700430075,0.1976,0.08710000000000001,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240605T094549_20240605T094757_T34UCV_0,2024-06-05,2024-06-14T00:00:00,0.029900000000000003,0.8980392156862745,156.0,0.8231643172733012,0.0614,1.0,0,1,0.9027451276779175,0.004805888429752049,0.598036208424846,5.341088919496258,159.06217498262774,616.1156194467047,0.49360000000000004,malinobrdo_1,0.1028,0.3794,0.464,0.025,0.9159225591214053,0.17020000000000002,0.0772,1.71758142139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-14T00:00:00,0.0538,0.9058823529411765,166.0,0.5573224852071006,0.0844,1.0,0,1,0.6952789425849915,0.004772727272727256,0.6536283199410398,5.345972456450203,246.10077577434552,616.5545053741209,0.36970000000000003,malinobrdo_1,0.14600000000000002,0.2806,0.3325,0.0656,0.9159791538066987,0.3075,0.1789,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-06-14T00:00:00,0.0678,0.8901960784313725,168.0,0.4696301323379708,0.1068,1.0,0,1,0.5852224826812744,0.004785227272727255,0.6853084910002637,5.344239588498803,389.1191057597955,755.8366430257989,0.3668,malinobrdo_1,0.1792,0.2906,0.34490000000000004,0.09820000000000001,0.9081319330273867,0.3247,0.18030000000000002,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-06-14T00:00:00,0.0582,0.9058823529411765,176.0,0.4763015798946737,0.09620000000000001,1.0,0,1,0.6086030602455139,0.004772727272727256,0.6865280082484868,5.345972456450203,426.0636267947169,807.5284657122558,0.36960000000000004,malinobrdo_1,0.165,0.2985,0.3448,0.09280000000000001,0.9080983230472784,0.28600000000000003,0.16290000000000002,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240707T094041_20240707T094035_T34UCV_0,2024-07-07,2024-06-14T00:00:00,0.08900000000000001,0.7725490196078432,188.0,0.670570305606802,0.11520000000000001,1.0,0,1,0.6573134064674377,0.0076380712541426685,0.525592138028822,4.879214120716864,177.23141181329828,426.4730592114765,0.4164,malinobrdo_1,0.16390000000000002,0.3573,0.4166,0.08610000000000001,0.8730265990342686,0.2657,0.136,1.720345625465E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-06-14T00:00:00,0.033800000000000004,0.9019607843137255,191.0,0.6079887522982083,0.0746,1.0,0,1,0.7975823879241943,0.004772727272727256,0.6004137965612808,5.345972456450203,344.43470156206786,664.6667219288697,0.37920000000000004,malinobrdo_1,0.1252,0.31930000000000003,0.3708,0.0427,0.8847052621963828,0.23920000000000002,0.11850000000000001,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240712T093549_20240712T094645_T34UCV_0,2024-07-12,2024-06-14T00:00:00,0.0655,0.8352941176470589,193.0,0.6549900352598498,0.10160000000000001,1.0,0,1,0.723233163356781,0.004808057851239653,0.6290349335045077,5.3409313860461305,261.10616261386025,445.99673209024115,0.4092,malinobrdo_1,0.14980000000000002,0.3462,0.4056,0.066,0.8105237473144515,0.2439,0.1263,1.720777623985E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-06-14T00:00:00,0.0337,0.9098039215686274,196.0,0.6974003843225408,0.0724,1.0,0,1,0.8432917594909668,0.004785227272727255,0.5922597665218391,5.344239588498803,285.22840756394913,632.4752457986414,0.4184,malinobrdo_1,0.1173,0.3336,0.39430000000000004,0.0356,0.8925219449453147,0.22460000000000002,0.11,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-06-14T00:00:00,0.0304,0.9098039215686274,208.0,0.7251089860779074,0.0695,1.0,0,1,0.8617088198661804,0.004785227272727255,0.5907040033353569,5.344239588498803,261.5448434262657,562.3678492247583,0.4456,malinobrdo_1,0.12240000000000001,0.3758,0.4441,0.033100000000000004,0.8808790029424957,0.2326,0.10400000000000001,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-06-14T00:00:00,0.026600000000000002,0.9098039215686274,211.0,0.7382456140350877,0.066,1.0,0,1,0.8773333430290222,0.004772727272727256,0.5677717492319412,5.345972456450203,239.21108709656056,568.1607536891711,0.4576,malinobrdo_1,0.11610000000000001,0.3618,0.4208,0.029900000000000003,0.8885900788654539,0.21380000000000002,0.0954,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240811T093549_20240811T094151_T34UCV_0,2024-08-11,2024-06-14T00:00:00,0.033,0.8980392156862745,223.0,0.7753514593591665,0.07,1.0,0,1,0.8733875751495361,0.004785227272727255,0.6075130473510889,5.344239588498803,276.9254444627952,549.2571170621236,0.4676,malinobrdo_1,0.1188,0.3677,0.45940000000000003,0.031900000000000005,0.873015561358654,0.23470000000000002,0.1053,1.723369626291E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240814T094549_20240814T095005_T34UCV_0,2024-08-14,2024-06-14T00:00:00,0.0324,0.9058823529411765,226.0,0.7154994757583427,0.0654,1.0,0,1,0.8597402572631836,0.004797727272727256,0.5922172190319529,5.342506720547403,274.838022040287,596.1720492909014,0.42750000000000005,malinobrdo_1,0.1095,0.3456,0.4204,0.0324,0.8573989472855855,0.2235,0.1024,1.723629422953E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240819T095031_20240819T095027_T34UCV_0,2024-08-19,2024-06-14T00:00:00,0.0357,0.8862745098039215,231.0,0.6976492254360309,0.0714,1.0,0,1,0.8356401324272156,0.004783057851239652,0.5906704441403823,5.34439712194893,270.7034337078866,542.2245764363528,0.4263,malinobrdo_1,0.11860000000000001,0.3628,0.4207,0.038,0.8222248549500923,0.2222,0.1033,1.724061418387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240824T094549_20240824T095551_T34UCV_0,2024-08-24,2024-06-14T00:00:00,0.034800000000000005,0.9058823529411765,236.0,0.7091844286560095,0.0655,1.0,0,1,0.8542456030845642,0.004793388429752049,0.5853484836901206,5.342821787447657,265.49331229894693,527.8253266364152,0.41960000000000003,malinobrdo_1,0.1076,0.3286,0.3975,0.0327,0.8457010311057376,0.22210000000000002,0.1037,1.724493419145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20240826T094031_20240826T094028_T34UCV_0,2024-08-26,2024-06-14T00:00:00,0.0342,0.8941176470588236,238.0,0.6987780929522147,0.06810000000000001,1.0,0,1,0.8448010683059692,0.004772727272727256,0.6295843128015183,5.345972456450203,314.8327560889167,547.3001988706964,0.4212,malinobrdo_1,0.1192,0.3579,0.40750000000000003,0.035300000000000005,0.8340496278485089,0.2436,0.11,1.724665620011E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
