system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-24T00:00:00,0.7200000000000001,0.9372549019607843,8.0,0.08275913082441647,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.6896093023255814,1.0,1,1,0.014316496947526128,0.004828719008264446,0.6067663988945532,5.337780717043586,66.12220817448669,358.88857591946265,0.7336,pavcialehota_1,0.7182000000000001,0.7044,0.7108,0.7172000000000001,0.13870285454602485,0.061700000000000005,0.0709,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-24T00:00:00,0.06760000000000001,0.9176470588235294,46.0,0.30587756762253415,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.088,1.0,1,1,0.4705314040184021,0.004785227272727255,0.8011365357642141,5.344239588498803,241.39684267159174,404.06084299055453,0.23425089820359282,pavcialehota_1,0.137,0.2023,0.2223,0.08300000000000002,0.46489695929231967,0.1837,0.1287,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-24T00:00:00,0.040600000000000004,0.9254901960784314,48.0,0.3784358638743456,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.08134985250737463,1.0,1,1,0.577466748806895,0.004795557851239652,0.7289140337187547,5.34266425399753,259.7503445548097,418.02360523944833,0.32044571428571433,pavcialehota_1,0.157,0.2609,0.2914,0.0828,0.5896511845104122,0.2545,0.1605,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-24T00:00:00,0.07200000000000001,0.8823529411764706,63.0,0.5145439355965673,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.09899999999999999,1.0,1,1,0.6094100423564482,0.004785227272727255,0.7632373536973261,5.344239588498803,293.99065353735665,537.8359498802428,0.3688,pavcialehota_1,0.16490000000000002,0.30870000000000003,0.34690000000000004,0.0886,0.5762107075467283,0.28250000000000003,0.16840000000000002,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-24T00:00:00,0.056600000000000004,0.8980392156862745,68.0,0.4994192799070848,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0906,1.0,1,1,0.6433206796646118,0.004803719008264446,0.7661233284004922,5.341246452946384,305.33169998014506,534.4675013376392,0.35859435850773425,pavcialehota_1,0.1544,0.30160000000000003,0.3336,0.0786,0.5995774024240365,0.2629,0.1585,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-06-24T00:00:00,0.0568,0.8980392156862745,73.0,0.5355688824239337,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0886,1.0,1,1,0.6715360879898071,0.004783057851239652,0.7663199859964163,5.34439712194893,273.8515837544212,531.951917916654,0.36960000000000004,pavcialehota_1,0.1453,0.3063,0.3428,0.0724,0.6268926295867064,0.25520000000000004,0.14750000000000002,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-24T00:00:00,0.033800000000000004,0.9333333333333333,76.0,0.5288228326922348,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0664,1.0,1,1,0.7470154762268066,0.004793388429752049,0.7582358337081506,5.342821787447658,274.44803398378264,531.8917542076715,0.3464,pavcialehota_1,0.1213,0.27890000000000004,0.3156,0.05,0.7070259941392578,0.1965,0.11330000000000001,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-24T00:00:00,0.0318,0.9333333333333333,88.0,0.5874472798037713,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0724,1.0,1,1,0.7628888487815857,0.004785227272727255,0.7433285104614878,5.344239588498803,249.80909120037632,522.9688313911786,0.3976,pavcialehota_1,0.14150000000000001,0.3408,0.38270000000000004,0.0522,0.7403337537413199,0.2283,0.1198,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-24T00:00:00,0.049300000000000004,0.9058823529411765,93.0,0.7322102614287711,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0854,1.0,1,1,0.795027245752147,0.004785227272727255,0.7327921758781998,5.344239588498803,218.0327301621842,445.87236353047166,0.47143,pavcialehota_1,0.1432,0.3932,0.4454,0.0536,0.7832461830899009,0.2529,0.12940000000000002,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-24T00:00:00,0.0376,0.9215686274509803,103.0,0.7360868321534022,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0742,1.0,1,1,0.8366517424583435,0.004785227272727255,0.6844043484204222,5.344239588498803,154.5529772968389,346.80691330187057,0.45280000000000004,pavcialehota_1,0.1164,0.379,0.4454,0.0402,0.8299931647628546,0.2147,0.1051,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
