system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-08-22T00:00:00,0.2636,0.8784313725490196,1.0,0.06514447884416934,0.2896,1.0,0,1,0.05230450630187988,0.004797727272727256,0.7533678044260667,5.342506720547403,1191.3515905243498,1095.8478134129182,0.3668,malinobrdo_1,0.4107,0.43720000000000003,0.4158,0.334,0.5116659181560584,0.1237,0.0868,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-08-22T00:00:00,0.12840000000000001,0.8823529411764706,3.0,0.17654353217595617,0.156,1.0,0,1,0.21875,0.004772727272727256,0.7544131826995245,5.345972456450203,1244.5128705165323,1154.9003764169986,0.28900000000000003,malinobrdo_1,0.3382,0.31070000000000003,0.33490000000000003,0.19,0.5826461814698719,0.1615,0.0949,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230117T095331_20230117T095354_T34UCV_0,2023-01-17,2023-08-22T00:00:00,0.9784,0.8784313725490196,16.0,-0.08333333333333276,0.9496,1.0,0,1,-0.006274509709328413,0.004830888429752048,0.45260963317172664,5.3376231835934576,48.1437179288222,80.78835317255059,0.9512,malinobrdo_1,1.0306,1.0005,0.9550000000000001,0.9680000000000001,0.0869272306233972,0.21350000000000002,0.23500000000000001,1.673949414823E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-08-22T00:00:00,0.8942,0.8980392156862745,36.0,-0.26330744459177885,0.8616,1.0,0,1,-0.016604945063591003,0.004849380165289239,0.5637668216604389,5.33463004804104,75.43187332643957,78.33318825339056,0.8288000000000001,malinobrdo_1,0.8560000000000001,0.8367,0.8188000000000001,0.8592000000000001,0.07910672308171177,0.0927,0.1102,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-08-22T00:00:00,0.9344,0.9333333333333333,38.0,-0.11231281198003316,0.9192,1.0,0,1,-0.011373578570783138,0.0049423553719008095,0.25629211358639453,5.322413506205394,51.6492673116238,54.91091194655704,0.9096000000000001,malinobrdo_1,0.9513,0.9284,0.8947,0.9224,0.13476425039838894,0.0811,0.0867,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-08-22T00:00:00,1.2,0.8901960784313725,41.0,-0.7677902621722849,1.1952,1.0,0,1,-0.02803083322942257,0.00483688016528924,0.5343940355041725,5.3363629159924395,62.50974767801294,88.79128459751409,1.112,malinobrdo_1,1.2068,1.1669,1.1025,1.1776,0.08392804919185866,0.0775,0.0888,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-08-22T00:00:00,0.8488,0.9333333333333333,58.0,-0.19172552976791116,0.8616,1.0,0,1,-0.026112185791134834,0.004797727272727256,0.5618413824766127,5.342506720547403,153.92735078963776,182.55298736856096,0.8144,malinobrdo_1,0.9061,0.8759,0.8387,0.8544,0.5253080973512252,0.0388,0.034300000000000004,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-08-22T00:00:00,0.6156,0.9372549019607843,61.0,-0.07673474262510435,0.6148,1.0,0,1,-0.020489515736699104,0.004783057851239652,0.5053525200134442,5.34439712194893,372.63863329022684,451.6934650933443,0.6143000000000001,malinobrdo_1,0.7014,0.6795,0.6487,0.64,0.5097579538836747,0.0505,0.0364,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-08-22T00:00:00,0.43320000000000003,0.9176470588235294,66.0,0.039471795607865685,0.4776,1.0,0,1,0.020825445652008057,0.004772727272727256,0.5896309316159939,5.345972456450203,446.23074940657295,507.077940057083,0.5392,malinobrdo_1,0.6551,0.6084,0.5737,0.5172,0.4628366497215606,0.111,0.0891,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-08-22T00:00:00,0.152,0.9176470588235294,76.0,0.12925741614425126,0.18000000000000002,1.0,0,1,0.1610305905342102,0.004783057851239653,0.6435836392648757,5.34439712194893,808.908235284574,789.9020771221211,0.30960000000000004,malinobrdo_1,0.31520000000000004,0.3468,0.3417,0.22920000000000001,0.458861507509779,0.22030000000000002,0.1651,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-08-22T00:00:00,0.1282,0.9058823529411765,78.0,0.12121993681088404,0.1552,1.0,0,1,0.1707538664340973,0.004793388429752049,0.6384666525431066,5.342821787447658,754.1864399287673,734.4948262710918,0.279,malinobrdo_1,0.2722,0.2591,0.27080000000000004,0.1882,0.4354954112093983,0.1953,0.14400000000000002,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-08-22T00:00:00,0.0965,0.9176470588235294,101.0,0.18278413762570364,0.12660000000000002,1.0,0,1,0.24661117792129517,0.004785227272727255,0.32793425339751875,5.344239588498803,100.91659889909822,141.7724410429391,0.28650000000000003,malinobrdo_1,0.19290000000000002,0.222,0.23970000000000002,0.1694,0.6423782548404988,0.3784,0.2947,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230417T095031_20230417T095027_T34UCV_0,2023-04-17,2023-08-22T00:00:00,0.1216,0.788235294117647,106.0,0.2005021785687911,0.1404,1.0,0,1,0.24239350855350494,0.005203168533656573,0.38057107011755,5.260814589491347,150.02464930572359,169.3046833628619,0.2808,malinobrdo_1,0.18780000000000002,0.2156,0.2361,0.16640000000000002,0.6077554958986073,0.3241,0.22660000000000002,1.681725418376E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-08-22T00:00:00,0.0874,0.9019607843137255,111.0,0.2447808977522844,0.1144,1.0,0,1,0.3328484892845154,0.004834710743801636,0.4729825500584527,5.336520449442567,213.84948016443,268.43164107954095,0.2908,malinobrdo_1,0.18230000000000002,0.2296,0.25320000000000004,0.14400000000000002,0.7382428323400629,0.37220000000000003,0.2762,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.263874181928152,49.05168682193458],[19.264076715899616,49.05153379621785],[19.26431367279932,49.05161679945309],[19.264078769281053,49.05185065822886],[19.263797023335773,49.0517468186038],[19.263874181928152,49.05168682193458]]]}"
