system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-10-12T00:00:00,0.3942,0.9450980392156862,11.0,0.18509729473184616,0.3062,1.0,0,1,-0.04318529739975929,0.004772727272727256,0.665410858137812,5.345972456450203,663.706244640913,1065.7868465831084,0.2432,krpacovo_1,0.2869,0.2826,0.2871,0.263,0.12305919929328987,0.0159,0.021,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-10-12T00:00:00,0.6599,0.9450980392156862,16.0,0.11337466784765288,0.6632,1.0,0,1,0.029357798397541046,0.004772727272727256,0.7460977163428171,5.345972456450203,1243.949421506078,2235.6526264936438,0.7152000000000001,krpacovo_1,0.7431,0.7387,0.7359,0.6739,0.14262326866943645,0.109,0.1226,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-10-12T00:00:00,0.7872,0.9137254901960784,31.0,0.012053033346725773,0.746,1.0,0,1,-7.425007643178105E-4,0.004772727272727256,0.7511102621604329,5.345972456450203,1046.0864872349275,1994.2065179824372,0.7439,krpacovo_1,0.8503000000000001,0.7968000000000001,0.7995,0.758,0.1620735761128174,0.038700000000000005,0.0395,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-10-12T00:00:00,0.7384000000000001,0.9411764705882353,53.0,-0.40371621621621656,0.734,1.0,0,1,-0.057623378932476044,0.004783057851239652,0.7926271042789826,5.34439712194893,1356.939398282858,2681.480223939824,0.6664,krpacovo_1,0.7923,0.7695000000000001,0.6916,0.7364,0.4472545612426031,0.0241,0.02,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-10-12T00:00:00,0.6304000000000001,0.9372549019607843,56.0,-0.2483900643974242,0.6304000000000001,1.0,0,1,-0.06028246507048607,0.004783057851239652,0.7910258735235365,5.34439712194893,1316.674596285325,2423.5040948608953,0.5681,krpacovo_1,0.6880000000000001,0.6493,0.6043000000000001,0.6348,0.43950140041334557,0.026500000000000003,0.022000000000000002,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-10-12T00:00:00,0.6356,0.9411764705882353,58.0,-0.22146507666098783,0.6356,1.0,0,1,-0.05110451579093933,0.004785227272727255,0.7966847525067247,5.344239588498803,1521.5514570063676,2800.770742199115,0.5900000000000001,krpacovo_1,0.6794,0.6702,0.6031000000000001,0.6416000000000001,0.4588353238389936,0.027200000000000002,0.0207,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-10-12T00:00:00,0.6152000000000001,0.9372549019607843,61.0,-0.3187919463087251,0.6192000000000001,1.0,0,1,-0.07046070694923401,0.004772727272727256,0.7852164738088027,5.345972456450203,1371.7765223079712,2985.6885349268673,0.5556,krpacovo_1,0.6970000000000001,0.6617000000000001,0.5789000000000001,0.6432,0.45505779041304484,0.0194,0.0187,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-10-12T00:00:00,0.5292,0.9137254901960784,68.0,-0.05914925748804449,0.5248,1.0,0,1,-0.017097126692533493,0.004783057851239652,0.7758750342649879,5.34439712194893,1269.7837212988159,1895.5903883203064,0.5196000000000001,krpacovo_1,0.5534,0.5573,0.5095000000000001,0.5376000000000001,0.41604757545428983,0.065,0.0539,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210315T094031_20210315T094345_T34UCV_0,2021-03-15,2021-10-12T00:00:00,0.5820000000000001,0.8588235294117647,73.0,-0.026809651474530627,0.5356000000000001,1.0,0,1,-0.0037313431967049837,0.004793388429752049,0.7977619820664154,5.342821787447658,950.1018065092787,1419.759080139641,0.534,krpacovo_1,0.5367000000000001,0.5363,0.5061,0.538,0.38103438837749903,0.0655,0.0543,1.615801621411E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20210328T095031_20210328T095356_T34UCV_0,2021-03-28,2021-10-12T00:00:00,0.395,0.8156862745098039,86.0,0.2640845070422532,0.4164,1.0,0,1,0.055887702852487564,0.006170343137254901,0.8261247378339708,5.089351495857649,1367.308129771461,2164.960169798226,0.42160000000000003,krpacovo_1,0.36050000000000004,0.4204,0.4146,0.36460000000000004,0.4238655456023417,0.1368,0.1005,1.616925416869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
