system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-16T00:00:00,0.0651,0.9098039215686274,3.0,0.26093738920796994,0.08410000000000001,1.0,0,1,0.4220183491706848,0.004783057851239653,0.7942013398444825,5.34439712194893,1265.001234168955,1691.2099240804628,0.2509,klastorisko_3,0.1514,0.192,0.21150000000000002,0.10260000000000001,0.4802931981767223,0.1638,0.08850000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-16T00:00:00,0.1568,0.9254901960784314,13.0,0.21319913952059,0.16620000000000001,1.0,0,1,0.21988356113433838,0.004772727272727256,0.7428753139664329,5.345972456450203,741.9018262996273,1395.3595027065937,0.2938,klastorisko_3,0.22610000000000002,0.2605,0.2718,0.18280000000000002,0.6442349319691425,0.11560000000000001,0.0666,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-16T00:00:00,0.9385,0.9411764705882353,43.0,-1.8185451638689334,0.9001,1.0,0,1,-0.029865125194191933,0.004826549586776843,0.5699356148516351,5.337938250493712,171.5524867985903,570.7762654925671,0.8305,klastorisko_3,0.8929,0.8612000000000001,0.8113,0.88,0.11519260225551468,0.050100000000000006,0.051300000000000005,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-16T00:00:00,0.0683,0.8352941176470589,58.0,0.16285725803200712,0.0776,1.0,0,1,0.29411765933036804,0.00481838842975205,0.6227386669969865,5.339356051544858,171.259148544003,563.1441105580332,0.1824,klastorisko_3,0.125,0.1489,0.1636,0.0994,0.4316115196114054,0.2156,0.1559,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-16T00:00:00,0.15380000000000002,0.8392156862745098,78.0,0.2038695235049568,0.165,1.0,0,1,0.21375921368598938,0.004795557851239652,0.6555427392230658,5.34266425399753,112.5539419015074,278.9377814306123,0.2878,klastorisko_3,0.2223,0.2533,0.268,0.1862,0.33782057118459136,0.3089,0.2291,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-16T00:00:00,0.046200000000000005,0.8980392156862745,148.0,0.8278157419537585,0.0762,1.0,0,1,0.8486055731773376,0.004824380165289239,0.6664326453010072,5.33809578394384,229.87983569423145,417.76982367330373,0.5104000000000001,klastorisko_3,0.1213,0.3995,0.4937,0.042,0.884807275889885,0.2102,0.0918,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-16T00:00:00,0.028300000000000002,0.9215686274509803,153.0,0.7732294811968157,0.061000000000000006,1.0,0,1,0.877892255783081,0.004803719008264446,0.6544263021731932,5.341246452946384,262.57834593717365,432.22119309080824,0.4829,klastorisko_3,0.1087,0.38,0.45740000000000003,0.031400000000000004,0.9004601960768382,0.18530000000000002,0.084,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-07-16T00:00:00,0.039,0.8274509803921568,183.0,0.886777248002149,0.0704,1.0,0,1,0.8794538974761963,0.004874380165289239,0.6856646663815195,5.33116431213824,169.05143893082018,376.80905509071346,0.5644,klastorisko_3,0.1303,0.4494,0.5444,0.0363,0.9162907268775546,0.1968,0.08320000000000001,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-16T00:00:00,0.0291,0.9215686274509803,188.0,0.753882999330821,0.0568,1.0,0,1,0.8750755786895752,0.004808057851239653,0.7016048635062208,5.3409313860461305,412.8017748138483,586.6463218784918,0.4616,klastorisko_3,0.10790000000000001,0.35350000000000004,0.43720000000000003,0.031,0.9041964778130892,0.1761,0.076,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-07-16T00:00:00,0.0456,0.9058823529411765,198.0,0.41780249336677205,0.0738,1.0,0,1,0.6263048052787781,0.004803719008264446,0.6490330397135758,5.341246452946385,468.77407087995414,620.7324681992284,0.2927,klastorisko_3,0.1365,0.22970000000000002,0.2657,0.0668,0.8731588520523574,0.2904,0.159,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-07-16T00:00:00,0.048400000000000006,0.7725490196078432,223.0,0.6208727857167815,0.0858,0.0,0,1,0.749946117401123,0.010087956477940318,0.4591454764664378,4.604224088800603,156.95615463472512,277.39615108721733,0.40700000000000003,klastorisko_3,0.1534,0.34800000000000003,0.3926,0.057800000000000004,0.8691394285608122,0.26580000000000004,0.1273,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-07-16T00:00:00,0.044000000000000004,0.8862745098039215,233.0,0.6979509696304429,0.08020000000000001,1.0,0,1,0.814612865447998,0.004795557851239652,0.6676318657117055,5.342664253997531,246.0847705277884,451.74342646266814,0.41600000000000004,klastorisko_3,0.13290000000000002,0.3683,0.42310000000000003,0.043000000000000003,0.869089675884416,0.2553,0.1159,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-07-16T00:00:00,0.033600000000000005,0.8784313725490196,238.0,0.7096593495081048,0.07740000000000001,1.0,0,1,0.840255618095398,0.004810227272727256,0.6891311831429299,5.340773852596003,206.92544335752066,401.5747726975255,0.4456,klastorisko_3,0.129,0.3819,0.45,0.0398,0.8416148134005675,0.2336,0.1106,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-07-16T00:00:00,0.0307,0.9254901960784314,248.0,0.7800619543790482,0.0692,1.0,0,1,0.8804224729537964,0.004785227272727255,0.6801776555574294,5.344239588498803,220.68090645538092,433.03365650664426,0.4723,klastorisko_3,0.1192,0.38670000000000004,0.4514,0.0297,0.8925466522269365,0.22210000000000002,0.0976,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-07-16T00:00:00,0.0268,0.9176470588235294,253.0,0.7204585537918872,0.0646,1.0,0,1,0.8705005049705505,0.004822727272727256,0.6700800576864044,5.339040984644604,242.531683825652,414.050693157654,0.43960000000000005,klastorisko_3,0.12040000000000001,0.37520000000000003,0.4319,0.0307,0.8847848496244516,0.21780000000000002,0.0951,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,2023-07-16T00:00:00,0.035,0.8627450980392157,263.0,0.7842893211478965,0.0741,1.0,0,1,0.8656660318374634,0.004783057851239652,0.6692212244912085,5.34439712194893,203.72032097830538,359.82479552958074,0.48040000000000005,klastorisko_3,0.1338,0.4123,0.47840000000000005,0.0345,0.885184732127201,0.23550000000000001,0.10360000000000001,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,2023-07-16T00:00:00,0.0334,0.9176470588235294,268.0,0.7313917037253044,0.06760000000000001,1.0,0,1,0.860775887966156,0.004830888429752049,0.637412173173382,5.3376231835934576,191.9306348564959,315.4880456038378,0.4324,klastorisko_3,0.1154,0.3592,0.4212,0.0322,0.8768793513527263,0.2185,0.0984,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.42195570214012,48.94393796982587],[20.422042957701148,48.94358751289638],[20.423309925562013,48.94350406237176],[20.423262627381355,48.94391568604694],[20.42195570214012,48.94393796982587]]]}"
