system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-05T00:00:00,1.0664,0.9137254901960784,8.0,-0.05621693121693137,1.0576,1.0,0,1,-0.0063646575435996056,0.004847210743801637,0.6522752779917445,5.334787581491167,121.78230418521974,784.96731521154,1.068,kubhola_1,1.1036000000000001,1.0848,1.0193,1.084,0.261690748487404,0.0655,0.0729,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-05T00:00:00,0.8480000000000001,0.9372549019607843,46.0,-3.3162590879048053,0.8528,1.0,0,1,-0.13775372505187988,0.004793388429752049,0.7317810756238943,5.342821787447658,265.0281463681677,1215.3313472974312,0.6153000000000001,kubhola_1,0.8581000000000001,0.7759,0.6823,0.8160000000000001,0.5506639836062107,0.0183,0.0189,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-05T00:00:00,0.8752000000000001,0.9333333333333333,48.0,-1.9157608695652115,0.8648,1.0,0,1,-0.10910497605800629,0.004785227272727255,0.7511871983663119,5.344239588498803,331.7278205679703,1285.1509462236743,0.6696000000000001,kubhola_1,0.864,0.7889,0.6816,0.8336,0.5585511785145892,0.0228,0.0194,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-05T00:00:00,0.135,0.8666666666666667,68.0,0.12796761355839165,0.1418,1.0,0,1,0.17450271546840668,0.004772727272727256,0.7173374239073622,5.345972456450203,904.8445539458686,1425.9195677722819,0.25980000000000003,kubhola_1,0.2664,0.3079,0.30760000000000004,0.1826,0.6152594569097591,0.19190000000000002,0.1408,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-06-05T00:00:00,0.0752,0.807843137254902,83.0,0.16229397914564417,0.0862,1.0,0,1,0.2560460567474365,0.006038814988354225,0.47347253310174303,5.111650476941026,420.7088102798551,815.434049138393,0.16820000000000002,kubhola_1,0.1532,0.1769,0.19920000000000002,0.1019,0.6699899942607194,0.21580000000000002,0.1388,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-05T00:00:00,0.054400000000000004,0.9294117647058824,88.0,0.18097076065979684,0.07970000000000001,1.0,0,1,0.33909574151039124,0.004785227272727255,0.6671938149590683,5.344239588498803,480.09046593000096,1051.2221250290233,0.202,kubhola_1,0.1388,0.1772,0.1922,0.10360000000000001,0.7403042114174128,0.24750000000000003,0.16010000000000002,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-05T00:00:00,0.08560000000000001,0.9176470588235294,103.0,0.36661046741041003,0.1218,1.0,0,1,0.459991455078125,0.004772727272727256,0.5559740802171349,5.345972456450203,907.7352580050923,1066.721017280084,0.3352,kubhola_1,0.1758,0.2902,0.33230000000000004,0.1262,0.8066150063693969,0.30770000000000003,0.21400000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-05T00:00:00,0.0656,0.9254901960784314,121.0,0.43528766416056286,0.10740000000000001,1.0,0,1,0.5630835890769958,0.004772727272727256,0.5976505660007647,5.345972456450203,1080.4531859581266,1295.1113615050797,0.3744,kubhola_1,0.17250000000000001,0.33130000000000004,0.3789,0.10210000000000001,0.8925126750605363,0.28500000000000003,0.1835,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-05T00:00:00,0.08420000000000001,0.8862745098039215,133.0,0.5734177658048492,0.1262,1.0,0,1,0.5902052521705627,0.004772727272727256,0.630336330393187,5.345972456450203,860.8453701760872,1196.1442229015456,0.44160000000000005,kubhola_1,0.18030000000000002,0.3659,0.4272,0.1124,0.9081398905627488,0.2565,0.1582,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-05T00:00:00,0.0844,0.8431372549019608,138.0,0.5671651755908667,0.1218,1.0,0,1,0.6005655527114868,0.004772727272727256,0.6661226141495418,5.345972456450203,1025.577189405347,1446.272768618889,0.45280000000000004,kubhola_1,0.18180000000000002,0.3875,0.4419,0.1086,0.8964251082049634,0.2792,0.1685,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
