system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-08-06T00:00:00,0.5967,0.9490196078431372,6.0,0.17713201923728242,0.5771000000000001,1.0,0,1,0.03941782936453819,0.004793388429752049,0.6804576555449755,5.342821787447658,477.77283005056626,723.8524676468126,0.6453,zakamenne_5,0.5514,0.5809000000000001,0.5784,0.5867,0.22274014183353574,0.08320000000000001,0.0908,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-08-06T00:00:00,0.36160000000000003,0.9411764705882353,8.0,0.18474136209306977,0.34500000000000003,1.0,0,1,0.08458961546421051,0.004797727272727256,0.7012954213123547,5.342506720547403,365.21245635344707,494.2347580234741,0.42960000000000004,zakamenne_5,0.35500000000000004,0.3473,0.3519,0.3552,0.33956238152750035,0.09680000000000001,0.0825,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-08-06T00:00:00,0.8116,0.9568627450980393,18.0,-0.037252619324796336,0.7848,1.0,0,1,-0.005270723719149828,0.0048265495867768436,0.717943414054974,5.337938250493712,264.71525884093586,370.3847839621619,0.8004,zakamenne_5,0.7676000000000001,0.7428,0.7222000000000001,0.8,0.15222453056949253,0.07060000000000001,0.08030000000000001,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-08-06T00:00:00,0.9944000000000001,0.9490196078431372,23.0,-0.08188824662813078,0.9544,1.0,0,1,-0.006775607820600271,0.004785227272727255,0.7708013291972531,5.344239588498803,311.08454130145185,552.6785284123571,0.9400000000000001,zakamenne_5,0.9860000000000001,0.9532,0.9247000000000001,0.9592,0.12291271283620168,0.1073,0.1194,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-08-06T00:00:00,0.812,0.9372549019607843,43.0,-0.6349206349206338,0.772,1.0,0,1,-0.021276595070958138,0.004820557851239652,0.48474501095814415,5.33919851809473,81.74524378396248,232.74937940881867,0.7164,zakamenne_5,0.7377,0.7159,0.6913,0.7456,0.12696596423888176,0.0577,0.0635,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-08-06T00:00:00,0.6995,0.9019607843137255,46.0,1.2199069391058062,0.6351,1.0,0,1,-0.12618526816368103,0.00481838842975205,0.3846902912945346,5.339356051544858,135.6973965246695,289.9582863103134,0.454,zakamenne_5,0.5929,0.5544,0.4993,0.5820000000000001,0.08205245724959917,0.0041,0.0037,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-08-06T00:00:00,0.4712,0.803921568627451,68.0,-0.43684554973822043,0.4348,1.0,0,1,-0.05839746445417404,0.004783057851239653,0.7385731099481374,5.34439712194893,364.4794557118206,560.3505777898062,0.3456,zakamenne_5,0.38370000000000004,0.398,0.3854,0.392,0.15436309258941514,0.0533,0.0461,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-08-06T00:00:00,0.7976000000000001,0.9333333333333333,71.0,-0.06395002974420003,0.8007000000000001,1.0,0,1,-0.009253986179828644,0.004783057851239653,0.3657085628578961,5.34439712194893,307.2203075445428,491.098258763911,0.7942,zakamenne_5,0.8275,0.7896000000000001,0.7644000000000001,0.8184,0.1974096505043395,0.1153,0.1043,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-08-06T00:00:00,0.6564,0.9098039215686274,76.0,-0.015048908954100569,0.6808000000000001,1.0,0,1,-0.003432494355365634,0.004797727272727256,0.4592936985132479,5.342506720547403,382.893708275201,514.6410868379347,0.6968000000000001,zakamenne_5,0.7056,0.7166,0.6863,0.7016,0.26178948427632187,0.1124,0.0772,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-08-06T00:00:00,0.6136,0.9294117647058824,78.0,0.021186440677966063,0.6284000000000001,1.0,0,1,0.005079006776213646,0.004772727272727256,0.5320817357154775,5.345972456450203,477.3862562443318,680.0455506505677,0.6544,zakamenne_5,0.6309,0.6583,0.5979,0.6436000000000001,0.28505492849339364,0.15910000000000002,0.1106,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
