system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UEV_0,2024-01-09,2024-08-26T00:00:00,0.4297,0.9529411764705882,8.0,0.1647499331372024,0.29700000000000004,1.0,0,1,-0.17128874361515045,0.004772727272727256,0.7941445469437021,5.345972456450203,951.3722104844836,1820.836875821634,0.1432,makovica_1,0.17020000000000002,0.1661,0.1501,0.1945,0.12305138084462018,0.0105,0.0115,1.70479360924E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240129T094241_20240129T094342_T34UEV_0,2024-01-29,2024-08-26T00:00:00,0.3433,0.9529411764705882,28.0,0.2693794044100932,0.2461,1.0,0,1,-0.16641314327716827,0.004772727272727256,0.8504384268981839,5.345972456450203,1697.0746891709687,2566.0620797687193,0.12140000000000001,makovica_1,0.1404,0.12890000000000001,0.12860000000000002,0.16770000000000002,0.2617736392055877,0.006700000000000001,0.0046,1.706521608992E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240304T093749_20240304T093752_T34UEV_0,2024-03-04,2024-08-26T00:00:00,0.1124,0.7803921568627451,63.0,0.1926770708283315,0.12660000000000002,1.0,0,1,0.2332657128572464,0.00481672524419346,0.691846477018107,5.33730384359381,713.6417090970317,787.2501142976673,0.25320000000000004,makovica_1,0.1763,0.20170000000000002,0.2293,0.1512,0.5018578618538759,0.2487,0.1626,1.709545609944E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-08-26T00:00:00,0.11520000000000001,0.8980392156862745,80.0,0.20929023312245426,0.1226,1.0,0,1,0.26974034309387207,0.0048515495867768425,0.747742923281804,5.334472514590912,205.7969626538932,298.9257201415553,0.228,makovica_1,0.1602,0.18760000000000002,0.20500000000000002,0.1316,0.5175021178485043,0.25620000000000004,0.19110000000000002,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240326T093031_20240326T093033_T34UEV_0,2024-03-26,2024-08-26T00:00:00,0.1072,0.8705882352941177,85.0,0.282966460662454,0.1282,1.0,0,1,0.34582623839378357,0.004810227272727256,0.7666348279930406,5.340773852596003,495.01941787499914,646.1393676068825,0.32080000000000003,makovica_1,0.1996,0.2412,0.267,0.15480000000000002,0.6583233224021063,0.37920000000000004,0.2677,1.711445817844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240329T094031_20240329T094030_T34UEV_0,2024-03-29,2024-08-26T00:00:00,0.0548,0.9215686274509803,88.0,0.23902111967817632,0.07970000000000001,1.0,0,1,0.4025188982486725,0.004783057851239652,0.7860008190356559,5.34439712194893,677.9039141240238,775.9241869080855,0.251,makovica_1,0.1389,0.18080000000000002,0.2041,0.10110000000000001,0.7519245538649019,0.2872,0.18860000000000002,1.711705613727E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-08-26T00:00:00,0.0804,0.8980392156862745,98.0,0.3329534353630739,0.098,1.0,0,1,0.46162527799606323,0.004785227272727255,0.47135736726561894,5.344239588498803,243.8834069828876,235.79239125217984,0.259,makovica_1,0.1422,0.21660000000000001,0.23420000000000002,0.0956,0.7089364409374316,0.2316,0.1552,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240423T093549_20240423T093835_T34UEV_0,2024-04-23,2024-08-26T00:00:00,0.0694,0.8862745098039215,113.0,0.5995508430896106,0.09920000000000001,1.0,0,1,0.6749175190925598,0.004797727272727256,0.7385067503963451,5.342506720547403,415.5808377877376,472.53836787950866,0.39680000000000004,makovica_1,0.1598,0.32230000000000003,0.3563,0.077,0.8572962375148928,0.2657,0.1482,1.713865613434E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240428T094031_20240428T094033_T34UEV_0,2024-04-28,2024-08-26T00:00:00,0.0489,0.9215686274509803,118.0,0.5856744813692517,0.0848,1.0,0,1,0.7208510637283325,0.004793388429752049,0.7613624625994552,5.342821787447657,440.16720820464553,500.64982729759976,0.40040000000000003,makovica_1,0.1524,0.3355,0.34990000000000004,0.06330000000000001,0.8808037087400066,0.257,0.1356,1.714297616423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240430T092549_20240430T092853_T34UEV_0,2024-04-30,2024-08-26T00:00:00,0.056,0.9176470588235294,120.0,0.6646151669496323,0.0951,1.0,0,1,0.7396078705787659,0.00483688016528924,0.7742568658763097,5.3363629159924395,387.8174439680303,482.45549517950764,0.44120000000000004,makovica_1,0.15960000000000002,0.3628,0.4082,0.0655,0.880790771150567,0.2793,0.1477,1.714469816916E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240503T093549_20240503T093836_T34UEV_0,2024-05-03,2024-08-26T00:00:00,0.078,0.8392156862745098,123.0,0.5813484866803692,0.101,1.0,0,1,0.6525096297264099,0.004783057851239653,0.6622560538017692,5.34439712194893,176.443432525271,277.8041840479479,0.37,makovica_1,0.1401,0.30910000000000004,0.34340000000000004,0.07730000000000001,0.8495932270426053,0.2034,0.11560000000000001,1.714729614296E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240505T093041_20240505T093035_T34UEV_0,2024-05-05,2024-08-26T00:00:00,0.055600000000000004,0.9137254901960784,125.0,0.6925924656360334,0.0976,1.0,0,1,0.7541191577911377,0.004785227272727255,0.7795284827448001,5.344239588498803,290.41742782130393,435.62934320774883,0.46680000000000005,makovica_1,0.165,0.377,0.43410000000000004,0.0658,0.8690880228441894,0.2697,0.1396,1.714901819802E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240510T092549_20240510T092854_T34UEV_0,2024-05-10,2024-08-26T00:00:00,0.0796,0.807843137254902,130.0,0.7332274712187377,0.1046,1.0,0,1,0.7247999906539917,0.0048347107438016365,0.7508446771227588,5.336520449442567,261.35433157031895,370.7526129835783,0.43920000000000003,makovica_1,0.1521,0.3526,0.4033,0.0688,0.8143862903906589,0.2315,0.1257,1.715333817773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240513T093549_20240513T094642_T34UEV_0,2024-05-13,2024-08-26T00:00:00,0.0437,0.9176470588235294,133.0,0.7228056753373209,0.0824,1.0,0,1,0.8083616495132446,0.004810227272727256,0.7804327769477334,5.340773852596003,355.5943854034338,438.7285366966223,0.4576,makovica_1,0.13490000000000002,0.3637,0.4173,0.048400000000000006,0.9003342942292398,0.233,0.115,1.715593613936E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240515T093041_20240515T093035_T34UEV_0,2024-05-15,2024-08-26T00:00:00,0.0458,0.9137254901960784,135.0,0.7231082456735662,0.0918,1.0,0,1,0.7941834330558777,0.004793388429752049,0.8082917408704484,5.342821787447658,339.9048608836119,444.6715006928653,0.4848,makovica_1,0.1613,0.3987,0.44570000000000004,0.055600000000000004,0.8886191162676184,0.26030000000000003,0.1265,1.715765819855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240525T093031_20240525T093452_T34UEV_0,2024-05-25,2024-08-26T00:00:00,0.0461,0.9019607843137255,145.0,0.7622492152313363,0.0916,1.0,0,1,0.8109563589096069,0.004772727272727256,0.7805619667143643,5.345972456450203,263.9818330174736,346.57101880333295,0.49960000000000004,makovica_1,0.1588,0.4252,0.48140000000000005,0.0521,0.873033020684815,0.25370000000000004,0.1182,1.716629816923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240617T094041_20240617T094036_T34UEV_0,2024-06-17,2024-08-26T00:00:00,0.032600000000000004,0.9019607843137255,168.0,0.7695470431028575,0.0742,1.0,0,1,0.8631808161735535,0.004814049586776843,0.7367615403800514,5.339671118445112,204.6775239158888,261.00036728303047,0.4837,makovica_1,0.1327,0.393,0.458,0.0345,0.8729745128441039,0.2076,0.0901,1.718617619555E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240624T093041_20240624T093036_T34UEV_0,2024-06-24,2024-08-26T00:00:00,0.0711,0.8117647058823529,175.0,0.9980487470902368,0.1148,1.0,0,1,0.8281494379043579,0.004793388429752049,0.7697312356202729,5.342821787447658,158.49433158482714,234.26307674583407,0.6476000000000001,makovica_1,0.1879,0.5361,0.6202000000000001,0.0596,0.8340147964007789,0.2788,0.12250000000000001,1.719221821019E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240629T092559_20240629T092857_T34UEV_0,2024-06-29,2024-08-26T00:00:00,0.1338,0.7725490196078432,180.0,1.0961815835420938,0.16040000000000001,1.0,0,1,0.735983669757843,0.004850882393993165,0.6783043868728289,5.330867868240771,217.18640343590607,297.5370125571122,0.6864,makovica_1,0.21810000000000002,0.5582,0.6772,0.1042,0.8028710011686458,0.3194,0.1416,1.719653820934E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240707T094041_20240707T094035_T34UEV_0,2024-07-07,2024-08-26T00:00:00,0.0432,0.9058823529411765,188.0,0.7589807242990655,0.0766,1.0,0,1,0.8299486637115479,0.004783057851239653,0.6708423240906634,5.34439712194893,135.08730420890785,222.26799824118663,0.4692,makovica_1,0.1335,0.3859,0.4524,0.042300000000000004,0.8339436238964343,0.21330000000000002,0.0921,1.720345617343E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240709T092549_20240709T092859_T34UEV_0,2024-07-09,2024-08-26T00:00:00,0.11380000000000001,0.8196078431372549,190.0,1.0467989517034817,0.1376,1.0,0,1,0.7556756734848022,0.004853719008264446,0.5264339940734016,5.3343149811407855,147.3898603323236,177.51532418040813,0.6496000000000001,makovica_1,0.1998,0.5221,0.6361,0.08940000000000001,0.7675277825812219,0.3252,0.1557,1.720517819575E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240714T093031_20240714T093034_T34UEV_0,2024-07-14,2024-08-26T00:00:00,0.059000000000000004,0.8941176470588236,195.0,0.7923169267707082,0.09620000000000001,1.0,0,1,0.7969613075256348,0.004808057851239653,0.6391476744328481,5.3409313860461305,135.81870158458432,211.50068168024592,0.506,makovica_1,0.16090000000000002,0.4164,0.48610000000000003,0.056600000000000004,0.8104996279240005,0.2504,0.1174,1.720949819166E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240717T094031_20240717T094032_T34UEV_0,2024-07-17,2024-08-26T00:00:00,0.0572,0.8627450980392157,198.0,0.8182118718777549,0.0889,1.0,0,1,0.8143274784088135,0.004785227272727255,0.7290193868664353,5.344239588498803,189.79271667256558,382.82336863848013,0.496,makovica_1,0.1468,0.4032,0.4701,0.050100000000000006,0.818408648657723,0.2359,0.1017,1.721209614828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240722T093549_20240722T094244_T34UEV_0,2024-07-22,2024-08-26T00:00:00,0.0424,0.9058823529411765,203.0,0.7191011235955057,0.0698,1.0,0,1,0.8269692659378052,0.004797727272727256,0.8002777515565076,5.342506720547403,217.5016772161464,319.6503767605407,0.437,makovica_1,0.1149,0.3351,0.38470000000000004,0.041100000000000005,0.8222243339170052,0.2258,0.1027,1.721641617243E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240727T094031_20240727T094033_T34UEV_0,2024-07-27,2024-08-26T00:00:00,0.0354,0.9098039215686274,208.0,0.646337062432335,0.06720000000000001,1.0,0,1,0.8083504438400269,0.004797727272727256,0.7646201023688276,5.342506720547403,304.3951404003987,412.38890534058226,0.39680000000000004,makovica_1,0.1203,0.3063,0.3668,0.0414,0.8104998094402927,0.228,0.109,1.722073616438E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240813T093031_20240813T093034_T34UEV_0,2024-08-13,2024-08-26T00:00:00,0.0403,0.9098039215686274,225.0,0.6680713481309262,0.0755,1.0,0,1,0.7992565035820007,0.004772727272727256,0.8133462927828826,5.345972456450203,305.0227717651533,441.62225406544565,0.4132,makovica_1,0.1355,0.3332,0.37770000000000004,0.0446,0.8027517970562897,0.2607,0.1231,1.723541818574E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240816T094031_20240816T094032_T34UEV_0,2024-08-16,2024-08-26T00:00:00,0.0458,0.8666666666666667,228.0,0.6140557982135129,0.0712,1.0,0,1,0.7795753479003906,0.004795557851239652,0.6561579534831082,5.34266425399753,227.47181929071692,325.5190952528388,0.3632,makovica_1,0.1182,0.302,0.3442,0.044700000000000004,0.783195830095279,0.2205,0.1017,1.72380161464E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240821T093549_20240821T094451_T34UEV_0,2024-08-21,2024-08-26T00:00:00,0.0426,0.9098039215686274,233.0,0.6264844449635947,0.067,1.0,0,1,0.8005287051200867,0.004855888429752049,0.7181322249659537,5.334157447690658,221.30540353243313,343.23798118410866,0.3572,makovica_1,0.1092,0.2995,0.34550000000000003,0.040400000000000005,0.8182881609718532,0.21330000000000002,0.1029,1.724233613984E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
20240823T093031_20240823T093514_T34UEV_0,2024-08-23,2024-08-26T00:00:00,0.09380000000000001,0.7843137254901961,235.0,0.49978317432784036,0.1058,1.0,0,1,0.5640138387680054,0.00488088842975205,0.5212404914792764,5.332849327331247,157.84669569535484,189.9997066634711,0.314,makovica_1,0.14020000000000002,0.26890000000000003,0.3042,0.0872,0.6044316821312563,0.1731,0.10350000000000001,1.724405814387E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.39833233846878,49.397376766295594],[21.399374029458446,49.39717875164221],[21.399477155086956,49.39742583715421],[21.39843367080188,49.397572515758746],[21.39833233846878,49.397376766295594]]]}"
