system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,0.3017,0.9411764705882353,8.0,0.34479742495276744,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.3277,1.0,1,0,0.20994354784488678,0.004793388429752049,0.4957503280980179,5.342821787447658,143.0797216491155,243.27153853033562,0.5376000000000001,mnisek_2,0.41090000000000004,0.4696,0.48140000000000005,0.3492,0.4257535168953522,0.11180000000000001,0.09240000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,0.060700000000000004,0.9294117647058824,28.0,0.26066483547284036,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.10830000000000001,1.0,1,0,0.3794199526309967,0.004793388429752049,0.5657869486284671,5.342821787447657,226.96272447410212,281.275078581974,0.3385,mnisek_2,0.2142,0.2671,0.2964,0.1511,0.5191650380485692,0.26580000000000004,0.1635,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,0.0728,0.9215686274509803,48.0,0.2668829253907402,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.11460000000000001,1.0,1,0,0.37166324257850647,0.004783057851239652,0.6171912920931726,5.34439712194893,206.02777579289443,293.56394936011753,0.3299,mnisek_2,0.2107,0.2685,0.2943,0.151,0.5098657164748255,0.32880000000000004,0.2185,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,0.0636,0.9098039215686274,63.0,0.3531920565107291,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0966,1.0,1,0,0.4939759075641632,0.004783057851239652,0.7557239357021913,5.34439712194893,298.2565653239688,465.3502191320866,0.3176,mnisek_2,0.1688,0.26230000000000003,0.29350000000000004,0.10750000000000001,0.5799340745380946,0.32330000000000003,0.2093,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,0.030000000000000002,0.9254901960784314,88.0,0.5669788273615635,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.06860000000000001,1.0,1,0,0.7651515007019043,0.004805888429752049,0.7970673844975221,5.341088919496258,266.4318456250627,543.6727044483519,0.38480000000000003,mnisek_2,0.1287,0.3111,0.3577,0.0506,0.7948385159671841,0.2378,0.1255,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240403T093549_20240403T093703_T34UDV_0,2024-04-03,0.0386,0.9019607843137255,93.0,0.7664083396200536,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0758,1.0,1,0,0.838139533996582,0.004828719008264446,0.795172279034309,5.337780717043586,203.50595335983374,471.46346205425505,0.49400000000000005,mnisek_2,0.1277,0.38730000000000003,0.4636,0.0438,0.8456526906520075,0.25120000000000003,0.12340000000000001,1.71213761627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,0.0487,0.8784313725490196,103.0,0.8373040535874594,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.07980000000000001,1.0,1,0,0.8299692273139954,0.004830888429752049,0.7735621671433098,5.3376231835934576,142.5526112718523,314.9590038403841,0.5499,mnisek_2,0.1242,0.4198,0.5292,0.0509,0.8534237555349223,0.2295,0.1092,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,0.020200000000000003,0.8901960784313725,118.0,0.9142009906152243,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.055400000000000005,1.0,1,0,0.9364559650421143,0.0048412190082644455,0.7419286662451087,5.336047849092186,83.5143883485025,210.83402929948687,0.5800000000000001,mnisek_2,0.10260000000000001,0.4494,0.5635,0.019200000000000002,0.9158524606791764,0.1895,0.07980000000000001,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240508T094031_20240508T094038_T34UDV_0,2024-05-08,0.0413,0.792156862745098,128.0,0.8731028812223784,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0714,1.0,1,0,0.860798716545105,0.00501246176271972,0.7558616391784733,5.298668633041812,374.1491939390993,439.80006813808023,0.5532,mnisek_2,0.1129,0.43610000000000004,0.5472,0.0403,0.9198226580360197,0.1781,0.08220000000000001,1.715161620397E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,0.046200000000000005,0.8549019607843137,133.0,0.8540720258081508,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.07640000000000001,1.0,1,0,0.8382492661476135,0.004793388429752049,0.8257549908465991,5.342821787447658,119.02944312168559,195.81859723831766,0.5760000000000001,mnisek_2,0.1165,0.4151,0.5332,0.0505,0.837873385341654,0.1827,0.0941,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,0.041,0.8941176470588236,148.0,0.7813298796905355,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.08710000000000001,1.0,1,0,0.8303460478782654,0.004828719008264447,0.707883420513594,5.337780717043585,168.0572704390916,222.41746649875753,0.5148,mnisek_2,0.15510000000000002,0.41250000000000003,0.4862,0.047400000000000005,0.904207334613539,0.2187,0.10690000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,0.041800000000000004,0.9019607843137255,168.0,0.5296477153819324,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0818,1.0,1,0,0.7055837512016296,0.004772727272727256,0.7705162923424874,5.345972456450203,200.56367672511047,334.6499608109201,0.3724,mnisek_2,0.1479,0.3052,0.34790000000000004,0.0637,0.8964895876130782,0.2541,0.1361,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240707T094041_20240707T094035_T34UDV_0,2024-07-07,0.0345,0.8980392156862745,188.0,0.5749091686257747,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.07400000000000001,1.0,1,0,0.7640369534492493,0.004793388429752049,0.7979503788129922,5.342821787447657,482.6725819066645,572.5471030694769,0.3753,mnisek_2,0.1359,0.3234,0.37260000000000004,0.049800000000000004,0.8964126533900657,0.2676,0.135,1.720345621508E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240722T093549_20240722T094244_T34UDV_0,2024-07-22,0.0345,0.9098039215686274,203.0,0.7156518967166082,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0666,1.0,1,0,0.8487536907196045,0.004785227272727255,0.757484528146205,5.344239588498803,247.51958849528629,348.06625581135495,0.43720000000000003,mnisek_2,0.1091,0.3524,0.4269,0.0354,0.9003464402516382,0.2515,0.1174,1.721641621408E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,0.0256,0.9176470588235294,208.0,0.7263264876988855,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.059000000000000004,1.0,1,0,0.8763102889060974,0.004783057851239652,0.6967645871402945,5.34439712194893,187.81146891246553,293.62946308938,0.4431,mnisek_2,0.10540000000000001,0.36760000000000004,0.43760000000000004,0.029,0.9042057910207975,0.2335,0.1038,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,0.027,0.9058823529411765,223.0,0.782312925170068,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0565,1.0,1,0,0.9010700583457947,0.00481838842975205,0.605430096112076,5.339356051544858,120.92379734644692,195.0489384281508,0.46680000000000005,mnisek_2,0.0966,0.374,0.4636,0.024200000000000003,0.8964551737615685,0.22190000000000001,0.0966,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,0.0405,0.8431372549019608,228.0,0.8160442600276625,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,2024-05-23T00:00:00,0.0714,1.0,1,0,0.8640630841255188,0.004808057851239653,0.6102107556918219,5.3409313860461305,114.3987815326725,182.5626965555002,0.4954,mnisek_2,0.11850000000000001,0.4072,0.4924,0.0358,0.8222256005570596,0.24000000000000002,0.1043,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79451843431429,48.80814484720313],[20.794627841635833,48.80770104610524],[20.795482318037536,48.80771267200509],[20.795205617160903,48.80819340026895],[20.79451843431429,48.80814484720313]]]}"
