system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-09-01T00:00:00,1.0038,0.7568627450980392,43.0,0.27882599580712836,1.0008000000000001,1.0,0,1,0.04356435686349869,0.008729324210371417,0.5254913961351079,4.745541455201653,79.96145806003348,187.77722834140567,1.1319000000000001,haj_2,1.1309,1.1367,1.1064,1.0368,0.08303823773608063,0.2159,0.2126,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-09-01T00:00:00,0.9321,0.9333333333333333,53.0,-1.1257225433526004,0.9312,1.0,0,1,-0.05048669874668121,0.004808057851239653,0.31609287215465354,5.340931386046131,96.92931855052367,236.92351190876934,0.8180000000000001,haj_2,0.9382,0.8938,0.8253,0.912,0.048792025938376005,0.0342,0.0333,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-09-01T00:00:00,0.117,0.792156862745098,58.0,-0.04654141759180189,0.0848,1.0,0,1,-0.10227272659540176,0.004772727272727256,0.7218109767141223,5.345972456450203,650.2563073943401,888.2744187097959,0.052500000000000005,haj_2,0.0611,0.056900000000000006,0.0539,0.061500000000000006,0.5192721071981895,0.0059,0.0039000000000000003,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-09-01T00:00:00,0.37720000000000004,0.8862745098039215,68.0,0.20481006203790272,0.3526,1.0,0,1,0.10198899358510971,0.004795557851239652,0.8249360334826504,5.342664253997531,490.7336669332198,647.6031214272494,0.47200000000000003,haj_2,0.46640000000000004,0.4772,0.4723,0.388,0.49021583722263085,0.2134,0.16590000000000002,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-09-01T00:00:00,0.08360000000000001,0.8666666666666667,98.0,0.20507071403932398,0.10360000000000001,1.0,0,1,0.3121641278266907,0.004793388429752049,0.7507054800299822,5.342821787447658,717.070881942141,973.2241299710881,0.25570000000000004,haj_2,0.1605,0.20450000000000002,0.2139,0.13540000000000002,0.5917508464487774,0.3216,0.2426,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-09-01T00:00:00,0.0698,0.9058823529411765,128.0,0.31762377837008315,0.08850000000000001,1.0,0,1,0.47172045707702637,0.004772727272727256,0.5901166684081478,5.345972456450203,436.5714476516128,469.5484408122791,0.24760000000000001,haj_2,0.1321,0.21000000000000002,0.23320000000000002,0.0888,0.6971490245599014,0.2364,0.16160000000000002,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210519T094029_20210519T094030_T34UDV_0,2021-05-19,2021-09-01T00:00:00,0.06770000000000001,0.8509803921568627,138.0,0.5800966183574878,0.09680000000000001,1.0,0,1,0.6708407998085022,0.004772727272727256,0.5432783686141109,5.345972456450203,698.0246197992564,708.8663306736021,0.38520000000000004,haj_2,0.1459,0.3175,0.36110000000000003,0.0736,0.8573601523153428,0.248,0.1383,1.621417617697E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-09-01T00:00:00,0.0437,0.8941176470588236,168.0,0.7785810475582962,0.07740000000000001,1.0,0,1,0.8299962282180786,0.004772727272727256,0.564245858601378,5.345972456450203,700.075929719004,785.7070208249364,0.48200000000000004,haj_2,0.12190000000000001,0.38330000000000003,0.47490000000000004,0.0449,0.8651610944870766,0.2217,0.1052,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-09-01T00:00:00,0.0451,0.9098039215686274,188.0,0.7525322959483265,0.0704,1.0,0,1,0.8316008448600769,0.004783057851239652,0.5914522175916721,5.34439712194893,600.0337329126371,706.9346828792086,0.45,haj_2,0.11380000000000001,0.3655,0.4496,0.0405,0.8339725938456798,0.2149,0.09960000000000001,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-09-01T00:00:00,0.0455,0.8862745098039215,193.0,0.7480328790220601,0.0804,1.0,0,1,0.816122829914093,0.004797727272727256,0.5708436749272581,5.342506720547403,417.53088606272775,472.5909944872927,0.4707,haj_2,0.1246,0.38220000000000004,0.4575,0.046700000000000005,0.8145142113878614,0.20600000000000002,0.094,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.120833686966012,49.14164831434944],[21.12064681578901,49.1417397478754],[21.120410201610465,49.14151593331159],[21.120834393117537,49.14129406748236],[21.121199089495228,49.14146142715246],[21.120833686966012,49.14164831434944]]]}"
