system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDV_0,2022-01-02,2022-06-16T00:00:00,0.4288,0.9215686274509803,1.0,0.07541362062331668,0.3648,1.0,0,1,-0.025450386106967926,0.004793388429752049,0.7994172722085152,5.342821787447657,1283.1355337612754,1528.7610046740222,0.3648,liptteplicka_2,0.43210000000000004,0.4203,0.38270000000000004,0.3733,0.4237035802420362,0.08,0.053000000000000005,1.641117416051E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220107T095309_20220107T095353_T34UDV_0,2022-01-07,2022-06-16T00:00:00,0.668,0.9450980392156862,6.0,0.07522123893805291,0.6608,1.0,0,1,0.01480406429618597,0.004793388429752049,0.7023766422163329,5.342821787447658,308.1698107157288,563.2306996091152,0.7276,liptteplicka_2,0.7633000000000001,0.7092,0.7309,0.6788000000000001,0.43347987398658605,0.11380000000000001,0.1111,1.64154941039E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-16T00:00:00,0.646,0.9411764705882353,8.0,0.10906258114775372,0.612,1.0,0,1,0.02651515230536461,0.004772727272727256,0.7038936297412142,5.345972456450203,397.199538711573,611.4885009024116,0.6652,liptteplicka_2,0.6854,0.7246,0.6806,0.638,0.472666649066265,0.078,0.0732,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220112T095351_20220112T095357_T34UDV_0,2022-01-12,2022-06-16T00:00:00,0.6344000000000001,0.9333333333333333,11.0,0.1194353963083604,0.6284000000000001,1.0,0,1,0.027312228456139565,0.0048330578512396525,0.72722307287354,5.337465650143331,375.9702926756234,543.4708783253552,0.6844,liptteplicka_2,0.7045,0.7052,0.6868000000000001,0.642,0.4570054093244083,0.1046,0.0985,1.641981415456E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-16T00:00:00,0.5288,0.9372549019607843,13.0,0.08262691684922374,0.5664,1.0,0,1,0.036225076764822006,0.004772727272727256,0.7624105017199654,5.345972456450203,735.4592141830711,1031.6437816847335,0.6055,liptteplicka_2,0.6549,0.6148,0.5880000000000001,0.5536,0.5272001440608438,0.1028,0.09000000000000001,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-16T00:00:00,0.8887,0.9450980392156862,18.0,-0.09499062872721058,0.8944000000000001,1.0,0,1,-0.011167309246957302,0.004803719008264446,0.5622631675334788,5.341246452946385,126.33609472219058,250.184229639541,0.8912,liptteplicka_2,0.9703,0.9427000000000001,0.8952,0.9128000000000001,0.25189768829958276,0.0855,0.0888,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220122T095321_20220122T095356_T34UDV_0,2022-01-22,2022-06-16T00:00:00,1.0384,0.8980392156862745,21.0,0.030864197530864546,1.0072,1.0,0,1,0.0028033640701323748,0.005023863636363619,0.28426449789539865,5.309582229470806,80.02921165966299,296.31834659683466,1.0504,liptteplicka_2,1.0643,1.0595,1.0224,1.052,0.20689998090709025,0.18860000000000002,0.19720000000000001,1.642845414352E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-16T00:00:00,0.9664,0.9490196078431372,23.0,-0.09449055094490512,0.9443,1.0,0,1,-0.009935341775417328,0.004797727272727256,0.30231873861121183,5.342506720547403,125.07021601395591,245.23988108789675,0.9491,liptteplicka_2,0.9868,0.9646,0.9321,0.9798,0.23818080293797222,0.07680000000000001,0.08270000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220127T095149_20220127T095244_T34UDV_0,2022-01-27,2022-06-16T00:00:00,0.7208,0.9137254901960784,26.0,1.731557377049182,0.666,1.0,0,1,-0.06258790194988251,0.004855888429752049,0.2978093341018483,5.334157447690657,95.13903983797141,209.3824120302157,0.556,liptteplicka_2,0.6415000000000001,0.601,0.5726,0.626,0.21280220731464272,0.038,0.038400000000000004,1.643277408186E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-16T00:00:00,1.0495,0.9411764705882353,28.0,-0.1993939986316104,1.0481,1.0,0,1,-0.016446160152554512,0.004772727272727256,0.31493350335724724,5.345972456450203,52.11473741556586,234.46081589238216,1.0193,liptteplicka_2,1.097,1.0488,0.9961000000000001,1.0432000000000001,0.1679652440355087,0.1628,0.17370000000000002,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.100351843637515,48.9756820351037],[20.10010144183064,48.97539328548266],[20.10050234909711,48.975204923669224],[20.100814457100302,48.97548426885311],[20.100351843637515,48.9756820351037]]]}"
