system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYP_0,2023-01-04,2023-06-01T00:00:00,2023-08-11T00:00:00,0.030600000000000002,0.9372549019607843,3.0,0.37677856057466497,0.0614,1.0,0,2,0.6346713304519653,0.004783057851239652,0.44596879291074076,5.34439712194893,774.9202336991967,822.8984773155839,0.2666,hrusov_1,0.11910000000000001,0.19820000000000002,0.2253,0.060000000000000005,0.6992465609604596,0.1562,0.0949,1.672825637409E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230107T095401_20230107T095402_T33UYP_0,2023-01-07,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0206,0.9411764705882353,6.0,0.3574097981925664,0.054900000000000004,1.0,0,2,0.6442015767097473,0.004772727272727256,0.42886639040764446,5.345972456450203,754.6628055103976,944.2034379472493,0.26680000000000004,hrusov_1,0.1222,0.2001,0.2235,0.0538,1.0,0.15810000000000002,0.09680000000000001,1.673085434421E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230114T094341_20230114T094343_T33UYP_0,2023-01-14,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0604,0.8823529411764706,13.0,0.37487295754827615,0.0816,1.0,0,2,0.5554304718971252,0.004772727272727256,0.5148377285278569,5.345972456450203,808.0802142442675,902.5474551232212,0.2686,hrusov_1,0.1264,0.19440000000000002,0.23850000000000002,0.0766,0.5975410293891842,0.1359,0.08370000000000001,1.673689635497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-06-01T00:00:00,2023-08-11T00:00:00,0.8216,0.9372549019607843,38.0,-0.10676156583629898,0.8260000000000001,1.0,0,2,-0.01361867692321539,0.004814049586776843,0.2604349217370254,5.339671118445112,170.96356758405057,219.983363957378,0.8128,hrusov_1,0.8119000000000001,0.765,0.7140000000000001,0.8344,0.2558426465306963,0.0456,0.043300000000000005,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230213T094111_20230213T094343_T33UYP_0,2023-02-13,2023-06-01T00:00:00,2023-08-11T00:00:00,0.748,0.9411764705882353,43.0,-0.2208561020036429,0.7072,1.0,0,2,-0.01621621660888195,0.004783057851239653,0.7244436727874897,5.34439712194893,356.93810364518623,470.08589475344223,0.6844,hrusov_1,0.6823,0.6782,0.625,0.7208,0.45894980402059987,0.049800000000000004,0.046,1.676281636159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230216T095101_20230216T095321_T33UYP_0,2023-02-16,2023-06-01T00:00:00,2023-08-11T00:00:00,0.3896,0.9058823529411765,46.0,0.17861180194438178,0.39540000000000003,1.0,0,2,0.0723443254828453,0.004772727272727256,0.8133412169201114,5.345972456450203,838.0367534700356,971.9760347861569,0.438,hrusov_1,0.3793,0.40950000000000003,0.3855,0.398,0.3964084258348344,0.09040000000000001,0.0659,1.676541432165E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230221T095029_20230221T095655_T33UYP_0,2023-02-21,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0497,0.9176470588235294,51.0,0.3489400921658986,0.0756,1.0,0,2,0.551091730594635,0.004772727272727256,0.45824607200456347,5.345972456450203,799.551578822156,799.1405251834665,0.2636,hrusov_1,0.1342,0.20600000000000002,0.2155,0.0755,0.5819458293130879,0.1597,0.11380000000000001,1.676973435246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-06-01T00:00:00,2023-08-11T00:00:00,0.077,0.9058823529411765,61.0,0.3624120450934403,0.09000000000000001,1.0,0,2,0.49740394949913025,0.004772727272727256,0.569638726178886,5.345972456450203,785.0457113100579,792.0496135092976,0.2866,hrusov_1,0.15130000000000002,0.21300000000000002,0.24430000000000002,0.09680000000000001,0.5408463249143386,0.1925,0.14100000000000001,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230308T095031_20230308T095141_T33UYP_0,2023-03-08,2023-06-01T00:00:00,2023-08-11T00:00:00,0.06760000000000001,0.9019607843137255,66.0,0.3333212367542459,0.0908,1.0,0,2,0.4854166805744171,0.004772727272727256,0.5647213057819602,5.345972456450203,802.5674176095195,792.8497214654318,0.28,hrusov_1,0.15480000000000002,0.22510000000000002,0.2349,0.09860000000000001,0.4979733277398806,0.2134,0.1494,1.678269431011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230313T095039_20230313T095034_T33UYP_0,2023-03-13,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0509,0.9254901960784314,71.0,0.38645630207410026,0.07590000000000001,1.0,0,2,0.5706806182861328,0.004793388429752049,0.5643075733197449,5.342821787447658,948.4869790115395,969.9804263268113,0.29660000000000003,hrusov_1,0.1414,0.2238,0.24930000000000002,0.081,0.6052317415776941,0.2033,0.1438,1.678701439975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230318T095031_20230318T095031_T33UYP_0,2023-03-18,2023-06-01T00:00:00,2023-08-11T00:00:00,0.0405,0.9254901960784314,76.0,0.38375192928300833,0.069,1.0,0,2,0.6004390716552734,0.004772727272727256,0.6132080742633703,5.345972456450203,1059.3676443587478,1056.9661888392786,0.2852,hrusov_1,0.1355,0.22560000000000002,0.2434,0.0728,0.6209117740760615,0.2041,0.1399,1.679133433623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20230328T095031_20230328T095027_T33UYP_0,2023-03-28,2023-06-01T00:00:00,2023-08-11T00:00:00,0.042800000000000005,0.8745098039215686,86.0,0.4913796155343931,0.0722,1.0,0,2,0.6907216310501099,0.004772727272727256,0.6207626883280158,5.345972456450203,1278.0922701023812,1309.7623575425569,0.334,hrusov_1,0.1368,0.28750000000000003,0.3365,0.061200000000000004,0.7302000381504045,0.21180000000000002,0.1316,1.679997433558E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
